tokens,upos,deprel,head_tags,deprel_tags,upos_tags
"['O', 'inchaço', 'de', 'as', 'comissões', 'técnicas', 'é', 'progressivo', ',', 'em', 'todo', 'o', 'mundo', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'AUX', 'ADJ', 'PUNCT', 'ADP', 'DET', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'case', 'det', 'nmod', 'amod', 'cop', 'root', 'punct', 'case', 'det', 'det', 'obl', 'punct']","[2, 8, 5, 5, 2, 5, 8, 0, 13, 13, 13, 13, 8, 8]","[0, 1, 8, 0, 13, 10, 17, 2, 5, 8, 0, 0, 9, 5]","[0, 1, 5, 0, 1, 6, 10, 6, 3, 5, 0, 0, 1, 3]"
"['O', 'mais', 'desagradável', 'é', 'não', 'conseguir', 'se', 'mexer', '.']","['PRON', 'ADV', 'ADJ', 'AUX', 'ADV', 'VERB', 'PRON', 'VERB', 'PUNCT']","['nsubj', 'advmod', 'amod', 'cop', 'advmod', 'root', 'expl', 'xcomp', 'punct']","[6, 3, 1, 6, 6, 0, 8, 6, 6]","[1, 14, 10, 17, 14, 2, 32, 4, 5]","[12, 8, 6, 10, 8, 2, 12, 2, 3]"
"['Antes', 'de', 'isso', ',', 'o', '""', 'quartel-general', '""', 'americano', 'era', 'o', 'icônico', 'Waldorf', 'Astoria', ',', 'em', 'a', 'Park', 'Avenue', '.']","['ADV', 'ADP', 'PRON', 'PUNCT', 'DET', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'AUX', 'DET', 'ADJ', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['advmod', 'case', 'obl', 'punct', 'det', 'punct', 'nsubj', 'punct', 'amod', 'cop', 'det', 'amod', 'root', 'flat:name', 'punct', 'case', 'det', 'nmod', 'flat:name', 'punct']","[13, 3, 1, 1, 7, 7, 13, 7, 7, 13, 13, 13, 0, 13, 18, 18, 18, 13, 18, 13]","[14, 8, 9, 5, 0, 5, 1, 5, 10, 17, 0, 10, 2, 15, 5, 8, 0, 13, 15, 5]","[8, 5, 12, 3, 0, 3, 1, 3, 6, 10, 0, 6, 9, 9, 3, 5, 0, 9, 9, 3]"
"['Ainda', 'estão', 'previstas', 'apresentações', 'de', 'a', 'peça', 'em', 'o', 'festival', 'Porto', 'Alegre', 'em', 'Cena', ',', 'em', 'os', 'dias', '21', 'e', '22', '.']","['ADV', 'AUX', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'NUM', 'CCONJ', 'NUM', 'PUNCT']","['advmod', 'cop', 'root', 'nsubj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'nmod', 'flat:name', 'case', 'flat:name', 'punct', 'case', 'det', 'nmod', 'nmod', 'cc', 'conj', 'punct']","[3, 3, 0, 3, 7, 7, 4, 10, 10, 4, 10, 11, 14, 11, 18, 18, 18, 4, 18, 21, 19, 3]","[14, 17, 2, 1, 8, 0, 13, 8, 0, 13, 13, 15, 8, 15, 5, 8, 0, 13, 13, 12, 11, 5]","[8, 10, 6, 1, 5, 0, 1, 5, 0, 1, 9, 9, 5, 9, 3, 5, 0, 1, 11, 7, 11, 3]"
"['Quase', 'metade', '(', '48', '%', ')', 'de', 'os', '1.400', 'consultados', 'afirmam', 'que', ',', 'em', 'sua', 'empresa', ',', 'a', 'duração', 'de', 'a', 'licença-paternidade', 'é', 'inferior', 'a', 'a', 'de', 'a', 'maternidade', '-', '6', '%', 'dizem', 'que', 'há', 'igualdade', '.']","['ADV', 'NOUN', 'PUNCT', 'NUM', 'SYM', 'PUNCT', 'ADP', 'DET', 'NUM', 'VERB', 'VERB', 'SCONJ', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'ADJ', 'ADP', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NUM', 'SYM', 'VERB', 'SCONJ', 'VERB', 'NOUN', 'PUNCT']","['advmod', 'nsubj', 'punct', 'nummod', 'appos', 'punct', 'case', 'det', 'nmod', 'acl', 'root', 'mark', 'punct', 'case', 'det', 'obl', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'cop', 'ccomp', 'case', 'obl', 'case', 'det', 'nmod', 'punct', 'nummod', 'nsubj', 'conj', 'mark', 'ccomp', 'obj', 'punct']","[2, 11, 5, 5, 2, 5, 9, 9, 2, 9, 0, 24, 16, 16, 16, 24, 16, 19, 24, 22, 22, 19, 24, 11, 26, 24, 29, 29, 26, 33, 32, 33, 24, 35, 33, 35, 11]","[14, 1, 5, 19, 25, 5, 8, 0, 13, 18, 2, 6, 5, 8, 0, 9, 5, 0, 1, 8, 0, 13, 17, 16, 8, 9, 8, 0, 13, 5, 19, 1, 11, 6, 16, 3, 5]","[8, 1, 3, 11, 13, 3, 5, 0, 11, 2, 2, 4, 3, 5, 0, 1, 3, 0, 1, 5, 0, 1, 10, 6, 5, 12, 5, 0, 1, 3, 11, 13, 2, 4, 2, 1, 3]"
"['O', 'ator', 'foi', 'reconhecido', 'por', 'o', 'retrato', 'cômico', 'de', 'o', 'presidente', 'em', '""', 'Saturday', 'Night', 'Live', '""', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'PUNCT', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl', 'amod', 'case', 'det', 'nmod', 'case', 'punct', 'nmod', 'flat:name', 'flat:name', 'punct', 'punct']","[2, 4, 4, 0, 7, 7, 4, 7, 11, 11, 7, 14, 14, 7, 14, 14, 14, 4]","[0, 27, 24, 2, 8, 0, 9, 10, 8, 0, 13, 8, 5, 13, 15, 15, 5, 5]","[0, 1, 10, 2, 5, 0, 1, 6, 5, 0, 1, 5, 3, 9, 9, 9, 3, 3]"
"['Em', 'o', 'entanto', ',', 'o', 'estresse', 'de', 'o', 'cobrador', 'durante', 'o', 'jogo', 'e', 'o', 'fato', 'de', 'os', 'goleiros', 'estarem', 'cada', 'vez', 'mais', 'analisando', 'as', 'cobranças', ',', 'certamente', ',', 'aumenta', 'a', 'chance', 'de', 'defesa', ',', 'diz', 'o', 'pesquisador', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'PUNCT']","['cc', 'fixed', 'fixed', 'punct', 'obj', 'nsubj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'cc', 'det', 'conj', 'mark', 'det', 'nsubj', 'aux', 'advmod', 'fixed', 'fixed', 'acl', 'det', 'obj', 'punct', 'advmod', 'punct', 'ccomp:speech', 'det', 'obj', 'case', 'nmod', 'punct', 'root', 'det', 'nsubj', 'punct']","[29, 1, 1, 1, 6, 29, 9, 9, 6, 12, 12, 6, 15, 15, 6, 23, 18, 23, 23, 23, 20, 20, 15, 25, 23, 27, 29, 27, 35, 31, 29, 33, 31, 29, 0, 37, 35, 35]","[12, 26, 26, 5, 3, 1, 8, 0, 13, 8, 0, 13, 12, 0, 11, 6, 0, 1, 28, 14, 26, 26, 18, 0, 3, 5, 14, 5, 21, 0, 3, 8, 13, 5, 2, 0, 1, 5]","[5, 0, 1, 3, 0, 1, 5, 0, 1, 5, 0, 1, 7, 0, 1, 5, 0, 1, 10, 0, 1, 8, 2, 0, 1, 3, 8, 3, 2, 0, 1, 5, 1, 3, 2, 0, 1, 3]"
"['Não', 'é', 'verdade', 'o', 'que', 'se', 'fala', ',', 'que', 'eu', 'não', 'tinha', 'o', 'direito', 'de', 'sair', 'de', 'o', 'país', '.']","['ADV', 'AUX', 'NOUN', 'PRON', 'PRON', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['advmod', 'cop', 'root', 'nsubj', 'obj', 'expl:impers', 'acl:relcl', 'punct', 'mark', 'nsubj', 'advmod', 'parataxis', 'det', 'obj', 'mark', 'acl', 'case', 'det', 'obl', 'punct']","[3, 3, 0, 3, 7, 7, 4, 12, 12, 12, 12, 3, 14, 12, 16, 14, 19, 19, 16, 3]","[14, 17, 2, 1, 3, 31, 20, 5, 6, 1, 14, 22, 0, 3, 6, 18, 8, 0, 9, 5]","[8, 10, 1, 12, 12, 12, 2, 3, 4, 12, 8, 2, 0, 1, 5, 2, 5, 0, 1, 3]"
"['Mas', 'também', 'sei', 'que', 'este', 'governo', ',', 'quando', 'toma', 'suas', 'decisões', ',', 'não', 'põe', 'a', 'ciência', 'em', 'primeiro', 'lugar', '.']","['CCONJ', 'ADV', 'VERB', 'SCONJ', 'DET', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['cc', 'advmod', 'root', 'mark', 'det', 'nsubj', 'punct', 'mark', 'advcl', 'det', 'obj', 'punct', 'advmod', 'ccomp', 'det', 'obj', 'case', 'amod', 'obl', 'punct']","[3, 3, 0, 14, 6, 14, 9, 9, 14, 11, 9, 9, 14, 3, 16, 14, 19, 19, 14, 3]","[12, 14, 2, 6, 0, 1, 5, 6, 7, 0, 3, 5, 14, 16, 0, 3, 8, 10, 9, 5]","[7, 8, 2, 4, 0, 1, 3, 4, 2, 0, 1, 3, 8, 2, 0, 1, 5, 6, 1, 3]"
"['Conseguimos', 'um', 'desconto', 'a', 'o', 'fazer', 'a', 'reserva', 'de', 'o', 'barco', 'com', 'quatro', 'meses', 'de', 'antecedência', '.']","['VERB', 'DET', 'NOUN', 'ADP', 'DET', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['root', 'det', 'obj', 'mark', 'fixed', 'advcl', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'nummod', 'obl', 'case', 'nmod', 'punct']","[0, 3, 1, 6, 4, 1, 8, 6, 11, 11, 8, 14, 14, 6, 16, 14, 1]","[2, 0, 3, 6, 26, 7, 0, 3, 8, 0, 13, 8, 19, 9, 8, 13, 5]","[2, 0, 1, 5, 0, 2, 0, 1, 5, 0, 1, 5, 11, 1, 5, 1, 3]"
"['A', 'fim', 'de', 'dar', 'conta', 'de', 'o', 'desafio', ',', 'será', 'necessário', 'investimento', 'certeiro', 'em', 'a', 'infraestrutura', 'econômica', 'de', 'as', 'regiões', 'mais', 'carentes', ',', 'de', 'forma', 'a', 'integrar', 'amplas', 'camadas', 'de', 'sua', 'população', 'a', 'o', 'mercado', '.']","['ADP', 'NOUN', 'ADP', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'AUX', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADV', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['case', 'obl', 'mark', 'acl', 'obj', 'case', 'det', 'obl', 'punct', 'cop', 'root', 'nsubj', 'amod', 'case', 'det', 'nmod', 'amod', 'case', 'det', 'nmod', 'advmod', 'amod', 'punct', 'case', 'obl', 'mark', 'acl', 'amod', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'obl', 'punct']","[2, 11, 4, 2, 4, 8, 8, 4, 2, 11, 0, 11, 12, 16, 16, 12, 16, 20, 20, 16, 22, 20, 25, 25, 11, 27, 25, 29, 27, 32, 32, 29, 35, 35, 27, 11]","[8, 9, 6, 18, 3, 8, 0, 9, 5, 17, 2, 1, 10, 8, 0, 13, 10, 8, 0, 13, 14, 10, 5, 8, 9, 6, 18, 10, 3, 8, 0, 13, 8, 0, 9, 5]","[5, 1, 5, 2, 1, 5, 0, 1, 3, 10, 6, 1, 6, 5, 0, 1, 6, 5, 0, 1, 8, 6, 3, 5, 1, 5, 2, 6, 1, 5, 0, 1, 5, 0, 1, 3]"
"['Esses', 'encarnam', 'a', 'velha', 'Hollywood', ',', 'apegada', 'a', 'fórmulas', 'manjadas', 'de', 'heróis', 'puros', 'em', 'seu', 'valoroso', 'duelo', 'contra', 'reveses', 'de', 'a', 'vida', '(', 'a', 'amputação', 'de', 'as', 'pernas', 'em', '""', 'Stronger', '""', ',', 'por', 'exemplo', ')', '.']","['PRON', 'VERB', 'DET', 'ADJ', 'PROPN', 'PUNCT', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'PUNCT']","['nsubj', 'root', 'det', 'amod', 'obj', 'punct', 'amod', 'case', 'obl', 'amod', 'case', 'nmod', 'amod', 'case', 'det', 'amod', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'punct', 'det', 'parataxis', 'case', 'det', 'nmod', 'case', 'punct', 'nmod', 'punct', 'punct', 'case', 'nmod', 'punct', 'punct']","[2, 0, 5, 5, 2, 7, 5, 9, 7, 9, 12, 9, 12, 17, 17, 17, 12, 19, 17, 22, 22, 19, 25, 25, 19, 28, 28, 25, 31, 31, 25, 31, 35, 35, 25, 25, 2]","[1, 2, 0, 10, 3, 5, 10, 8, 9, 10, 8, 13, 10, 8, 0, 10, 13, 8, 13, 8, 0, 13, 5, 0, 22, 8, 0, 13, 8, 5, 13, 5, 5, 8, 13, 5, 5]","[12, 2, 0, 6, 9, 3, 6, 5, 1, 6, 5, 1, 6, 5, 0, 6, 1, 5, 1, 5, 0, 1, 3, 0, 1, 5, 0, 1, 5, 3, 9, 3, 3, 5, 1, 3, 3]"
"['Mas', ',', 'se', 'a', 'irritação', 'bater', ',', 'é', 'só', 'dar', 'um', 'mergulho', 'que', 'passa', '.']","['CCONJ', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'VERB', 'PUNCT', 'AUX', 'ADV', 'VERB', 'DET', 'NOUN', 'SCONJ', 'VERB', 'PUNCT']","['cc', 'punct', 'mark', 'det', 'nsubj', 'advcl', 'punct', 'cop', 'advmod', 'root', 'det', 'obj', 'mark', 'advcl', 'punct']","[10, 6, 6, 5, 6, 10, 6, 10, 10, 0, 12, 10, 14, 10, 10]","[12, 5, 6, 0, 1, 7, 5, 17, 14, 2, 0, 3, 6, 7, 5]","[7, 3, 4, 0, 1, 2, 3, 10, 8, 2, 0, 1, 4, 2, 3]"
"['Expandir', 'seu', 'produto', 'para', 'outros', 'territórios', 'tem', 'se', 'tornado', 'uma', 'tendência', 'para', 'a', 'NFL', '.']","['VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['csubj', 'det', 'obj', 'case', 'det', 'obl', 'aux', 'expl', 'root', 'det', 'xcomp', 'case', 'det', 'obl', 'punct']","[9, 3, 1, 6, 6, 1, 9, 9, 0, 11, 9, 14, 14, 9, 9]","[23, 0, 3, 8, 0, 9, 28, 32, 2, 0, 4, 8, 0, 9, 5]","[2, 0, 1, 5, 0, 1, 10, 12, 2, 0, 1, 5, 0, 9, 3]"
"['Não', 'posso', 'desestruturar', 'a', 'equipe', 'em', 'demasia', '.']","['ADV', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['advmod', 'root', 'xcomp', 'det', 'obj', 'case', 'obl', 'punct']","[2, 0, 2, 5, 3, 7, 3, 2]","[14, 2, 4, 0, 3, 8, 9, 5]","[8, 2, 2, 0, 1, 5, 1, 3]"
"['O', 'presidente', 'de', 'o', 'Banco', 'Nacional', 'de', 'Desenvolvimento', 'Econômico', 'e', 'Social', '(', 'BNDES', ')', ',', 'Paulo', 'Rabello', 'de', 'Castro', ',', 'negou', 'em', 'esta', 'segunda-feira', 'que', 'tenha', 'havido', 'irregularidades', 'em', 'os', 'empréstimos', 'concedidos', 'por', 'a', 'instituição', 'a', 'o', 'grupo', 'JBS', '.']","['DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'DET', 'NOUN', 'SCONJ', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PROPN', 'PUNCT']","['det', 'nsubj', 'case', 'det', 'nmod', 'flat:name', 'case', 'flat:name', 'flat:name', 'cc', 'flat:name', 'punct', 'appos', 'punct', 'punct', 'appos', 'flat:name', 'case', 'flat:name', 'punct', 'root', 'case', 'det', 'obl', 'mark', 'aux', 'ccomp', 'obj', 'case', 'det', 'obl', 'acl', 'case', 'det', 'obl:agent', 'case', 'det', 'obl', 'nmod', 'punct']","[2, 21, 5, 5, 2, 5, 8, 5, 5, 11, 5, 13, 5, 13, 16, 2, 16, 19, 16, 16, 0, 24, 24, 21, 27, 27, 21, 27, 31, 31, 27, 31, 35, 35, 32, 38, 38, 32, 38, 21]","[0, 1, 8, 0, 13, 15, 8, 15, 15, 12, 15, 5, 25, 5, 5, 25, 15, 8, 15, 5, 2, 8, 0, 9, 6, 28, 16, 3, 8, 0, 9, 18, 8, 0, 30, 8, 0, 9, 13, 5]","[0, 1, 5, 0, 9, 9, 5, 9, 9, 7, 9, 3, 9, 3, 3, 9, 9, 5, 9, 3, 2, 5, 0, 1, 4, 10, 2, 1, 5, 0, 1, 2, 5, 0, 1, 5, 0, 1, 9, 3]"
"['Nosso', 'IDH', 'pode', 'ser', 'baixíssimo', ',', 'mas', 'aqui', 'a', 'gente', 'para', 'tudo', 'pra', 'discutir', 'performance', '.']","['DET', 'PROPN', 'VERB', 'AUX', 'ADJ', 'PUNCT', 'CCONJ', 'ADV', 'DET', 'NOUN', 'VERB', 'PRON', 'ADP', 'VERB', 'NOUN', 'PUNCT']","['det', 'nsubj', 'root', 'cop', 'xcomp', 'punct', 'cc', 'advmod', 'det', 'nsubj', 'conj', 'obj', 'mark', 'advcl', 'obj', 'punct']","[2, 3, 0, 5, 3, 11, 11, 11, 10, 11, 3, 11, 14, 11, 14, 3]","[0, 1, 2, 17, 4, 5, 12, 14, 0, 1, 11, 3, 6, 7, 3, 5]","[0, 9, 2, 10, 6, 3, 7, 8, 0, 1, 2, 12, 5, 2, 1, 3]"
"['Segundo', 'os', 'bombeiros', ',', 'o', 'local', 'onde', 'ocorre', 'o', 'incêndio', 'é', 'de', 'difícil', 'acesso', '.']","['ADP', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADV', 'VERB', 'DET', 'NOUN', 'AUX', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'advmod', 'acl:relcl', 'det', 'nsubj', 'cop', 'case', 'amod', 'root', 'punct']","[3, 3, 14, 3, 6, 14, 8, 6, 10, 8, 14, 14, 14, 0, 14]","[8, 0, 13, 5, 0, 1, 14, 20, 0, 1, 17, 8, 10, 2, 5]","[5, 0, 1, 3, 0, 1, 8, 2, 0, 1, 10, 5, 6, 1, 3]"
"['O', 'comentário', 'foi', 'compartilhado', 'milhares', 'de', 'vezes', ',', 'inclusive', 'por', 'o', 'humorista', 'Paulo', 'Gustavo', ',', 'que', 'tem', 'quase', '7', 'milhões', 'de', 'seguidores', '-', 'Marcelo', 'é', 'um', 'de', 'eles', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'DET', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'PRON', 'VERB', 'ADV', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PROPN', 'AUX', 'NUM', 'ADP', 'PRON', 'PUNCT']","['det', 'nsubj:pass', 'aux:pass', 'root', 'obl', 'case', 'nmod', 'punct', 'advmod', 'case', 'det', 'obl', 'nmod', 'flat:name', 'punct', 'nsubj', 'acl:relcl', 'advmod', 'nummod', 'obj', 'case', 'nmod', 'punct', 'nsubj', 'cop', 'parataxis', 'case', 'nmod', 'punct']","[2, 4, 4, 0, 4, 7, 5, 12, 12, 12, 12, 4, 12, 13, 17, 17, 12, 19, 20, 17, 22, 20, 26, 26, 26, 17, 28, 26, 4]","[0, 27, 24, 2, 9, 8, 13, 5, 14, 8, 0, 9, 13, 15, 5, 1, 20, 14, 19, 3, 8, 13, 5, 1, 17, 22, 8, 13, 5]","[0, 1, 10, 2, 1, 5, 1, 3, 8, 5, 0, 1, 9, 9, 3, 12, 2, 8, 11, 1, 5, 1, 3, 9, 10, 11, 5, 12, 3]"
"['Em', '""', 'terras', 'brasilis', '""', 'a', 'mais', 'famosa', 'é', 'a', 'de', 'Blumenau', '(', 'SC', ')', ',', 'com', '34', 'anos', '.']","['ADP', 'PUNCT', 'X', 'X', 'PUNCT', 'PRON', 'ADV', 'ADJ', 'AUX', 'PRON', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT', 'ADP', 'NUM', 'NOUN', 'PUNCT']","['case', 'punct', 'nmod', 'flat:foreign', 'punct', 'nsubj', 'advmod', 'amod', 'cop', 'root', 'case', 'nmod', 'punct', 'parataxis', 'punct', 'punct', 'case', 'nummod', 'nmod', 'punct']","[3, 3, 10, 3, 3, 10, 8, 6, 10, 0, 12, 10, 14, 12, 14, 19, 19, 19, 10, 10]","[8, 5, 13, 37, 5, 1, 14, 10, 17, 2, 8, 13, 5, 22, 5, 5, 8, 19, 13, 5]","[5, 3, 14, 14, 3, 12, 8, 6, 10, 12, 5, 9, 3, 9, 3, 3, 5, 11, 1, 3]"
"['Sua', 'publicação', 'obedece', 'a', 'o', 'propósito', 'de', 'estimular', 'o', 'debate', 'de', 'os', 'problemas', 'brasileiros', 'e', 'mundiais', 'e', 'de', 'refletir', 'as', 'diversas', 'tendências', 'de', 'o', 'pensamentos', 'contemporâneo', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'CCONJ', 'ADP', 'VERB', 'DET', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']","['det', 'nsubj', 'root', 'case', 'det', 'obl', 'mark', 'acl', 'det', 'obj', 'case', 'det', 'nmod', 'amod', 'cc', 'conj', 'cc', 'mark', 'conj', 'det', 'det', 'obj', 'case', 'det', 'nmod', 'amod', 'punct']","[2, 3, 0, 6, 6, 3, 8, 6, 10, 8, 13, 13, 10, 13, 16, 14, 19, 19, 8, 22, 22, 19, 25, 25, 22, 25, 3]","[0, 1, 2, 8, 0, 9, 6, 18, 0, 3, 8, 0, 13, 10, 12, 11, 12, 6, 11, 0, 0, 3, 8, 0, 13, 10, 5]","[0, 1, 2, 5, 0, 1, 5, 2, 0, 1, 5, 0, 1, 6, 7, 6, 7, 5, 2, 0, 0, 1, 5, 0, 1, 6, 3]"
"['Entre', 'eles', ',', 'havia', 'famílias', 'espanholas', 'que', 'fugiam', 'de', 'as', 'consequências', 'de', 'a', 'Guerra', 'Civil', '(', '1936-1939', ')', '.']","['ADP', 'PRON', 'PUNCT', 'VERB', 'NOUN', 'ADJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PUNCT']","['case', 'obl', 'punct', 'root', 'obj', 'amod', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'flat:name', 'punct', 'parataxis', 'punct', 'punct']","[2, 4, 2, 0, 4, 5, 8, 5, 11, 11, 8, 14, 14, 11, 14, 17, 14, 17, 4]","[8, 9, 5, 2, 3, 10, 1, 20, 8, 0, 9, 8, 0, 13, 15, 5, 22, 5, 5]","[5, 12, 3, 2, 1, 6, 12, 2, 5, 0, 1, 5, 0, 9, 9, 3, 11, 3, 3]"
"['O', 'primeiro', 'funil', 'é', 'uma', 'prova', 'básica', 'de', 'português', 'e', 'matemática', '.']","['DET', 'ADJ', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['det', 'amod', 'nsubj', 'cop', 'det', 'root', 'amod', 'case', 'nmod', 'cc', 'conj', 'punct']","[3, 3, 6, 6, 6, 0, 6, 9, 6, 11, 9, 6]","[0, 10, 1, 17, 0, 2, 10, 8, 13, 12, 11, 5]","[0, 6, 1, 10, 0, 1, 6, 5, 1, 7, 1, 3]"
"['Usar', 'o', 'medo', 'como', 'agente', 'de', 'mudança', ',', 'como', 'faz', 'a', 'tradição', 'apocalíptica', ',', 'não', 'funcionou', 'em', 'o', 'passado', 'e', 'certamente', 'funciona', 'menos', 'ainda', 'agora', '.']","['VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'ADV', 'ADV', 'ADV', 'PUNCT']","['csubj', 'det', 'obj', 'case', 'obl', 'case', 'nmod', 'punct', 'mark', 'advcl', 'det', 'nsubj', 'amod', 'punct', 'advmod', 'root', 'case', 'det', 'obl', 'cc', 'advmod', 'conj', 'advmod', 'advmod', 'advmod', 'punct']","[16, 3, 1, 5, 1, 7, 5, 10, 10, 1, 12, 10, 12, 10, 16, 0, 19, 19, 16, 22, 22, 16, 22, 23, 22, 16]","[23, 0, 3, 8, 9, 8, 13, 5, 6, 7, 0, 1, 10, 5, 14, 2, 8, 0, 9, 12, 14, 11, 14, 14, 14, 5]","[2, 0, 1, 5, 1, 5, 1, 3, 4, 2, 0, 1, 6, 3, 8, 2, 5, 0, 1, 7, 8, 2, 8, 8, 8, 3]"
"['Mas', 'já', 'disse', ':', 'em', 'nenhuma', 'hipótese', 'governará', 'com', 'a', 'AfD', '.']","['CCONJ', 'ADV', 'VERB', 'PUNCT', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'PUNCT']","['cc', 'advmod', 'root', 'punct', 'case', 'det', 'obl', 'ccomp:speech', 'case', 'det', 'obl', 'punct']","[3, 3, 0, 8, 7, 7, 8, 3, 11, 11, 8, 3]","[12, 14, 2, 5, 8, 0, 9, 21, 8, 0, 9, 5]","[7, 8, 2, 3, 5, 0, 1, 2, 5, 0, 9, 3]"
