tokens,upos,deprel,head_tags,deprel_tags,upos_tags
"['O', 'colonialismo', 'ocidental', ',', 'como', 'regra', 'geral', ',', 'foi', 'tanto', 'objetivamente', 'benéfico', 'quanto', 'subjetivamente', 'legítimo', 'em', 'a', 'maioria', 'de', 'os', 'lugares', 'em', 'que', 'se', 'encontrou', '[', 'sic', ']', ',', 'usando', 'se', 'medidas', 'realistas', 'de', 'esses', 'conceitos', '.']","['DET', 'NOUN', 'ADJ', 'PUNCT', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'AUX', 'CCONJ', 'ADV', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'PRON', 'VERB', 'PUNCT', 'ADV', 'PUNCT', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'amod', 'punct', 'case', 'obl', 'amod', 'punct', 'cop', 'cc', 'advmod', 'root', 'cc', 'advmod', 'advcl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'case', 'obl', 'expl:impers', 'acl:relcl', 'punct', 'advmod', 'punct', 'punct', 'advcl', 'expl:impers', 'obj', 'amod', 'case', 'det', 'nmod', 'punct']","[2, 12, 2, 6, 6, 12, 6, 6, 12, 12, 12, 0, 15, 15, 12, 18, 18, 12, 21, 21, 18, 23, 25, 25, 21, 27, 25, 27, 30, 12, 30, 30, 32, 36, 36, 32, 12]","[0, 1, 10, 5, 8, 9, 10, 5, 17, 12, 14, 2, 12, 14, 7, 8, 0, 9, 8, 0, 13, 8, 9, 31, 20, 5, 14, 5, 5, 7, 31, 3, 10, 8, 0, 13, 5]","[0, 1, 6, 3, 5, 1, 6, 3, 10, 7, 8, 6, 7, 8, 6, 5, 0, 1, 5, 0, 1, 5, 12, 12, 2, 3, 8, 3, 3, 2, 12, 1, 6, 5, 0, 1, 3]"
"['Produtor', 'Harvey', 'Weinstein', 'é', 'demitido', 'após', 'acusações', 'de', 'assédio', 'sexual', '.']","['NOUN', 'PROPN', 'PROPN', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']","['nsubj:pass', 'nmod', 'flat:name', 'aux:pass', 'root', 'case', 'obl', 'case', 'nmod', 'amod', 'punct']","[5, 1, 2, 5, 0, 7, 5, 9, 7, 9, 5]","[27, 13, 15, 24, 2, 8, 9, 8, 13, 10, 5]","[1, 9, 9, 10, 2, 5, 1, 5, 1, 6, 3]"
"['O', 'estado', 'de', 'saúde', 'de', 'Maísa', 'é', 'grave', '.']","['DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'AUX', 'ADJ', 'PUNCT']","['det', 'nsubj', 'case', 'nmod', 'case', 'nmod', 'cop', 'root', 'punct']","[2, 8, 4, 2, 6, 2, 8, 0, 8]","[0, 1, 8, 13, 8, 13, 17, 2, 5]","[0, 1, 5, 1, 5, 9, 10, 6, 3]"
"['Donato', ',', 'com', 'um', 'sorriso', 'permanente', ',', 'sentado', 'diante', 'de', 'seus', 'teclados', ',', 'era', 'só', 'felicidade', '.']","['PROPN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'ADJ', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'AUX', 'ADV', 'NOUN', 'PUNCT']","['nsubj', 'punct', 'case', 'det', 'nmod', 'amod', 'punct', 'amod', 'advmod', 'case', 'det', 'obl', 'punct', 'cop', 'advmod', 'root', 'punct']","[16, 5, 5, 5, 1, 5, 8, 1, 8, 12, 12, 9, 8, 16, 16, 0, 16]","[1, 5, 8, 0, 13, 10, 5, 10, 14, 8, 0, 9, 5, 17, 14, 2, 5]","[9, 3, 5, 0, 1, 6, 3, 6, 8, 5, 0, 1, 3, 10, 8, 1, 3]"
"['O', 'público', 'respondeu', 'com', 'coro', 'de', '""', 'fora', ',', 'Temer', '""', 'e', 'o', 'músico', 'concordou', ':', '""', 'Está', 'em', 'a', 'hora', '""', '.']","['DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADP', 'PUNCT', 'ADV', 'PUNCT', 'PROPN', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'VERB', 'PUNCT', 'PUNCT', 'AUX', 'ADP', 'DET', 'NOUN', 'PUNCT', 'PUNCT']","['det', 'nsubj', 'root', 'case', 'obl', 'case', 'punct', 'acl', 'punct', 'vocative', 'punct', 'cc', 'det', 'nsubj', 'conj', 'punct', 'punct', 'cop', 'case', 'det', 'ccomp:speech', 'punct', 'punct']","[2, 3, 0, 5, 3, 8, 8, 5, 10, 8, 8, 15, 14, 15, 3, 21, 21, 21, 21, 21, 15, 21, 3]","[0, 1, 2, 8, 9, 8, 5, 18, 5, 39, 5, 12, 0, 1, 11, 5, 5, 17, 8, 0, 21, 5, 5]","[0, 1, 2, 5, 1, 5, 3, 8, 3, 9, 3, 7, 0, 1, 2, 3, 3, 10, 5, 0, 1, 3, 3]"
"['Em', 'ocasiões', 'anteriores', ',', 'ele', 'disse', 'que', 'jamais', 'atuou', 'como', 'procurador', 'e', 'advogado', 'de', 'a', 'JBS', 'a', 'o', 'mesmo', 'tempo', '.']","['ADP', 'NOUN', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'SCONJ', 'ADV', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'DET', 'DET', 'NOUN', 'PUNCT']","['case', 'obl', 'amod', 'punct', 'nsubj', 'root', 'mark', 'advmod', 'ccomp', 'case', 'obl', 'cc', 'conj', 'case', 'det', 'nmod', 'case', 'det', 'det', 'obl', 'punct']","[2, 6, 2, 2, 6, 0, 9, 9, 6, 11, 9, 13, 11, 16, 16, 11, 20, 20, 20, 9, 6]","[8, 9, 10, 5, 1, 2, 6, 14, 16, 8, 9, 12, 11, 8, 0, 13, 8, 0, 0, 9, 5]","[5, 1, 6, 3, 12, 2, 4, 8, 2, 5, 1, 7, 1, 5, 0, 9, 5, 0, 0, 1, 3]"
"['Portanto', ',', 'um', 'bom', 'plano', 'de', 'revitalização', 'deve', 'identificar', 'formas', 'de', 'promover', 'e', 'induzir', 'novas', 'funções', 'e', 'atividades', 'econômicas', '.']","['CCONJ', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'VERB', 'NOUN', 'ADP', 'VERB', 'CCONJ', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'PUNCT']","['cc', 'punct', 'det', 'amod', 'nsubj', 'case', 'nmod', 'root', 'xcomp', 'obj', 'mark', 'acl', 'cc', 'conj', 'amod', 'obj', 'cc', 'conj', 'amod', 'punct']","[8, 1, 5, 5, 8, 7, 5, 0, 8, 9, 12, 10, 14, 12, 16, 12, 18, 16, 18, 8]","[12, 5, 0, 10, 1, 8, 13, 2, 4, 3, 6, 18, 12, 11, 10, 3, 12, 11, 10, 5]","[7, 3, 0, 6, 1, 5, 1, 2, 2, 1, 5, 2, 7, 2, 6, 1, 7, 1, 6, 3]"
"['""', 'Se', 'ligaram', 'para', 'mim', ',', 'é', 'porque', 'são', 'meus', 'filhos', '""', ',', 'respondeu', '.']","['PUNCT', 'SCONJ', 'VERB', 'ADP', 'PRON', 'PUNCT', 'VERB', 'SCONJ', 'AUX', 'DET', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'PUNCT']","['punct', 'mark', 'advcl', 'case', 'obl', 'punct', 'ccomp:speech', 'mark', 'cop', 'det', 'advcl', 'punct', 'punct', 'root', 'punct']","[7, 3, 7, 5, 3, 3, 14, 11, 11, 11, 7, 7, 7, 0, 14]","[5, 6, 7, 8, 9, 5, 21, 6, 17, 0, 7, 5, 5, 2, 5]","[3, 4, 2, 5, 12, 3, 2, 4, 10, 0, 1, 3, 3, 2, 3]"
"['Há', '45', 'anos', ',', 'o', 'roqueiro', 'número', 'um', 'de', 'o', 'mundo', 'era', 'Alice', 'Cooper', ',', 'com', 'som', 'pesado', 'e', 'teatro', 'macabro', 'em', 'os', 'palcos', '.']","['VERB', 'NUM', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'NOUN', 'NUM', 'ADP', 'DET', 'NOUN', 'AUX', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'NOUN', 'ADJ', 'CCONJ', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']","['advcl', 'nummod', 'obj', 'punct', 'det', 'nsubj', 'nmod', 'nmod', 'case', 'det', 'nmod', 'cop', 'root', 'flat:name', 'punct', 'case', 'nmod', 'amod', 'cc', 'conj', 'amod', 'case', 'det', 'nmod', 'punct']","[13, 3, 1, 1, 6, 13, 6, 7, 11, 11, 7, 13, 0, 13, 17, 17, 13, 17, 20, 17, 20, 24, 24, 17, 13]","[7, 19, 3, 5, 0, 1, 13, 13, 8, 0, 13, 17, 2, 15, 5, 8, 13, 10, 12, 11, 10, 8, 0, 13, 5]","[2, 11, 1, 3, 0, 1, 1, 11, 5, 0, 1, 10, 9, 9, 3, 5, 1, 6, 7, 1, 6, 5, 0, 1, 3]"
"['Não', 'há', 'nada', 'aqui', 'que', 'já', 'não', 'tenha', 'sido', 'feito', 'em', 'a', 'história', 'de', 'a', 'arte', '.']","['ADV', 'VERB', 'PRON', 'ADV', 'PRON', 'ADV', 'ADV', 'AUX', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['advmod', 'root', 'obj', 'advmod', 'nsubj:pass', 'advmod', 'advmod', 'aux', 'aux:pass', 'acl:relcl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[2, 0, 2, 3, 10, 10, 10, 10, 10, 3, 13, 13, 10, 16, 16, 13, 2]","[14, 2, 3, 14, 27, 14, 14, 28, 24, 20, 8, 0, 9, 8, 0, 13, 5]","[8, 2, 12, 8, 12, 8, 8, 10, 10, 2, 5, 0, 1, 5, 0, 1, 3]"
"['Mas', 'o', 'hit', 'de', 'a', 'noite', 'foi', 'mesmo', 'Falador', 'Passa', 'Mal', ',', 'a', 'canção', 'de', 'o', 'Originais', 'de', 'o', 'Samba', '.']","['CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'ADV', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT']","['cc', 'det', 'nsubj', 'case', 'det', 'nmod', 'cop', 'advmod', 'root', 'flat:name', 'flat:name', 'punct', 'det', 'appos', 'case', 'det', 'nmod', 'case', 'det', 'flat:name', 'punct']","[9, 3, 9, 6, 6, 3, 9, 9, 0, 9, 9, 14, 14, 9, 17, 17, 14, 20, 20, 17, 9]","[12, 0, 1, 8, 0, 13, 17, 14, 2, 15, 15, 5, 0, 25, 8, 0, 13, 8, 0, 15, 5]","[7, 0, 1, 5, 0, 1, 10, 8, 9, 9, 9, 3, 0, 1, 5, 0, 9, 5, 0, 9, 3]"
"['Os', 'dois', 'viajaram', 'juntos', 'por', 'quatro', 'meses', 'por', 'a', 'América', 'Latina', '.']","['DET', 'NUM', 'VERB', 'ADJ', 'ADP', 'NUM', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PUNCT']","['det', 'nsubj', 'root', 'advcl', 'case', 'nummod', 'obl', 'case', 'det', 'obl', 'flat:name', 'punct']","[2, 3, 0, 3, 7, 7, 3, 10, 10, 3, 10, 3]","[0, 1, 2, 7, 8, 19, 9, 8, 0, 9, 15, 5]","[0, 11, 2, 6, 5, 11, 1, 5, 0, 9, 9, 3]"
"['A', 'Formiga', 'ainda', 'tem', 'condições', 'de', 'jogar', 'por', 'a', 'seleção', 'brasileira', 'e', 'pretendo', 'também', 'conversar', 'com', 'ela', ',', 'completou', '.']","['DET', 'PROPN', 'ADV', 'VERB', 'NOUN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'VERB', 'ADV', 'VERB', 'ADP', 'PRON', 'PUNCT', 'VERB', 'PUNCT']","['det', 'nsubj', 'advmod', 'ccomp:speech', 'obj', 'mark', 'acl', 'case', 'det', 'obl', 'amod', 'cc', 'conj', 'advmod', 'xcomp', 'case', 'obl', 'punct', 'root', 'punct']","[2, 4, 4, 19, 4, 7, 5, 10, 10, 7, 10, 13, 4, 13, 13, 17, 15, 4, 0, 19]","[0, 1, 14, 21, 3, 6, 18, 8, 0, 9, 10, 12, 11, 14, 4, 8, 9, 5, 2, 5]","[0, 9, 8, 2, 1, 5, 2, 5, 0, 1, 6, 7, 2, 8, 2, 5, 12, 3, 2, 3]"
"['Conseguem', 'assim', 'espaço', 'para', 'um', 'grupo', 'diversificado', 'de', 'vítimas', 'de', 'a', 'misteriosa', 'doença', '.']","['VERB', 'ADV', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']","['root', 'advmod', 'obj', 'case', 'det', 'obl', 'amod', 'case', 'nmod', 'case', 'det', 'amod', 'nmod', 'punct']","[0, 1, 1, 6, 6, 1, 6, 9, 6, 13, 13, 13, 9, 1]","[2, 14, 3, 8, 0, 9, 10, 8, 13, 8, 0, 10, 13, 5]","[2, 8, 1, 5, 0, 1, 6, 5, 1, 5, 0, 6, 1, 3]"
"['Em', 'essas', 'duas', 'últimas', ',', 'ela', 'ainda', 'não', 'atua', 'com', 'serviços', 'para', 'o', 'varejo', 'eletrônico', ',', 'apenas', 'para', 'restaurantes', 'e', 'transporte', 'de', 'documentos', '.']","['ADP', 'DET', 'NUM', 'ADJ', 'PUNCT', 'PRON', 'ADV', 'ADV', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['case', 'det', 'obl', 'amod', 'punct', 'nsubj', 'advmod', 'advmod', 'root', 'case', 'obl', 'case', 'det', 'nmod', 'amod', 'punct', 'advmod', 'case', 'parataxis', 'cc', 'conj', 'case', 'nmod', 'punct']","[3, 3, 9, 3, 3, 9, 9, 9, 0, 11, 9, 14, 14, 11, 14, 19, 19, 19, 9, 21, 19, 23, 21, 9]","[8, 0, 9, 10, 5, 1, 14, 14, 2, 8, 9, 8, 0, 13, 10, 5, 14, 8, 22, 12, 11, 8, 13, 5]","[5, 0, 11, 6, 3, 12, 8, 8, 2, 5, 1, 5, 0, 1, 6, 3, 8, 5, 1, 7, 1, 5, 1, 3]"
"['O', 'que', 'valeu', 'para', 'Ricardo', 'Teixeira', ',', 'destronado', 'antes', 'de', 'a', 'Copa', 'de', '2014', ',', 'não', 'pegou', 'para', 'Nuzman', '.']","['PRON', 'PRON', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'ADP', 'DET', 'PROPN', 'ADP', 'NUM', 'PUNCT', 'ADV', 'VERB', 'ADP', 'PROPN', 'PUNCT']","['nsubj', 'nsubj', 'acl:relcl', 'case', 'obl', 'flat:name', 'punct', 'acl', 'advmod', 'case', 'det', 'obl', 'case', 'nmod', 'punct', 'advmod', 'root', 'case', 'obl', 'punct']","[17, 3, 1, 5, 3, 5, 8, 5, 8, 12, 12, 9, 14, 12, 8, 17, 0, 19, 17, 17]","[1, 1, 20, 8, 9, 15, 5, 18, 14, 8, 0, 9, 8, 13, 5, 14, 2, 8, 9, 5]","[12, 12, 2, 5, 9, 9, 3, 2, 8, 5, 0, 9, 5, 11, 3, 8, 2, 5, 9, 3]"
"['Quando', 'o', 'furacão', 'é', 'potente', 'a', 'ponto', 'de', 'marcar', 'uma', 'geração', ',', 'o', 'comitê', '""', 'aposenta', '""', 'sua', 'nomenclatura', '.']","['SCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'ADP', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'DET', 'NOUN', 'PUNCT']","['mark', 'det', 'nsubj', 'cop', 'advcl', 'case', 'obl', 'mark', 'acl', 'det', 'obj', 'punct', 'det', 'nsubj', 'punct', 'root', 'punct', 'det', 'obj', 'punct']","[5, 3, 5, 5, 16, 7, 5, 9, 7, 11, 9, 5, 14, 16, 16, 0, 16, 19, 16, 16]","[6, 0, 1, 17, 7, 8, 9, 6, 18, 0, 3, 5, 0, 1, 5, 2, 5, 0, 3, 5]","[4, 0, 1, 10, 6, 5, 1, 5, 2, 0, 1, 3, 0, 1, 3, 2, 3, 0, 1, 3]"
"['Algumas', 'letras', 'são', 'maravilhosas', ',', 'embora', 'monótonas', 'por', 'o', 'tema', 'e', 'por', 'o', 'ritmo', 'repetido', 'a', 'a', 'exaustão', '.']","['DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'SCONJ', 'ADJ', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'cop', 'root', 'punct', 'mark', 'advcl', 'case', 'det', 'obl', 'cc', 'case', 'det', 'conj', 'acl', 'case', 'det', 'obl', 'punct']","[2, 4, 4, 0, 7, 7, 4, 10, 10, 7, 14, 14, 14, 10, 14, 18, 18, 15, 4]","[0, 1, 17, 2, 5, 6, 7, 8, 0, 9, 12, 8, 0, 11, 18, 8, 0, 9, 5]","[0, 1, 10, 6, 3, 4, 6, 5, 0, 1, 7, 5, 0, 1, 2, 5, 0, 1, 3]"
"['O', 'caso', 'foi', 'julgado', 'em', 'o', 'plenário', 'virtual', 'de', 'o', 'STF', 'entre', 'os', 'dias', '29', 'de', 'setembro', 'e', '5', 'de', 'outubro', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'DET', 'PROPN', 'ADP', 'DET', 'NOUN', 'NUM', 'ADP', 'NOUN', 'CCONJ', 'NUM', 'ADP', 'NOUN', 'PUNCT']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl', 'amod', 'case', 'det', 'nmod', 'case', 'det', 'obl', 'nmod', 'case', 'nmod', 'cc', 'conj', 'case', 'nmod', 'punct']","[2, 4, 4, 0, 7, 7, 4, 7, 11, 11, 7, 14, 14, 4, 14, 17, 15, 19, 15, 21, 19, 4]","[0, 27, 24, 2, 8, 0, 9, 10, 8, 0, 13, 8, 0, 9, 13, 8, 13, 12, 11, 8, 13, 5]","[0, 1, 10, 2, 5, 0, 1, 6, 5, 0, 9, 5, 0, 1, 11, 5, 1, 7, 11, 5, 1, 3]"
"['Logo', 'abaixo', 'aparecem', 'Costa', 'Rica', 'e', 'Paraguai', ',', 'ambos', 'com', '82', '%', '.']","['ADV', 'ADV', 'VERB', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT', 'PRON', 'ADP', 'NUM', 'SYM', 'PUNCT']","['advmod', 'advmod', 'root', 'nsubj', 'flat:name', 'cc', 'conj', 'punct', 'appos', 'case', 'nummod', 'nmod', 'punct']","[2, 3, 0, 3, 4, 7, 4, 9, 4, 12, 12, 9, 3]","[14, 14, 2, 1, 15, 12, 11, 5, 25, 8, 19, 13, 5]","[8, 8, 2, 9, 9, 7, 9, 3, 12, 5, 11, 13, 3]"
"['O', 'country', 'agora', 'assume', 'muitos', 'de', 'os', 'riscos', 'por', 'os', 'quais', 'Twain', 'foi', 'considerada', 'como', 'inovadora', '.']","['DET', 'X', 'ADV', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'PRON', 'PROPN', 'AUX', 'VERB', 'ADP', 'ADJ', 'PUNCT']","['det', 'nsubj', 'advmod', 'root', 'obj', 'case', 'det', 'nmod', 'case', 'obl', 'fixed', 'nsubj:pass', 'aux:pass', 'acl:relcl', 'case', 'obl', 'punct']","[2, 4, 4, 0, 4, 8, 8, 5, 10, 14, 10, 14, 14, 8, 16, 14, 4]","[0, 1, 14, 2, 3, 8, 0, 13, 8, 9, 26, 27, 24, 20, 8, 9, 5]","[0, 14, 8, 2, 12, 5, 0, 1, 5, 12, 12, 9, 10, 2, 5, 6, 3]"
"['O', 'último', 'discurso', 'gravado', 'de', 'Al-Baghdadi', 'é', 'de', 'novembro', 'de', '2016', '.']","['DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PROPN', 'AUX', 'ADP', 'NOUN', 'ADP', 'NUM', 'PUNCT']","['det', 'amod', 'nsubj', 'acl', 'case', 'nmod', 'cop', 'case', 'root', 'case', 'nmod', 'punct']","[3, 3, 9, 3, 6, 3, 9, 9, 0, 11, 9, 9]","[0, 10, 1, 18, 8, 13, 17, 8, 2, 8, 13, 5]","[0, 6, 1, 2, 5, 9, 10, 5, 1, 5, 11, 3]"
"['A', 'visão', 'de', 'cadeia', 'produtiva', 'ainda', 'não', 'existe', '.']","['DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADV', 'ADV', 'VERB', 'PUNCT']","['det', 'nsubj', 'case', 'nmod', 'amod', 'advmod', 'advmod', 'root', 'punct']","[2, 8, 4, 2, 4, 8, 8, 0, 8]","[0, 1, 8, 13, 10, 14, 14, 2, 5]","[0, 1, 5, 1, 6, 8, 8, 2, 3]"
"['Afinal', ',', 'equilibrismo', 'político', 'não', 'falta', 'a', 'quem', 'está', 'em', 'o', 'comando', 'de', 'uma', 'sólida', 'democracia', 'há', '12', 'anos', '.']","['ADV', 'PUNCT', 'NOUN', 'ADJ', 'ADV', 'VERB', 'ADP', 'PRON', 'AUX', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'NUM', 'NOUN', 'PUNCT']","['advmod', 'punct', 'nsubj', 'amod', 'advmod', 'root', 'case', 'obl', 'cop', 'case', 'det', 'acl:relcl', 'case', 'det', 'amod', 'nmod', 'advcl', 'nummod', 'obj', 'punct']","[6, 1, 6, 3, 6, 0, 8, 6, 12, 12, 12, 8, 16, 16, 16, 12, 12, 19, 17, 6]","[14, 5, 1, 10, 14, 2, 8, 9, 17, 8, 0, 20, 8, 0, 10, 13, 7, 19, 3, 5]","[8, 3, 1, 6, 8, 2, 5, 12, 10, 5, 0, 1, 5, 0, 6, 1, 2, 11, 1, 3]"
"['Para', 'isso', ',', 'vale', 'uma', 'repaginada', 'arquitetônica', 'e', 'o', 'investimento', 'em', 'a', 'promoção', 'de', 'artes', '.']","['ADP', 'PRON', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADJ', 'CCONJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['case', 'obl', 'punct', 'root', 'det', 'nsubj', 'amod', 'cc', 'det', 'conj', 'case', 'det', 'nmod', 'case', 'nmod', 'punct']","[2, 4, 2, 0, 6, 4, 6, 10, 10, 6, 13, 13, 10, 15, 13, 4]","[8, 9, 5, 2, 0, 1, 10, 12, 0, 11, 8, 0, 13, 8, 13, 5]","[5, 12, 3, 2, 0, 1, 6, 7, 0, 1, 5, 0, 1, 5, 1, 3]"
"['O', 'ex-chefe', 'de', 'gabinete', 'de', 'Janot', ',', 'Eduardo', 'Pelella', ',', 'só', 'venceu', 'a', 'fila', 'de', 'entrada', 'em', 'o', 'meio', 'de', 'o', 'evento', '.']","['DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['det', 'nsubj', 'case', 'nmod', 'case', 'nmod', 'punct', 'appos', 'flat:name', 'punct', 'advmod', 'root', 'det', 'obj', 'case', 'nmod', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[2, 12, 4, 2, 6, 4, 8, 2, 8, 8, 12, 0, 14, 12, 16, 14, 19, 19, 12, 22, 22, 19, 12]","[0, 1, 8, 13, 8, 13, 5, 25, 15, 5, 14, 2, 0, 3, 8, 13, 8, 0, 9, 8, 0, 13, 5]","[0, 1, 5, 1, 5, 9, 3, 9, 9, 3, 8, 2, 0, 1, 5, 1, 5, 0, 1, 5, 0, 1, 3]"
"['Mas', 'será', 'que', 'o', 'come-cotas', 'é', ',', 'de', 'fato', ',', 'um', 'bicho-papão', 'que', 'deve', 'ser', 'evitado', '?']","['CCONJ', 'AUX', 'SCONJ', 'DET', 'NOUN', 'AUX', 'PUNCT', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PRON', 'VERB', 'AUX', 'VERB', 'PUNCT']","['cc', 'discourse', 'discourse', 'det', 'nsubj', 'cop', 'punct', 'case', 'nmod', 'punct', 'det', 'root', 'nsubj', 'acl:relcl', 'aux:pass', 'xcomp', 'punct']","[12, 12, 12, 5, 12, 12, 9, 9, 12, 9, 12, 0, 14, 12, 16, 14, 12]","[12, 33, 33, 0, 1, 17, 5, 8, 13, 5, 0, 2, 1, 20, 24, 4, 5]","[7, 10, 4, 0, 1, 10, 3, 5, 1, 3, 0, 1, 12, 2, 10, 2, 3]"
"['Quem', 'prefere', 'ficar', 'por', 'lá', 'tem', 'acesso', 'a', 'um', 'café', 'com', 'quitutes', ',', 'como', 'bolos', 'e', 'sanduíches', ',', 'e', 'a', 'uma', 'área', 'de', 'trabalho', 'com', 'wi-fi', 'livre', '.']","['PRON', 'VERB', 'VERB', 'ADP', 'ADV', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']","['nsubj', 'acl:relcl', 'xcomp', 'case', 'advmod', 'root', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'case', 'nmod', 'cc', 'conj', 'punct', 'cc', 'case', 'det', 'conj', 'case', 'nmod', 'case', 'nmod', 'amod', 'punct']","[6, 1, 2, 5, 3, 0, 6, 10, 10, 7, 12, 10, 15, 15, 12, 17, 15, 15, 22, 22, 22, 10, 24, 22, 26, 22, 26, 6]","[1, 20, 4, 8, 14, 2, 3, 8, 0, 13, 8, 13, 5, 8, 13, 12, 11, 5, 12, 8, 0, 11, 8, 13, 8, 13, 10, 5]","[12, 2, 2, 5, 8, 2, 1, 5, 0, 1, 5, 1, 3, 5, 1, 7, 1, 3, 7, 5, 0, 1, 5, 1, 5, 1, 6, 3]"
"['Em', 'o', 'começo', 'de', 'os', 'anos', '70', ',', 'voltou', 'por', 'a', 'primeira', 'vez', ',', 'para', 'uma', 'visita', '.']","['ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'NUM', 'PUNCT', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PUNCT']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'nmod', 'punct', 'root', 'case', 'det', 'amod', 'obl', 'punct', 'case', 'det', 'obl', 'punct']","[3, 3, 9, 6, 6, 3, 6, 3, 0, 13, 13, 13, 9, 17, 17, 17, 9, 9]","[8, 0, 9, 8, 0, 13, 13, 5, 2, 8, 0, 10, 9, 5, 8, 0, 9, 5]","[5, 0, 1, 5, 0, 1, 11, 3, 2, 5, 0, 6, 1, 3, 5, 0, 1, 3]"
