tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Pois', 'hoje', 'é', 'objeto', 'de', 'desejo', ':', 'cara', 'e', 'associada', 'a', 'o', 'luxo', '.']","['cc', 'advmod', 'cop', 'root', 'case', 'nmod', 'punct', 'parataxis', 'cc', 'conj', 'case', 'det', 'obl', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9983823299407959, 1.0, 0.989799976348877, 0.9999783039093018, 0.9999438524246216, 1.0, 1.0, 0.9986186027526855, 1.0]","[4, 4, 4, 0, 6, 4, 8, 4, 10, 8, 13, 13, 10, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Quando', 'um', 'de', 'os', 'guerrilheiros', 'se', 'rendeu', ',', 'ele', 'gritou', ':', '""', 'Sou', 'Che', 'Guevara', ',', 'e', 'valho', 'mais', 'a', 'vocês', 'vivo', 'de', 'o', 'que', 'morto', '""', '.']","['mark', 'nsubj', 'case', 'det', 'nmod', 'expl', 'advcl', 'punct', 'nsubj', 'root', 'punct', 'punct', 'cop', 'ccomp:speech', 'flat:name', 'punct', 'cc', 'nsubj', 'advmod', 'case', 'obl', 'conj', 'mark', 'fixed', 'fixed', 'advcl', 'punct', 'punct']","[1.0, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 0.9986023306846619, 0.9999994039535522, 1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9998809099197388, 0.9911489486694336, 1.0, 1.0, 0.9999996423721313, 0.9758248329162598, 0.9997182488441467, 1.0, 0.9999772310256958, 0.9821558594703674, 0.9999955892562866, 0.9999847412109375, 1.0, 0.9999994039535522, 1.0, 1.0]","[7, 7, 5, 5, 2, 7, 10, 7, 10, 0, 14, 14, 14, 10, 14, 18, 18, 22, 18, 21, 22, 14, 25, 23, 23, 22, 10, 10]","[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.6386318206787109, 0.9999998807907104, 0.9657716751098633, 1.0, 0.9999817609786987, 0.9999997615814209, 0.999996542930603, 0.998838484287262, 1.0, 0.9999676942825317, 1.0, 0.999998927116394, 0.9995753169059753, 0.9999985694885254, 0.8551861047744751, 0.9999998807907104, 0.9813892245292664, 0.9605578184127808, 0.999990701675415, 1.0, 0.9869006276130676, 0.9988357424736023]"
"['A', 'Promotoria', 'diz', 'acreditar', 'que', 'a', 'decisão', 'de', 'o', 'júri', 'possa', 'ocorrer', 'até', 'sexta-feira', '(', '22', ')', '.']","['det', 'nsubj', 'root', 'xcomp', 'mark', 'det', 'nsubj', 'case', 'det', 'nmod', 'ccomp', 'xcomp', 'case', 'obl', 'punct', 'appos', 'punct', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 0.993855893611908, 1.0, 1.0]","[2, 3, 0, 3, 11, 7, 11, 10, 10, 7, 4, 11, 14, 11, 16, 14, 16, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9856126308441162, 1.0, 1.0, 1.0, 1.0]"
"['Em', 'La', 'Higuera', ',', 'após', 'o', 'assassinato', ',', 'Rosales', 'viu', 'Cortés', 'chegando', 'a', 'a', 'escola', 'para', 'limpar', 'o', 'sangue', 'espalhado', 'por', 'a', 'sala', 'de', 'aula', '.']","['case', 'obl', 'flat:name', 'punct', 'case', 'det', 'obl', 'punct', 'nsubj', 'root', 'obj', 'xcomp', 'case', 'det', 'obl', 'mark', 'advcl', 'det', 'obj', 'acl', 'case', 'det', 'obl:agent', 'case', 'nmod', 'punct']","[1.0, 1.0, 0.9950705766677856, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9994506239891052, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999988079071045, 1.0, 1.0, 0.9997838139533997, 1.0, 1.0, 0.999997615814209, 1.0, 1.0, 1.0]","[2, 10, 2, 7, 7, 7, 10, 7, 10, 0, 10, 10, 15, 15, 12, 17, 12, 19, 17, 19, 23, 23, 20, 25, 23, 10]","[1.0, 0.9999998807907104, 1.0, 0.9999973773956299, 1.0, 1.0, 1.0, 0.9999266862869263, 0.9999998807907104, 1.0, 1.0, 0.999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9871936440467834, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999942779541016, 1.0, 1.0]"
"['Caetano', 'estava', 'acompanhado', 'de', 'a', 'mulher', ',', 'Paula', 'Lavigne', '.']","['nsubj', 'cop', 'root', 'case', 'det', 'obl', 'punct', 'appos', 'flat:name', 'punct']","[0.9999964237213135, 0.9999970197677612, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0]","[3, 3, 0, 6, 6, 3, 8, 6, 8, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['De', 'acordo', 'com', 'a', 'lei', 'Cidade', 'Limpa', ',', 'em', 'o', 'entanto', ',', 'mesmo', 'instalações', 'de', 'esculturas', 'e', 'de', 'arte', 'pública', 'necessitam', 'de', 'aprovação', 'prévia', 'de', 'a', 'comissão', 'de', 'proteção', 'a', 'a', 'paisagem', '.']","['case', 'obl', 'case', 'det', 'nmod', 'nmod', 'flat:name', 'punct', 'cc', 'fixed', 'fixed', 'punct', 'advmod', 'nsubj', 'case', 'nmod', 'cc', 'case', 'conj', 'amod', 'root', 'case', 'obl', 'amod', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'punct']","[1.0, 0.999997615814209, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 0.9994774460792542, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 0.9999982118606567, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 21, 5, 5, 2, 5, 6, 2, 21, 9, 9, 9, 9, 21, 16, 14, 19, 19, 16, 19, 0, 23, 21, 23, 27, 27, 23, 29, 27, 32, 32, 29, 21]","[1.0, 0.9999998807907104, 0.9999973773956299, 1.0, 1.0, 1.0, 1.0, 0.9999953508377075, 1.0, 0.9999982118606567, 0.9999997615814209, 0.9985639452934265, 0.941355288028717, 1.0, 1.0, 0.9999599456787109, 1.0, 1.0, 0.9999983310699463, 1.0, 1.0, 0.9921373724937439, 1.0, 0.9990198612213135, 0.8241694569587708, 0.743990421295166, 0.9991683959960938, 0.8464049100875854, 0.6148021817207336, 0.9897683262825012, 0.9944065809249878, 0.5333870053291321, 1.0]"
"['Bolsa', 'se', 'valorizou', '77', '%', 'em', 'os', 'últimos', 'seis', 'meses', ',', 'o', 'risco', 'Brasil', 'caiu', ',', 'o', 'real', 'está', 'estável', 'e', 'as', 'taxas', 'de', 'juros', 'a', 'a', 'metade', 'de', 'o', 'que', 'eram', '.']","['nsubj', 'expl', 'root', 'nummod', 'obl', 'case', 'det', 'amod', 'nummod', 'obl', 'punct', 'det', 'nsubj', 'nmod', 'conj', 'punct', 'det', 'nsubj', 'cop', 'conj', 'cc', 'det', 'nsubj', 'case', 'nmod', 'case', 'det', 'conj', 'case', 'nmod', 'acl:relcl', 'cop', 'punct']","[0.9999997615814209, 0.9999994039535522, 1.0, 1.0, 0.9999922513961792, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9999816417694092, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999961853027344, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999974966049194, 1.0, 1.0, 0.9999996423721313, 0.9999986886978149, 1.0]","[3, 3, 0, 5, 3, 10, 10, 10, 10, 3, 15, 13, 15, 13, 3, 20, 18, 20, 20, 3, 23, 23, 28, 25, 23, 28, 28, 3, 30, 28, 30, 31, 3]","[1.0, 1.0, 1.0, 0.9999997615814209, 0.9999971389770508, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999892711639404, 1.0, 0.9904419183731079, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9998682737350464, 0.9866319298744202, 1.0]"
"['E', 'queria', 'ter', 'um', 'terceiro', 'ato', ',', 'e', 'pensei', 'que', 'o', 'tempo', 'é', 'precioso', '.']","['cc', 'root', 'xcomp', 'det', 'amod', 'obj', 'punct', 'cc', 'conj', 'mark', 'det', 'nsubj', 'cop', 'ccomp', 'punct']","[0.9999997615814209, 1.0, 0.9999994039535522, 1.0, 0.9999994039535522, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.999997615814209, 1.0, 0.9999939203262329, 1.0]","[2, 0, 2, 6, 6, 3, 9, 9, 2, 14, 12, 14, 14, 9, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['De', 'a', 'cidadania', 'que', 'sai', 'a', 'as', 'ruas', ',', 'praças', 'e', 'avenidas', '.']","['case', 'det', 'root', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'punct', 'conj', 'cc', 'conj', 'punct']","[1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0]","[3, 3, 0, 5, 3, 8, 8, 5, 10, 8, 12, 8, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'constatação', 'é', 'de', 'a', 'própria', 'base', 'parlamentar', 'que', 'apoia', 'o', 'presidente', 'de', 'a', 'República', '.']","['det', 'nsubj', 'cop', 'case', 'det', 'det', 'root', 'amod', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999972581863403, 1.0, 1.0, 1.0, 0.9999963045120239, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 7, 7, 7, 7, 7, 0, 7, 10, 7, 12, 10, 15, 15, 12, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['As', 'taxas', 'de', 'corretoras', 'são', 'altas', ',', 'então', 'decidi', 'procurar', 'um', 'P2P', '.']","['det', 'nsubj', 'case', 'nmod', 'cop', 'root', 'punct', 'cc', 'parataxis', 'xcomp', 'det', 'obj', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9993676543235779, 0.879325807094574, 1.0, 1.0, 0.9999855756759644, 1.0]","[2, 6, 4, 2, 6, 0, 9, 9, 6, 9, 12, 10, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Trazer', 'a', 'natureza', 'para', 'dentro', 'de', 'casa', 'é', 'uma', 'de', 'as', 'tendências', 'mais', 'fortes', 'de', 'este', 'ano', '.']","['csubj', 'det', 'obj', 'case', 'advmod', 'case', 'obl', 'cop', 'root', 'case', 'det', 'nmod', 'advmod', 'amod', 'case', 'det', 'nmod', 'punct']","[0.9999971389770508, 1.0, 0.9999997615814209, 0.9990758895874023, 0.9999985694885254, 1.0, 0.9999423027038574, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999982118606567, 1.0, 0.9999955892562866, 1.0, 0.9999996423721313, 1.0, 1.0]","[9, 3, 1, 5, 1, 7, 5, 9, 0, 12, 12, 9, 14, 12, 17, 17, 12, 9]","[1.0, 1.0, 1.0, 0.9643079042434692, 0.9921221137046814, 1.0, 0.999993085861206, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.7848422527313232, 1.0]"
"['Seu', 'diário', ',', 'um', 'de', 'os', 'registros', 'mais', 'conhecidos', 'de', 'o', 'Holocausto', ',', 'será', 'transformado', 'em', 'história', 'em', 'quadrinhos', '.']","['det', 'nsubj:pass', 'punct', 'appos', 'case', 'det', 'nmod', 'advmod', 'amod', 'case', 'det', 'nmod', 'punct', 'aux:pass', 'root', 'case', 'obl', 'case', 'nmod', 'punct']","[0.9999997615814209, 0.9999971389770508, 1.0, 0.9999982118606567, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 15, 4, 2, 7, 7, 4, 9, 7, 12, 12, 7, 4, 15, 0, 17, 15, 19, 17, 15]","[1.0, 0.9999951124191284, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.998256504535675, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999977350234985]"
"['Por', 'a', 'primeira', 'vez', ',', 'um', 'presidente', 'de', 'a', 'República', 'era', 'denunciado', 'por', 'cometer', 'crime', 'em', 'o', 'cargo', '.']","['case', 'det', 'amod', 'obl', 'punct', 'det', 'nsubj:pass', 'case', 'det', 'nmod', 'aux:pass', 'root', 'mark', 'advcl', 'obj', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999992847442627, 0.9999998807907104, 1.0, 1.0, 0.8992170691490173, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]","[4, 4, 4, 12, 4, 7, 12, 10, 10, 7, 12, 0, 14, 12, 14, 18, 18, 15, 12]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5884526968002319, 1.0]"
"['Além', 'de', 'o', 'feriado', 'em', 'os', 'EUA', ',', 'aqui', 'a', 'Bolsa', 'fica', 'fechada', 'em', 'a', 'quinta-feira', '(', '12', ')', ',', 'feriado', 'de', 'Nossa', 'Senhora', 'Aparecida', '.']","['advmod', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'advmod', 'det', 'nsubj', 'root', 'xcomp', 'case', 'det', 'obl', 'punct', 'appos', 'punct', 'punct', 'appos', 'case', 'nmod', 'flat:name', 'flat:name', 'punct']","[1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999977350234985, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]","[12, 4, 4, 1, 7, 7, 4, 1, 12, 11, 12, 0, 12, 16, 16, 13, 18, 16, 18, 21, 16, 23, 21, 23, 23, 12]","[1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999994039535522, 0.9999998807907104, 1.0, 0.997480571269989, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9994441866874695, 1.0, 1.0, 1.0, 1.0, 0.9999988079071045, 0.9999996423721313, 1.0, 0.9999995231628418, 0.9999954700469971, 1.0]"
"['Quando', 'o', 'documento', 'é', 'apresentado', 'em', 'uma', 'instituição', 'financeira', ',', 'o', 'sistema', 'consegue', 'verificar', 'se', 'ele', 'já', 'foi', 'quitado', '.']","['mark', 'det', 'nsubj:pass', 'aux:pass', 'advcl', 'case', 'det', 'obl', 'amod', 'punct', 'det', 'nsubj', 'root', 'xcomp', 'mark', 'nsubj:pass', 'advmod', 'aux:pass', 'ccomp', 'punct']","[0.9999016523361206, 1.0, 0.9999986886978149, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999990463256836, 0.9984769225120544, 1.0, 0.999993085861206, 0.9999995231628418, 1.0]","[5, 3, 5, 5, 13, 8, 8, 5, 8, 5, 12, 13, 0, 13, 19, 19, 19, 19, 14, 13]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999786615371704, 0.9999431371688843, 0.9999904632568359, 0.9998489618301392, 1.0, 1.0]"
"['Em', 'a', 'ocasião', ',', 'houve', 'enfrentamento', 'de', 'a', 'Gendarmeria', '(', 'polícia', 'de', 'fronteiras', 'argentina', ')', 'com', 'os', 'manifestantes', ',', 'e', 'testemunhas', 'alegam', 'que', 'Maldonado', 'foi', 'levado', 'por', 'os', 'agentes', '.']","['case', 'det', 'obl', 'punct', 'root', 'obj', 'case', 'det', 'nmod', 'punct', 'appos', 'case', 'nmod', 'amod', 'punct', 'case', 'det', 'nmod', 'punct', 'cc', 'nsubj', 'conj', 'mark', 'nsubj:pass', 'aux:pass', 'ccomp', 'case', 'det', 'obl:agent', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999784231185913, 1.0, 1.0, 0.9980506896972656, 0.9920105934143066, 0.9999997615814209, 0.9995691180229187, 0.9999967813491821, 0.999919056892395, 1.0, 0.9999998807907104, 0.9984211921691895, 1.0]","[3, 3, 5, 3, 0, 5, 9, 9, 6, 11, 9, 13, 11, 11, 11, 18, 18, 6, 23, 23, 22, 5, 23, 23, 22, 22, 31, 31, 29, 5]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999819993972778, 0.9999997615814209, 1.0, 1.0, 0.746119499206543, 0.9999973773956299, 1.0, 1.0, 0.9780789017677307, 0.4808867573738098, 0.7072263360023499, 0.5197054743766785, 1.0, 0.4139394164085388, 0.8608301281929016, 0.4002547562122345, 0.9957438111305237, 0.999779999256134, 0.9993411898612976, 0.9959398508071899, 1.0]"
"['Filmes', 'que', 'retratam', 'Antônio', 'Callado', 'e', 'Henfil', 'provocam', 'reflexões', 'sobre', 'o', 'país', '.']","['nsubj', 'nsubj', 'acl:relcl', 'obj', 'flat:name', 'cc', 'conj', 'root', 'obj', 'case', 'det', 'nmod', 'punct']","[0.9999990463256836, 1.0, 1.0, 0.9999970197677612, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]","[8, 3, 1, 3, 4, 7, 4, 0, 8, 12, 12, 9, 8]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Em', 'as', 'últimas', 'semanas', ',', 'a', 'empresa', 'voltou', 'a', 'solicitar', 'a', 'inserção', 'de', 'os', 'itens', 'Friboi', 'em', 'os', 'encartes', 'de', 'os', 'distribuidores', ',', 'segundo', 'a', 'Folha', 'apurou', '.']","['case', 'det', 'amod', 'obl', 'punct', 'det', 'nsubj', 'root', 'mark', 'xcomp', 'det', 'obj', 'case', 'det', 'nmod', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'mark', 'det', 'nsubj', 'advcl', 'punct']","[1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9977274537086487, 1.0, 1.0, 1.0, 1.0, 0.9999370574951172, 0.9999998807907104, 0.9999980926513672, 0.9999998807907104, 1.0]","[4, 4, 4, 8, 4, 7, 8, 0, 10, 8, 12, 10, 15, 15, 12, 15, 19, 19, 12, 22, 22, 19, 28, 28, 26, 28, 8, 8]","[1.0, 1.0, 1.0, 0.9999991655349731, 1.0, 0.999951958656311, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999998927116394, 1.0, 1.0, 0.6211985349655151, 1.0, 1.0, 1.0, 0.9988642930984497, 0.5239405632019043, 0.9996771812438965, 0.9999068975448608, 0.9947243332862854, 0.9999998807907104]"
"['Se', 'é', 'esse', 'o', 'caso', ',', 'por', 'que', 'não', 'incluir', 'artigo', 'dizendo', 'que', '""', 'o', 'disposto', 'em', 'esse', 'projeto', 'não', 'se', 'aplica', 'a', 'nenhum', 'ocupante', 'de', 'cargo', 'público', 'em', 'o', 'país', '""', '?']","['mark', 'cop', 'det', 'det', 'advcl', 'punct', 'case', 'obl', 'advmod', 'root', 'obj', 'advcl', 'mark', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'advmod', 'expl', 'ccomp', 'case', 'det', 'obl', 'case', 'nmod', 'amod', 'case', 'det', 'nmod', 'punct', 'punct']","[0.9999897480010986, 1.0, 0.8686631321907043, 1.0, 0.9999033212661743, 1.0, 0.9999996423721313, 0.9999910593032837, 1.0, 1.0, 0.9999997615814209, 0.9999624490737915, 0.9999997615814209, 1.0, 0.9996515512466431, 0.9999994039535522, 1.0, 0.9999997615814209, 0.9999994039535522, 1.0, 0.9999910593032837, 0.9999994039535522, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0]","[5, 5, 5, 5, 10, 5, 5, 10, 10, 0, 10, 10, 22, 22, 16, 22, 19, 19, 16, 22, 22, 12, 25, 25, 22, 27, 25, 27, 31, 31, 25, 22, 10]","[0.9999957084655762, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 0.999993085861206, 0.681900143623352, 0.9999984502792358, 0.9999945163726807, 1.0, 1.0, 0.6031139492988586, 1.0, 1.0, 0.9999810457229614, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.999998927116394, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5906141400337219, 0.9998809099197388, 1.0]"
"['Em', 'o', 'seu', 'canal', ',', 'ela', 'ensinou', 'como', 'decorar', 'la', 'com', 'adesivos', 'de', 'bolinha', 'encomendados', 'por', 'a', 'internet', '.']","['case', 'det', 'det', 'obl', 'punct', 'nsubj', 'root', 'advmod', 'ccomp', 'obj', 'case', 'obl', 'case', 'nmod', 'acl', 'case', 'det', 'obl:agent', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999984502792358, 1.0, 0.9077990651130676, 0.9950449466705322, 0.9999995231628418, 0.9999998807907104, 0.9999294281005859, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999923706054688, 1.0]","[4, 4, 4, 7, 4, 7, 0, 9, 7, 9, 12, 9, 14, 12, 12, 18, 18, 15, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Em', 'o', 'primeiro', 'ano', ',', 'são', 'necessárias', 'seis', 'injeções', 'de', '5', 'mililitros', 'cada', ',', 'por', 'um', 'custo', 'total', 'de', 'US$', '750', 'mil', '(', 'R$', '2,34', 'milhões', ')', '.']","['case', 'det', 'amod', 'obl', 'punct', 'cop', 'root', 'nummod', 'nsubj', 'case', 'nummod', 'nmod', 'nmod', 'punct', 'case', 'det', 'nmod', 'amod', 'case', 'nmod', 'nummod', 'flat', 'punct', 'nmod', 'nummod', 'appos', 'punct', 'punct']","[1.0, 1.0, 0.9999997615814209, 0.999998927116394, 1.0, 0.9525322914123535, 1.0, 1.0, 0.9679679870605469, 1.0, 0.9999998807907104, 1.0, 0.9979656934738159, 1.0, 1.0, 0.7296565771102905, 0.9999998807907104, 0.9999949932098389, 1.0, 1.0, 1.0, 0.9999971389770508, 1.0, 0.9967420697212219, 0.9999997615814209, 0.9997475743293762, 1.0, 1.0]","[4, 4, 4, 7, 4, 7, 0, 9, 7, 12, 12, 9, 12, 16, 16, 16, 9, 16, 19, 16, 19, 20, 25, 25, 25, 19, 25, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999992847442627, 1.0, 1.0, 0.9577735662460327, 0.9984839558601379, 0.9999700784683228, 0.999825656414032, 0.5185894966125488, 0.9976904392242432, 0.9434276819229126, 0.9945229291915894, 0.980213463306427, 0.9999920129776001, 0.9996994733810425, 0.9999780654907227, 0.9999805688858032, 0.9968199729919434, 0.996732234954834, 1.0]"
"['Costumo', 'ir', 'quando', 'alguma', 'amiga', 'vem', 'me', 'visitar', 'em', 'casa', '.']","['root', 'xcomp', 'mark', 'det', 'nsubj', 'advcl', 'obj', 'xcomp', 'case', 'obl', 'punct']","[1.0, 1.0, 0.9999980926513672, 0.9999974966049194, 1.0, 0.8157782554626465, 0.9999823570251465, 0.99965500831604, 1.0, 1.0, 1.0]","[0, 1, 6, 5, 6, 2, 8, 6, 10, 8, 1]","[1.0, 1.0, 0.9894620776176453, 1.0, 0.9992941617965698, 0.9766340851783752, 1.0, 0.9918437600135803, 1.0, 1.0, 1.0]"
"['E', 'não', 'só', 'quando', 'se', 'trata', 'de', 'o', 'primeiro', 'emprego', '.']","['root', 'advmod', 'advmod', 'mark', 'expl:impers', 'root', 'case', 'det', 'amod', 'obl', 'punct']","[0.9749333262443542, 0.9999991655349731, 0.9999912977218628, 0.9650664925575256, 0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]","[0, 6, 4, 6, 6, 0, 10, 10, 10, 6, 6]","[0.9976525902748108, 0.8625058531761169, 0.9153905510902405, 1.0, 1.0, 0.9854407906532288, 1.0, 1.0, 1.0, 1.0, 0.9995088577270508]"
"['Segundo', 'Portugal', ',', 'a', 'inadimplência', 'poderia', 'recuar', '45', '%', 'com', 'o', 'cadastro', 'positivo', '.']","['case', 'obl', 'punct', 'det', 'nsubj', 'root', 'xcomp', 'nummod', 'obj', 'case', 'det', 'obl', 'amod', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 6, 2, 5, 6, 0, 6, 9, 7, 12, 12, 7, 12, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Iluminado', 'tem', 'o', 'mais', 'atraente', 'material', 'extra', 'de', 'esse', 'lote', 'inicial', 'de', 'a', 'coleção', '.']","['nsubj', 'root', 'det', 'advmod', 'amod', 'obj', 'amod', 'case', 'det', 'nmod', 'amod', 'case', 'det', 'nmod', 'punct']","[0.9680764675140381, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9994970560073853, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 0, 6, 5, 6, 2, 6, 10, 10, 6, 10, 14, 14, 10, 2]","[1.0, 1.0, 0.9999850988388062, 0.9990948438644409, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
