tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['De', 'o', 'ponto', 'de', 'vista', 'de', 'as', 'propostas', 'iniciais', ',', 'devem', 'ser', 'as', 'melhores', 'possíveis', '.']","['case', 'det', 'obl', 'case', 'nmod', 'case', 'det', 'nmod', 'amod', 'punct', 'root', 'cop', 'xcomp', 'amod', 'amod', 'punct']","[1.0, 1.0, 1.0, 0.9999998807907104, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999996423721313, 0.9999932050704956, 1.0]","[3, 3, 11, 5, 3, 8, 8, 3, 8, 3, 0, 13, 11, 13, 13, 11]","[1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9999357461929321, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['A', 'A', 'época', ',', 'como', 'atualmente', ',', 'todas', 'as', 'linhas', 'em', 'expansão', 'de', 'o', 'Metrô', 'de', 'São', 'Paulo', 'e', 'de', 'a', 'CPTM', 'estavam', 'atrasadas', '.']","['case', 'det', 'obl', 'punct', 'mark', 'advmod', 'punct', 'det', 'det', 'nsubj', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'flat:name', 'flat:name', 'cc', 'case', 'det', 'conj', 'cop', 'root', 'punct']","[1.0, 1.0, 0.9999189376831055, 1.0, 0.9999997615814209, 0.6594634056091309, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9999997615814209, 0.9999548196792603, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 3, 24, 6, 6, 24, 6, 10, 10, 24, 12, 10, 15, 15, 12, 17, 15, 15, 22, 22, 22, 15, 24, 0, 24]","[1.0, 1.0, 1.0, 0.9832375049591064, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8001956939697266, 0.9999991655349731, 1.0, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['""', 'Queremos', 'dobrar', 'de', 'tamanho', 'e', 'chegar', 'a', 'R$', '50', 'milhões', 'de', 'faturamento', 'em', '2018', '""', ',', 'diz', 'Brammer', '.']","['punct', 'ccomp:speech', 'xcomp', 'case', 'obl', 'cc', 'conj', 'case', 'nmod', 'nummod', 'obl', 'case', 'nmod', 'case', 'nmod', 'punct', 'punct', 'root', 'nsubj', 'punct']","[1.0, 0.9999915361404419, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999924898147583, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999990463256836, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0]","[2, 18, 2, 5, 3, 7, 3, 11, 11, 11, 7, 13, 11, 15, 11, 2, 2, 0, 18, 18]","[1.0, 0.9548013806343079, 1.0, 1.0, 1.0, 1.0, 0.999982476234436, 0.9999994039535522, 1.0, 0.9999982118606567, 1.0, 0.999920129776001, 0.9999809265136719, 0.9999645948410034, 0.9987426400184631, 1.0, 0.9999998807907104, 1.0, 0.8854002952575684, 0.952954113483429]"
"['Um', 'miliciano', 'teria', 'sido', 'morto', 'por', 'os', 'próprios', 'comparsas', 'após', 'transmitir', 'a', 'o', 'vivo', 'por', 'redes', 'sociais', 'a', 'tomada', 'de', 'a', 'comunidade', 'Nogueira', ',', 'em', 'Realengo', ',', 'zona', 'oeste', 'de', 'a', 'cidade', '.']","['det', 'nsubj:pass', 'aux', 'aux:pass', 'root', 'case', 'det', 'det', 'obl:agent', 'mark', 'advcl', 'case', 'det', 'obl', 'case', 'obl', 'amod', 'det', 'obj', 'case', 'det', 'nmod', 'nmod', 'punct', 'case', 'nmod', 'punct', 'parataxis', 'amod', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999998807907104, 0.9999661445617676, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999984502792358, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 0.9999995231628418, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9996768236160278, 0.9999991655349731, 1.0, 1.0, 0.9995470643043518, 1.0, 0.8838822245597839, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 5, 5, 5, 0, 9, 9, 9, 5, 11, 5, 14, 14, 11, 16, 11, 16, 19, 11, 22, 22, 19, 22, 26, 26, 19, 28, 22, 28, 31, 31, 28, 5]","[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999957084655762, 0.9999983310699463, 0.9999988079071045, 0.9999949932098389, 0.999998927116394, 1.0, 0.9998664855957031, 1.0, 0.9999998807907104, 0.9999815225601196, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9996834993362427, 0.999998927116394, 0.9810747504234314, 0.9999681711196899, 0.8530434370040894, 0.9999586343765259, 0.887502133846283, 0.9715403914451599, 0.9999922513961792, 1.0]"
"['A', 'anterior', 'era', 'de', '2,3', '%', '.']","['nsubj', 'amod', 'cop', 'case', 'nummod', 'root', 'punct']","[0.9991286396980286, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[6, 1, 6, 6, 6, 0, 6]","[1.0, 0.9999567270278931, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['O', 'número', 'de', 'atendimentos', 'em', 'o', 'chat', 'de', 'o', 'CVV', 'cresce', 'em', 'progressão', 'geométrica', '.']","['det', 'nsubj', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'root', 'case', 'obl', 'amod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 11, 4, 2, 7, 7, 4, 10, 10, 7, 0, 13, 11, 13, 11]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999958276748657, 1.0, 1.0, 1.0, 1.0, 0.9999955892562866, 1.0, 0.9999849796295166, 1.0]"
"['O', 'ex-policial', 'diz', 'que', 'atirou', 'em', 'Smith', 'porque', 'se', 'sentiu', 'ameaçado', 'e', 'que', 'viu', 'o', 'jovem', '-', 'suspeito', 'de', 'traficar', 'drogas', '-', 'segurar', 'uma', 'arma', 'antes', 'de', 'a', 'perseguição', 'começar', '.']","['det', 'nsubj', 'root', 'mark', 'ccomp', 'case', 'obl', 'mark', 'expl', 'advcl', 'xcomp', 'cc', 'mark', 'conj', 'det', 'obj', 'punct', 'amod', 'mark', 'acl', 'obj', 'punct', 'xcomp', 'det', 'obj', 'advmod', 'mark', 'det', 'nsubj', 'acl', 'punct']","[1.0, 0.9999974966049194, 1.0, 0.9999992847442627, 0.9999914169311523, 1.0, 0.9999992847442627, 1.0, 0.9995943903923035, 0.9999983310699463, 0.9999994039535522, 1.0, 0.9998515844345093, 0.9999998807907104, 1.0, 0.9996554851531982, 1.0, 0.9869135022163391, 1.0, 0.9992660880088806, 0.9999963045120239, 1.0, 0.9999979734420776, 0.9999997615814209, 1.0, 1.0, 0.9997267127037048, 1.0, 0.9999996423721313, 0.9504579901695251, 1.0]","[2, 3, 0, 5, 3, 7, 5, 10, 10, 5, 10, 15, 15, 5, 17, 15, 19, 17, 20, 19, 20, 19, 15, 26, 24, 15, 27, 31, 23, 26, 3]","[1.0, 1.0, 1.0, 0.9999912977218628, 1.0, 0.9999998807907104, 1.0, 0.9999933242797852, 0.9994661211967468, 0.999106228351593, 0.9999982118606567, 0.9972355961799622, 0.9990450739860535, 0.5105326771736145, 0.8195734620094299, 0.999355137348175, 0.9998350143432617, 0.9323974251747131, 0.9120358228683472, 0.9986640214920044, 0.8766948580741882, 0.9999271631240845, 0.9997014403343201, 0.5461284518241882, 0.9524656534194946, 0.9782549738883972, 0.6584815382957458, 0.5077974796295166, 0.5749826431274414, 0.7991580963134766, 1.0]"
"['Jonathan', ',', 'porém', ',', 'se', 'aprofundou', 'em', 'a', 'habilidade', 'por', 'curiosidade', 'e', 'rapidamente', 'aprendeu', 'a', 'programar', 'e', 'a', 'desvendar', 'dispositivos', 'eletrônicos', 'sozinho', ',', 'nunca', 'fez', 'curso', 'nenhum', '.']","['nsubj', 'punct', 'cc', 'punct', 'expl', 'root', 'case', 'det', 'obl', 'case', 'nmod', 'cc', 'advmod', 'conj', 'mark', 'xcomp', 'cc', 'mark', 'conj', 'obj', 'amod', 'advcl', 'punct', 'advmod', 'parataxis', 'obj', 'det', 'punct']","[0.9999998807907104, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 0.9999978542327881, 1.0, 0.9999992847442627, 0.9999988079071045, 0.9999959468841553, 1.0, 0.8764630556106567, 1.0, 1.0, 0.9170404076576233, 1.0, 1.0, 1.0]","[6, 3, 6, 3, 6, 0, 9, 9, 6, 11, 9, 14, 14, 6, 16, 14, 19, 19, 16, 19, 20, 19, 25, 25, 6, 25, 27, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 0.9945902824401855, 1.0, 0.999997615814209, 0.9733746647834778, 0.994983434677124, 0.9677187204360962, 0.9986121654510498, 0.9200281500816345, 0.9948521256446838, 0.9931608438491821, 1.0]"
"['Há', 'muitos', 'anos', 'deveríamos', 'ter', 'iniciado', 'um', 'programa', 'educativo', 'para', 'tirar', 'o', '""', 'sujismundo', '""', 'de', 'dentro', 'de', 'nós', '.']","['advcl', 'amod', 'obj', 'root', 'aux', 'xcomp', 'det', 'obj', 'amod', 'mark', 'advcl', 'det', 'punct', 'obj', 'punct', 'case', 'advmod', 'case', 'obl', 'punct']","[0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999988079071045, 1.0]","[4, 3, 1, 0, 6, 4, 8, 6, 8, 11, 6, 14, 14, 11, 14, 18, 11, 19, 17, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 0.7006053328514099, 1.0, 0.9999955892562866, 0.7770121693611145, 1.0]"
"['Em', 'aquela', 'época', 'parecia', 'que', 'nada', 'estava', 'dando', 'certo', '.']","['case', 'det', 'obl', 'root', 'mark', 'nsubj', 'aux', 'ccomp', 'xcomp', 'punct']","[1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9848992824554443, 0.9999964237213135, 1.0]","[3, 3, 4, 0, 8, 8, 8, 4, 8, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Para', 'Maria', 'Rita', ',', 'que', 'em', 'seus', 'trabalhos', 'mais', 'recentes', 'assumiu', 'abertamente', 'seu', 'papel', 'de', 'sambista', ',', 'cantar', 'de', 'modo', '""', 'jazzy', '""', 'representou', 'um', 'retorno', 'para', 'a', 'adolescência', '.']","['case', 'obl', 'flat:name', 'punct', 'nsubj', 'case', 'det', 'obl', 'advmod', 'amod', 'acl:relcl', 'advmod', 'det', 'obj', 'case', 'nmod', 'punct', 'csubj', 'case', 'obl', 'punct', 'nmod', 'punct', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999780654907227, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 0.9999998807907104, 0.9999998807907104, 0.9999964237213135, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.999991774559021, 1.0, 1.0, 1.0, 0.9953615069389343, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0]","[2, 24, 2, 11, 11, 8, 8, 11, 10, 8, 2, 11, 14, 11, 16, 14, 11, 24, 20, 18, 22, 20, 22, 0, 26, 24, 29, 29, 26, 24]","[1.0, 0.9994351267814636, 1.0, 0.9968869090080261, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9472461342811584, 0.9999877214431763, 1.0, 0.9999814033508301, 1.0, 0.9999520778656006, 0.9999974966049194, 0.999957799911499, 0.9999995231628418, 0.9999312162399292, 0.715111494064331, 0.8838239312171936, 0.9996882677078247, 0.9999909400939941]"
"['Ela', 'recorda', 'que', 'o', 'prefeito', 'de', 'La', 'Higuera', 'informou', 'a', 'as', 'autoridades', 'que', 'os', 'guerrilheiros', 'tinham', 'vindo', 'a', 'a', 'cidade', '.']","['nsubj', 'root', 'mark', 'det', 'nsubj', 'case', 'nmod', 'flat:name', 'ccomp', 'case', 'det', 'obl', 'mark', 'det', 'nsubj', 'aux', 'ccomp', 'case', 'det', 'obl', 'punct']","[0.9999996423721313, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999997615814209, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999854564666748, 1.0, 0.9999767541885376, 0.9999998807907104, 1.0, 1.0, 1.0]","[2, 0, 9, 5, 9, 7, 5, 7, 2, 12, 12, 9, 17, 15, 17, 17, 9, 20, 20, 17, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 0.9999998807907104, 0.9999982118606567, 0.9999611377716064, 1.0, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9999998807907104, 0.9999995231628418, 1.0]"
"['Em', 'a', 'Europa', ',', 'todos', 'os', 'gramados', 'são', 'ótimos', 'e', 'existe', 'um', 'clima', 'de', 'mais', 'cordialidade', '.']","['case', 'det', 'obl', 'punct', 'det', 'det', 'nsubj', 'cop', 'root', 'cc', 'conj', 'det', 'nsubj', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 0.9999843835830688, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 1.0, 0.999937891960144, 1.0, 1.0]","[3, 3, 9, 3, 7, 7, 9, 9, 0, 11, 9, 13, 11, 16, 16, 13, 9]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Janot', 'quer', 'acelerar', 'a', 'revisão', 'de', 'o', 'acordo', 'porque', 'seu', 'mandato', 'em', 'o', 'comando', 'de', 'a', 'Procuradoria', 'termina', 'em', 'o', 'próximo', 'dia', '1', '.']","['nsubj', 'root', 'xcomp', 'det', 'obj', 'case', 'det', 'nmod', 'mark', 'det', 'nsubj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'advcl', 'case', 'det', 'amod', 'obl', 'nmod', 'punct']","[1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.999980092048645, 1.0]","[2, 0, 2, 5, 3, 8, 8, 5, 18, 11, 18, 14, 14, 11, 17, 17, 14, 2, 22, 22, 22, 18, 22, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 0.9995788931846619, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Há', ',', 'contudo', ',', 'uma', 'faceta', 'menos', 'brilhante', 'em', 'essa', 'tendência', '.']","['root', 'punct', 'cc', 'punct', 'det', 'obj', 'advmod', 'amod', 'case', 'det', 'obl', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[0, 3, 1, 3, 6, 1, 8, 6, 11, 11, 1, 1]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9802700281143188, 1.0]"
"['Ele', 'iniciou', 'as', 'operações', 'de', 'abate', 'de', 'bois', 'em', 'o', 'município', ',', 'em', '1953', ':', 'um', 'animal', 'por', 'dia', '.']","['nsubj', 'root', 'det', 'obj', 'case', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'punct', 'case', 'obl', 'punct', 'det', 'parataxis', 'case', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999961853027344, 0.9999970197677612, 1.0, 0.9999788999557495, 1.0, 1.0, 0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 0.9999792575836182, 1.0, 1.0, 1.0]","[2, 0, 4, 2, 6, 4, 8, 6, 11, 11, 6, 14, 14, 2, 17, 17, 2, 19, 17, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9998666048049927, 0.9999430179595947, 0.9999992847442627, 1.0, 1.0, 1.0, 0.9982774257659912, 1.0, 1.0, 1.0]"
"['Em', 'esta', 'edição', 'de', 'o', 'evento', ',', 'mais', 'de', '200', 'casas', 'participam', '-', 'todas', 'com', 'menus', 'que', 'custam', 'a', 'partir', 'de', 'R$', '42,90', 'em', 'o', 'almoço', 'e', 'R$', '55,90', 'em', 'o', 'jantar', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'advmod', 'fixed', 'nummod', 'nsubj', 'root', 'punct', 'nsubj', 'case', 'obl', 'nsubj', 'acl:relcl', 'mark', 'advcl', 'case', 'obl', 'nummod', 'case', 'det', 'obl', 'cc', 'conj', 'nummod', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999988079071045, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9001200199127197, 1.0, 0.9999967813491821, 1.0, 1.0, 1.0, 0.999995231628418, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9949683547019958, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.998812198638916, 1.0]","[3, 3, 12, 6, 6, 3, 3, 10, 8, 11, 12, 0, 16, 12, 16, 12, 18, 16, 20, 18, 22, 20, 22, 27, 27, 20, 27, 18, 27, 33, 33, 27, 12]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9999997615814209, 1.0, 1.0, 0.9858178496360779, 0.9044533967971802, 1.0, 0.9762469530105591, 1.0, 1.0, 0.9999810457229614, 0.9999878406524658, 0.9999986886978149, 0.9982848763465881, 1.0, 0.9993651509284973, 0.9957631826400757, 0.9530187249183655, 0.99326491355896, 0.46149688959121704, 0.9436601996421814, 0.9996892213821411, 0.9978864789009094, 0.9808135628700256, 1.0]"
"['Fernando', 'Torres', ',', 'ex-presidente', 'de', 'a', 'Sociedade', 'Venezuelana', 'de', 'Sexologia', 'Médica', ',', 'diz', 'que', 'já', 'percebia', 'um', 'aumento', 'em', 'os', 'casos', 'de', 'problemas', 'sexuais', 'há', 'quase', 'uma', 'década', '.']","['nsubj', 'flat:name', 'punct', 'appos', 'case', 'det', 'nmod', 'flat:name', 'case', 'flat:name', 'flat:name', 'punct', 'root', 'mark', 'advmod', 'ccomp', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'amod', 'advcl', 'advmod', 'nummod', 'obj', 'punct']","[1.0, 1.0, 1.0, 0.9999815225601196, 0.9999998807907104, 1.0, 0.9999920129776001, 0.9999954700469971, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9327887892723083, 1.0, 0.9999939203262329, 1.0, 0.9999995231628418, 1.0, 1.0, 0.9999998807907104, 1.0]","[13, 1, 4, 1, 7, 7, 4, 7, 10, 7, 7, 4, 0, 17, 16, 13, 19, 17, 21, 21, 17, 21, 21, 22, 17, 27, 28, 25, 13]","[0.9995972514152527, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999940395355225, 0.9996963739395142, 0.7589659690856934, 1.0, 0.9999998807907104, 0.7246447801589966, 0.600693941116333, 0.9971848130226135, 0.9949839115142822, 0.8253341317176819, 0.7197408676147461, 0.8266115188598633, 0.7645368576049805, 0.8164471387863159, 0.8534866571426392, 0.47967728972435, 0.8568550944328308, 0.47827091813087463, 0.5513377785682678, 0.7790863513946533, 0.9995624423027039]"
"['Primeiro', ',', 'aumentando', 'a', 'concorrência', '.']","['discourse', 'punct', 'root', 'det', 'obj', 'punct']","[0.6455647945404053, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 1, 0, 5, 3, 3]","[0.9995414018630981, 0.999097466468811, 0.9999988079071045, 1.0, 1.0, 0.9885071516036987]"
"['Muitas', 'por', 'falta', 'de', 'remédio', 'mesmo', '.']","['root', 'case', 'obl', 'case', 'nmod', 'advmod', 'punct']","[1.0, 1.0, 0.999951958656311, 1.0, 1.0, 0.9995287656784058, 1.0]","[0, 3, 1, 5, 3, 5, 1]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.878792405128479, 1.0]"
"['Além', 'de', 'o', 'mais', ',', 'petróleo', 'é', 'a', 'última', 'carta', 'que', 'temos', '.']","['advmod', 'case', 'obl', 'advmod', 'punct', 'nsubj', 'cop', 'det', 'amod', 'root', 'obj', 'acl:relcl', 'punct']","[0.9999996423721313, 1.0, 0.9999990463256836, 0.9689326286315918, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.999998927116394, 1.0, 1.0]","[10, 3, 1, 3, 1, 10, 10, 10, 10, 0, 12, 10, 10]","[1.0, 0.9999997615814209, 0.9999982118606567, 0.999969482421875, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Se', 'todo', 'mundo', 'usar', 'melhor', ',', 'comer', 'melhor', 'o', 'que', 'chega', 'a', 'a', 'nossa', 'casa', ',', 'é', 'um', 'grande', 'passo', 'para', 'combater', 'o', 'desperdício', '.']","['mark', 'det', 'nsubj', 'advcl', 'advmod', 'punct', 'csubj', 'advmod', 'obj', 'nsubj', 'acl:relcl', 'case', 'det', 'det', 'obl', 'punct', 'cop', 'det', 'amod', 'root', 'mark', 'acl', 'det', 'obj', 'punct']","[1.0, 0.9999998807907104, 0.9999998807907104, 0.999997615814209, 0.9999942779541016, 1.0, 0.9762532114982605, 0.9999998807907104, 0.9815341234207153, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999995231628418, 0.9999943971633911, 1.0, 0.9999998807907104, 1.0]","[4, 3, 4, 20, 4, 4, 20, 7, 7, 11, 9, 15, 15, 15, 11, 4, 20, 20, 20, 0, 22, 20, 24, 22, 20]","[1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999915361404419, 0.9988862872123718, 0.9998754262924194, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999632716178894, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999892711639404, 1.0, 1.0, 1.0]"
"['Enquanto', 'lida', 'com', 'a', 'contínua', 'erosão', 'de', 'sua', 'imagem', 'pública', 'por', 'a', 'Operação', 'Lava', 'Jato', ',', 'Lula', 'segue', 'costurando', 'a', 'estratégia', 'para', '2018', '.']","['mark', 'advcl', 'case', 'det', 'amod', 'obl', 'case', 'det', 'nmod', 'amod', 'case', 'det', 'nmod', 'flat:name', 'flat:name', 'punct', 'nsubj', 'root', 'xcomp', 'det', 'obj', 'case', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999679327011108, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 18, 6, 6, 6, 2, 9, 9, 6, 9, 13, 13, 6, 13, 13, 2, 18, 0, 18, 21, 19, 23, 21, 18]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999270439147949, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6864598393440247, 1.0]"
"['Como', 'afirmar', 'a', 'existência', 'de', 'fraude', 'em', 'uma', 'autodeclaração', '?']","['advmod', 'root', 'det', 'obj', 'case', 'nmod', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 1.0, 0.9999991655349731, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]","[2, 0, 4, 2, 6, 4, 9, 9, 6, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999908208847046, 1.0]"
"['É', 'difícil', 'contratar', 'porque', 'é', 'muito', 'caro', ',', 'afirma', 'o', 'agricultor', 'Luís', 'Roberto', 'Barcelos', '.']","['cop', 'ccomp:speech', 'csubj', 'mark', 'cop', 'advmod', 'advcl', 'punct', 'root', 'det', 'nsubj', 'nmod', 'flat:name', 'flat:name', 'punct']","[0.9999998807907104, 0.9999996423721313, 0.9999980926513672, 1.0, 1.0, 1.0, 0.9999983310699463, 1.0, 1.0, 0.9999908208847046, 0.9999991655349731, 0.9999996423721313, 1.0, 1.0, 1.0]","[2, 9, 2, 7, 7, 7, 3, 2, 0, 11, 9, 11, 12, 12, 9]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9988930821418762, 0.9999781847000122, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
