tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Usar', 'o', 'medo', 'como', 'agente', 'de', 'mudança', ',', 'como', 'faz', 'a', 'tradição', 'apocalíptica', ',', 'não', 'funcionou', 'em', 'o', 'passado', 'e', 'certamente', 'funciona', 'menos', 'ainda', 'agora', '.']","['csubj', 'det', 'obj', 'case', 'obl', 'case', 'nmod', 'punct', 'mark', 'advcl', 'det', 'nsubj', 'amod', 'punct', 'advmod', 'root', 'case', 'det', 'obl', 'cc', 'advmod', 'conj', 'advmod', 'advmod', 'advmod', 'punct']","[0.9994346499443054, 0.9999562501907349, 0.9999027252197266, 0.999995231628418, 0.9999463558197021, 0.9999604225158691, 0.9999728202819824, 0.9999632835388184, 0.9999338388442993, 0.999881386756897, 0.999963641166687, 0.8173128962516785, 0.9999724626541138, 0.9999104738235474, 0.9999780654907227, 0.9998642206192017, 0.9999017715454102, 0.9998750686645508, 0.999755322933197, 0.9999109506607056, 0.9996330738067627, 0.9997567534446716, 0.9999560117721558, 0.9999912977218628, 0.999874472618103, 0.9999849796295166]","[16, 3, 1, 5, 1, 7, 5, 10, 10, 16, 12, 10, 12, 10, 16, 0, 19, 19, 16, 22, 22, 16, 22, 22, 22, 16]","[0.9777522683143616, 0.9999665021896362, 0.999915599822998, 0.9999549388885498, 0.999908447265625, 0.9999594688415527, 0.999884843826294, 0.9999567270278931, 0.9999184608459473, 0.9961497783660889, 0.9999063014984131, 0.9999707937240601, 0.9997485280036926, 0.9999452829360962, 0.99965500831604, 0.9998822212219238, 0.9999246597290039, 0.9999164342880249, 0.9998557567596436, 0.9988740086555481, 0.9989328980445862, 0.9998106360435486, 0.9948328733444214, 0.9472481608390808, 0.9735263586044312, 0.9999195337295532]"
"['Mas', 'já', 'disse', ':', 'em', 'nenhuma', 'hipótese', 'governará', 'com', 'a', 'AfD', '.']","['cc', 'advmod', 'root', 'punct', 'case', 'det', 'obl', 'ccomp:speech', 'case', 'det', 'obl', 'punct']","[0.9999663829803467, 0.9999762773513794, 0.9999790191650391, 0.999920129776001, 0.9999971389770508, 0.9999902248382568, 0.9999470710754395, 0.9933139681816101, 0.9999841451644897, 0.9999833106994629, 0.9999496936798096, 0.9998965263366699]","[3, 3, 0, 8, 7, 7, 8, 3, 11, 11, 8, 3]","[0.9998418092727661, 0.9998815059661865, 0.9999797344207764, 0.9998142123222351, 0.9998990297317505, 0.9999120235443115, 0.9998290538787842, 0.9995884299278259, 0.9999494552612305, 0.9999550580978394, 0.9998562335968018, 0.9999903440475464]"
"['Sterling', 'K.', 'Brown', ',', 'o', 'único', 'negro', 'entre', 'os', 'seis', 'indicados', ',', 'levou', 'o', 'prêmio', 'de', 'melhor', 'ator', 'em', 'série', 'dramática', 'por', '""', 'This', 'Is', 'Us', '""', '(', 'Fox', 'Premium', ',', 'em', 'o', 'Brasil', ')', '.']","['nsubj', 'flat:name', 'flat:name', 'punct', 'det', 'amod', 'appos', 'case', 'det', 'nummod', 'nmod', 'punct', 'root', 'det', 'obj', 'case', 'amod', 'nmod', 'case', 'nmod', 'amod', 'case', 'punct', 'nmod', 'flat:name', 'flat:name', 'punct', 'punct', 'parataxis', 'flat:name', 'punct', 'case', 'det', 'nmod', 'punct', 'punct']","[0.9999822378158569, 0.9994761347770691, 0.9999288320541382, 0.9999958276748657, 0.9999634027481079, 0.9999071359634399, 0.9725497364997864, 0.9999980926513672, 0.9999887943267822, 0.9999411106109619, 0.9999452829360962, 0.9999938011169434, 0.9999774694442749, 0.9999473094940186, 0.9999699592590332, 0.9999380111694336, 0.9994612336158752, 0.9989135265350342, 0.9999419450759888, 0.999969482421875, 0.9998960494995117, 0.9999209642410278, 0.9999779462814331, 0.9999845027923584, 0.9998669624328613, 0.9997647404670715, 0.9999186992645264, 0.9998708963394165, 0.986268162727356, 0.9997929930686951, 0.9994447827339172, 0.9997835755348206, 0.9989694356918335, 0.9933165311813354, 0.9989480376243591, 0.9999735355377197]","[13, 1, 1, 7, 7, 7, 1, 11, 11, 11, 7, 7, 0, 15, 13, 18, 18, 15, 20, 18, 20, 24, 24, 18, 24, 24, 24, 28, 24, 28, 33, 34, 34, 28, 29, 13]","[0.9998248219490051, 0.9999498128890991, 0.9998843669891357, 0.9992026686668396, 0.9998718500137329, 0.9999221563339233, 0.9997575879096985, 0.9996922016143799, 0.9998626708984375, 0.9995676875114441, 0.9996803998947144, 0.99977046251297, 0.9999760389328003, 0.9999301433563232, 0.9998416900634766, 0.9998152852058411, 0.9998630285263062, 0.9999029636383057, 0.9991668462753296, 0.9973057508468628, 0.9984094500541687, 0.9130803346633911, 0.9885159730911255, 0.9952858090400696, 0.769570529460907, 0.8119806051254272, 0.9884653091430664, 0.5729674100875854, 0.8770802617073059, 0.5668501853942871, 0.5544612407684326, 0.912197470664978, 0.8723713755607605, 0.9462587237358093, 0.9119625091552734, 0.9999563694000244]"
"['A', 'taxa', 'para', 'janeiro', 'de', '2019', 'teve', 'alta', 'de', '7,350', '%', 'para', '7,360', '%', '.']","['det', 'nsubj', 'case', 'nmod', 'case', 'nmod', 'root', 'obj', 'case', 'nummod', 'nmod', 'case', 'nummod', 'nmod', 'punct']","[0.9999954700469971, 0.9999732971191406, 0.9999833106994629, 0.9999727010726929, 0.9999902248382568, 0.9998972415924072, 0.9999805688858032, 0.99980229139328, 0.9999973773956299, 0.9999724626541138, 0.9999756813049316, 0.9998977184295654, 0.9999539852142334, 0.9999877214431763, 0.9999905824661255]","[2, 7, 4, 2, 6, 4, 0, 7, 11, 11, 8, 14, 14, 8, 7]","[0.9999669790267944, 0.9999070167541504, 0.999970555305481, 0.9999337196350098, 0.9998990297317505, 0.9999575614929199, 0.999980092048645, 0.9999109506607056, 0.9998589754104614, 0.9996808767318726, 0.9998786449432373, 0.9999135732650757, 0.9995362758636475, 0.9990880489349365, 0.9999469518661499]"
"['E', 'a', 'sociedade', ',', 'politraumatizada', ',', 'está', 'vulnerável', 'a', 'qualquer', 'solução', 'que', 'pareça', 'solução', '.']","['cc', 'det', 'nsubj', 'punct', 'amod', 'punct', 'cop', 'root', 'case', 'det', 'obl', 'nsubj', 'acl:relcl', 'xcomp', 'punct']","[0.9999865293502808, 0.999995231628418, 0.9999469518661499, 0.9999942779541016, 0.998001754283905, 0.9999815225601196, 0.9999123811721802, 0.9999785423278809, 0.9999752044677734, 0.9999791383743286, 0.9999126195907593, 0.99998939037323, 0.999526858329773, 0.9998633861541748, 0.9999940395355225]","[8, 3, 8, 5, 8, 5, 8, 0, 11, 11, 8, 13, 11, 13, 8]","[0.9998679161071777, 0.9999644756317139, 0.9999457597732544, 0.9999455213546753, 0.8906872868537903, 0.9999724626541138, 0.9998412132263184, 0.9999810457229614, 0.9999653100967407, 0.9999665021896362, 0.9999257326126099, 0.9975190162658691, 0.9999067783355713, 0.9979642629623413, 0.9999057054519653]"
"['Só', 'o', 'Senado', 'pode', 'afastar', 'lo', 'de', 'o', 'cargo', '.']","['advmod', 'det', 'nsubj', 'root', 'xcomp', 'obj', 'case', 'det', 'obl', 'punct']","[0.9992756247520447, 0.9999797344207764, 0.9999772310256958, 0.9999803304672241, 0.9998703002929688, 0.999961256980896, 0.9999315738677979, 0.9999364614486694, 0.9999816417694092, 0.9999867677688599]","[3, 3, 4, 0, 4, 5, 9, 9, 5, 4]","[0.9999687671661377, 0.9999806880950928, 0.9999455213546753, 0.999981164932251, 0.9998762607574463, 0.9997333884239197, 0.9999607801437378, 0.9999630451202393, 0.9997594952583313, 0.9999796152114868]"
"['O', 'depoimento', 'de', 'Palocci', 'foi', 'considerado', 'devastador', 'por', 'petistas', 'para', 'a', 'eventual', 'candidatura', 'de', 'Lula', 'a', 'a', 'Presidência', 'em', 'o', 'próximo', 'ano', '.']","['det', 'nsubj:pass', 'case', 'nmod', 'aux:pass', 'root', 'xcomp', 'case', 'obl:agent', 'case', 'det', 'amod', 'obl', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'amod', 'nmod', 'punct']","[0.9999920129776001, 0.9999185800552368, 0.9999918937683105, 0.9999713897705078, 0.9999071359634399, 0.9999762773513794, 0.9999657869338989, 0.9998430013656616, 0.9997019171714783, 0.9999688863754272, 0.9999703168869019, 0.9998501539230347, 0.9062231779098511, 0.99994957447052, 0.9994955062866211, 0.9999028444290161, 0.999954342842102, 0.9999481439590454, 0.9998947381973267, 0.9999603033065796, 0.999739944934845, 0.9998852014541626, 0.9999916553497314]","[2, 6, 4, 2, 6, 0, 6, 9, 6, 13, 13, 13, 6, 15, 13, 18, 18, 13, 22, 22, 22, 13, 6]","[0.9999704360961914, 0.999269425868988, 0.9999730587005615, 0.999911904335022, 0.9997428059577942, 0.9999732971191406, 0.9991176724433899, 0.9999688863754272, 0.998069703578949, 0.999963641166687, 0.9999632835388184, 0.9999397993087769, 0.9969260096549988, 0.9999483823776245, 0.9999580383300781, 0.9999369382858276, 0.9999165534973145, 0.999894380569458, 0.9996961355209351, 0.9997010827064514, 0.9995303153991699, 0.9997629523277283, 0.9999071359634399]"
"['Os', 'fundos', 'de', 'ações', 'saíram', 'de', 'captação', 'negativa', 'de', 'R$', '2,1', 'bilhões', 'até', 'setembro', 'de', 'o', 'ano', 'passado', 'para', 'saldo', 'positivo', 'de', 'R$', '4,6', 'bilhões', 'em', 'o', 'mesmo', 'período', 'de', 'este', 'ano', '.']","['det', 'nsubj', 'case', 'nmod', 'root', 'case', 'obl', 'amod', 'case', 'nmod', 'nummod', 'nmod', 'case', 'obl', 'case', 'det', 'nmod', 'amod', 'case', 'obl', 'amod', 'case', 'nmod', 'nummod', 'nmod', 'case', 'det', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[0.9999868869781494, 0.9999724626541138, 0.9999433755874634, 0.99994957447052, 0.99997878074646, 0.9999932050704956, 0.9999719858169556, 0.9999616146087646, 0.9999945163726807, 0.9998466968536377, 0.9999115467071533, 0.9999269247055054, 0.9999796152114868, 0.9999256134033203, 0.9998862743377686, 0.9998793601989746, 0.9999226331710815, 0.9999250173568726, 0.9999926090240479, 0.9999628067016602, 0.9999117851257324, 0.9999958276748657, 0.9997583031654358, 0.999953031539917, 0.9999051094055176, 0.9996435642242432, 0.9998006224632263, 0.9998358488082886, 0.9998461008071899, 0.9995641112327576, 0.9997243285179138, 0.9997356534004211, 0.9999949932098389]","[2, 5, 4, 2, 0, 7, 5, 7, 12, 12, 12, 7, 14, 5, 17, 17, 14, 17, 20, 5, 20, 25, 25, 25, 20, 29, 29, 29, 20, 32, 32, 29, 5]","[0.9999806880950928, 0.9999442100524902, 0.9999732971191406, 0.9999428987503052, 0.9999788999557495, 0.9999126195907593, 0.9998598098754883, 0.9998847246170044, 0.9997523427009583, 0.9997536540031433, 0.9997723698616028, 0.9998738765716553, 0.9998791217803955, 0.9998431205749512, 0.999924898147583, 0.9999164342880249, 0.999869704246521, 0.999795138835907, 0.5983414053916931, 0.9998323917388916, 0.7846246361732483, 0.9922388195991516, 0.9935804605484009, 0.9959104061126709, 0.5018479824066162, 0.9963651895523071, 0.9971428513526917, 0.9939591884613037, 0.9042354822158813, 0.9974796175956726, 0.9978812336921692, 0.9941417574882507, 0.9999479055404663]"
"['Complementando', 'a', 'trama', ',', 'o', 'público', 'poderá', 'assistir', 'Letícia', 'Sabatella', 'e', 'Andreia', 'Horta', 'como', 'as', 'vilãs', 'Delfina', 'e', 'Lucinda', ',', 'respectivamente', ',', 'que', 'farão', 'de', 'tudo', 'para', 'atrapalhar', 'a', 'vida', 'de', 'os', 'protagonistas', '.']","['advcl', 'det', 'obj', 'punct', 'det', 'nsubj', 'root', 'xcomp', 'obj', 'flat:name', 'cc', 'conj', 'flat:name', 'case', 'det', 'obl', 'nmod', 'cc', 'conj', 'punct', 'advmod', 'punct', 'nsubj', 'acl:relcl', 'case', 'obl', 'mark', 'advcl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[0.9999209642410278, 0.9999948740005493, 0.9998077750205994, 0.9999780654907227, 0.9999828338623047, 0.9999405145645142, 0.9999797344207764, 0.9997671246528625, 0.9999575614929199, 0.9998699426651001, 0.9999947547912598, 0.9994807839393616, 0.9998853206634521, 0.9999918937683105, 0.9999735355377197, 0.9996376037597656, 0.9999513626098633, 0.9999827146530151, 0.9999374151229858, 0.9999943971633911, 0.9996987581253052, 0.9999998807907104, 0.9984993934631348, 0.9999574422836304, 0.9999110698699951, 0.9993960857391357, 0.9998396635055542, 0.9995855689048767, 0.9999699592590332, 0.999687671661377, 0.9999455213546753, 0.999749481678009, 0.9995228052139282, 0.9999988079071045]","[7, 3, 1, 1, 6, 7, 0, 7, 8, 9, 12, 9, 12, 16, 16, 8, 16, 19, 17, 21, 16, 21, 25, 9, 26, 25, 29, 25, 31, 29, 34, 34, 31, 7]","[0.9997621178627014, 0.9999445676803589, 0.9997856020927429, 0.9997273087501526, 0.9999507665634155, 0.9999289512634277, 0.9999791383743286, 0.9998120665550232, 0.9998470544815063, 0.9988585710525513, 0.9769658446311951, 0.9322792887687683, 0.9982568621635437, 0.9997259974479675, 0.9998823404312134, 0.9982950091362, 0.999187171459198, 0.9989737272262573, 0.9982944130897522, 0.9982707500457764, 0.18260207772254944, 0.7367616891860962, 0.9968546032905579, 0.9293096661567688, 0.9400272965431213, 0.9853609204292297, 0.9940261840820312, 0.9969099164009094, 0.9715911149978638, 0.9923604130744934, 0.9907112717628479, 0.9926388263702393, 0.9768620133399963, 0.9998500347137451]"
"['Foi', 'para', 'a', 'França', ',', 'onde', 'conseguiu', 'emprego', 'em', 'uma', 'pequena', 'farmacêutica', 'em', 'uma', 'cidade', 'próxima', 'de', 'Paris', '.']","['root', 'case', 'det', 'obl', 'punct', 'advmod', 'acl:relcl', 'obj', 'case', 'det', 'amod', 'obl', 'case', 'det', 'obl', 'amod', 'case', 'obl', 'punct']","[0.9999635219573975, 0.9999532699584961, 0.9999810457229614, 0.9997879862785339, 0.9999387264251709, 0.999907374382019, 0.9998451471328735, 0.9998051524162292, 0.999997615814209, 0.9999799728393555, 0.9999675750732422, 0.9997029900550842, 0.9999514818191528, 0.9999723434448242, 0.9928926229476929, 0.9998010993003845, 0.9999592304229736, 0.9997425675392151, 0.9999886751174927]","[0, 4, 4, 1, 7, 7, 4, 7, 12, 12, 12, 7, 15, 15, 7, 15, 18, 16, 1]","[0.9999706745147705, 0.9999654293060303, 0.9999706745147705, 0.9999672174453735, 0.9999598264694214, 0.9999247789382935, 0.9997716546058655, 0.99992835521698, 0.9998365640640259, 0.9999158382415771, 0.9998276233673096, 0.9999425411224365, 0.9999606609344482, 0.99994957447052, 0.9999481439590454, 0.999887228012085, 0.9999065399169922, 0.9998494386672974, 0.9999456405639648]"
"['É', 'muito', '[', 'longo', ']', 'o', 'tempo', 'que', 'vocês', 'passaram', 'em', 'o', 'ódio', 'e', 'em', 'a', 'vingança', '.']","['cop', 'advmod', 'punct', 'root', 'punct', 'det', 'nsubj', 'obj', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'cc', 'case', 'det', 'conj', 'punct']","[0.9999853372573853, 0.9998447895050049, 0.9998877048492432, 0.9999780654907227, 0.9999158382415771, 0.9999748468399048, 0.9999325275421143, 0.9752988815307617, 0.9999028444290161, 0.9998691082000732, 0.9999915361404419, 0.9999939203262329, 0.9999282360076904, 0.9996570348739624, 0.9996836185455322, 0.9997138381004333, 0.999958872795105, 0.9999886751174927]","[4, 4, 4, 0, 4, 7, 4, 10, 10, 7, 13, 13, 10, 17, 17, 17, 13, 4]","[0.9997188448905945, 0.9999432563781738, 0.9999721050262451, 0.9999752044677734, 0.9999676942825317, 0.999957799911499, 0.9997546076774597, 0.999977707862854, 0.999944806098938, 0.9998916387557983, 0.9997132420539856, 0.9997498393058777, 0.9999299049377441, 0.9998563528060913, 0.9999425411224365, 0.9999170303344727, 0.9992462396621704, 0.9999799728393555]"
"['Dia', 'de', 'festa', 'que', 'se', 'transforma', 'em', 'tristeza', 'e', 'muita', 'reflexão', '.']","['root', 'case', 'nmod', 'nsubj', 'expl', 'acl:relcl', 'case', 'obl', 'cc', 'amod', 'conj', 'punct']","[0.9999388456344604, 0.9999891519546509, 0.9999827146530151, 0.9999284744262695, 0.9990148544311523, 0.9999337196350098, 0.9999890327453613, 0.9999608993530273, 0.9999768733978271, 0.9999380111694336, 0.9998642206192017, 0.9999978542327881]","[0, 3, 1, 6, 6, 1, 8, 6, 11, 11, 8, 1]","[0.9999430179595947, 0.9999407529830933, 0.999834418296814, 0.9999123811721802, 0.9992294311523438, 0.5899226665496826, 0.9999281167984009, 0.999657392501831, 0.9997734427452087, 0.9997789263725281, 0.999900221824646, 0.9998408555984497]"
"['As', 'missões', 'se', 'multiplicaram', 'para', 'México', ',', 'EUA', ',', 'China', 'e', 'países', 'de', 'a', 'União', 'Europeia', '.']","['det', 'nsubj', 'expl', 'root', 'case', 'obl', 'punct', 'conj', 'punct', 'conj', 'cc', 'conj', 'case', 'det', 'nmod', 'flat:name', 'punct']","[0.9999910593032837, 0.9999338388442993, 0.9994785189628601, 0.9999780654907227, 0.9999582767486572, 0.9999139308929443, 0.9999154806137085, 0.9994320273399353, 0.9999874830245972, 0.9998961687088013, 0.9999839067459106, 0.9997578263282776, 0.999966025352478, 0.9999634027481079, 0.9999535083770752, 0.9989578723907471, 0.999974250793457]","[2, 4, 4, 0, 6, 4, 8, 6, 10, 6, 12, 6, 15, 15, 12, 15, 4]","[0.9999735355377197, 0.999955415725708, 0.9994906187057495, 0.9999779462814331, 0.999976396560669, 0.9998823404312134, 0.9999116659164429, 0.9999488592147827, 0.9999285936355591, 0.9999167919158936, 0.9996669292449951, 0.9999483823776245, 0.9999632835388184, 0.9999620914459229, 0.9997623562812805, 0.9999309778213501, 0.9999856948852539]"
"['Portanto', ',', 'é', 'o', 'Congresso', 'Nacional', 'que', 'definiu', 'que', 'essa', 'não', 'é', 'uma', 'hipótese', 'de', 'prisão', '.']","['cc', 'punct', 'discourse', 'det', 'nsubj', 'flat:name', 'discourse', 'root', 'mark', 'nsubj', 'advmod', 'cop', 'det', 'ccomp', 'case', 'nmod', 'punct']","[0.9999289512634277, 0.9999260902404785, 0.9985848665237427, 0.9999710321426392, 0.9997527003288269, 0.9999731779098511, 0.9955293536186218, 0.9999778270721436, 0.9999547004699707, 0.9999548196792603, 0.9999581575393677, 0.9999407529830933, 0.9999915361404419, 0.9997521042823792, 0.999972939491272, 0.9999704360961914, 0.9999940395355225]","[8, 1, 8, 5, 8, 5, 8, 0, 14, 14, 14, 14, 14, 8, 16, 14, 8]","[0.9997791647911072, 0.9999432563781738, 0.9966021776199341, 0.9999587535858154, 0.9999430179595947, 0.9997755885124207, 0.9994602799415588, 0.9999736547470093, 0.9986914992332458, 0.9997119307518005, 0.9994890689849854, 0.9996479749679565, 0.9998281002044678, 0.9996957778930664, 0.999910831451416, 0.9997692704200745, 0.9999405145645142]"
"['""', 'Ele', 'estava', 'mais', 'defensivo', 'antes', ',', 'e', 'hoje', 'pode', 'falar', 'mais', '""', ',', 'disse', '.']","['punct', 'nsubj', 'cop', 'advmod', 'ccomp:speech', 'advmod', 'punct', 'cc', 'advmod', 'conj', 'xcomp', 'advmod', 'punct', 'punct', 'root', 'punct']","[0.9999856948852539, 0.9999479055404663, 0.9998906850814819, 0.9996308088302612, 0.9997398257255554, 0.9999834299087524, 0.9999809265136719, 0.999990701675415, 0.9994816184043884, 0.999860405921936, 0.9994045495986938, 0.9999104738235474, 0.9999847412109375, 0.9999748468399048, 0.9999709129333496, 0.9999959468841553]","[5, 5, 5, 5, 15, 5, 10, 10, 10, 5, 10, 11, 5, 5, 0, 15]","[0.999980092048645, 0.9999585151672363, 0.9999390840530396, 0.9999614953994751, 0.9968488812446594, 0.9995852112770081, 0.9999130964279175, 0.9998354911804199, 0.9999353885650635, 0.9999247789382935, 0.999936580657959, 0.9997439980506897, 0.9999786615371704, 0.9999626874923706, 0.9999784231185913, 0.9979896545410156]"
"['Em', ""'"", 'Dia', 'em', 'a', 'Cozinha', ""'"", ',', 'crianças', 'aprendem', 'a', 'escolher', 'ingredientes', 'e', 'a', 'modelar', 'massas', '.']","['case', 'punct', 'obl', 'case', 'det', 'flat:name', 'punct', 'punct', 'nsubj', 'root', 'mark', 'xcomp', 'obj', 'cc', 'mark', 'conj', 'obj', 'punct']","[0.999974250793457, 0.9999871253967285, 0.9999768733978271, 0.9999792575836182, 0.9999710321426392, 0.9994484782218933, 0.9999808073043823, 0.9999979734420776, 0.9999661445617676, 0.9999819993972778, 0.9999681711196899, 0.9997135996818542, 0.9999094009399414, 0.9999412298202515, 0.9994909763336182, 0.9998774528503418, 0.9998605251312256, 0.9999860525131226]","[3, 3, 10, 6, 6, 3, 3, 3, 10, 0, 12, 10, 12, 16, 16, 12, 16, 10]","[0.9999709129333496, 0.9999815225601196, 0.995028555393219, 0.9999110698699951, 0.9999161958694458, 0.9999814033508301, 0.9999703168869019, 0.9999492168426514, 0.9992838501930237, 0.9999779462814331, 0.9998403787612915, 0.9993945360183716, 0.9998717308044434, 0.9998862743377686, 0.9999184608459473, 0.9997503161430359, 0.9999063014984131, 0.9995555281639099]"
"['Os', 'bioterroristas', 'conseguirão', 'usar', 'manipulação', 'genética', 'de', 'alta', 'precisão', 'para', 'matar', 'milhões', 'de', 'pessoas', '?']","['det', 'nsubj', 'root', 'xcomp', 'obj', 'amod', 'case', 'amod', 'nmod', 'mark', 'advcl', 'obj', 'case', 'nmod', 'punct']","[0.9999874830245972, 0.9999585151672363, 0.9999792575836182, 0.9996238946914673, 0.9999504089355469, 0.9999631643295288, 0.9999808073043823, 0.9998210072517395, 0.9999474287033081, 0.9999873638153076, 0.9996034502983093, 0.9999823570251465, 0.999976396560669, 0.9999681711196899, 0.9999910593032837]","[2, 3, 0, 3, 4, 5, 9, 9, 5, 11, 3, 11, 14, 12, 3]","[0.9999791383743286, 0.999963641166687, 0.9999802112579346, 0.9999600648880005, 0.9999277591705322, 0.9978566765785217, 0.999891996383667, 0.9999336004257202, 0.9958065748214722, 0.9994158744812012, 0.9788928031921387, 0.9997701048851013, 0.9994269609451294, 0.9995556473731995, 0.9999853372573853]"
"['Até', 'agosto', ',', 'a', 'captação', 'líquida', 'de', 'o', 'segmento', 'varejo', 'era', 'de', 'R$', '65,9', 'bilhões', '(', '29,8', '%', 'de', 'o', 'total', 'de', 'R$', '221,1', 'bilhões', ')', '.']","['case', 'nmod', 'punct', 'det', 'nsubj', 'amod', 'case', 'det', 'nmod', 'nmod', 'cop', 'case', 'nmod', 'nummod', 'root', 'punct', 'nummod', 'appos', 'case', 'det', 'nmod', 'case', 'nmod', 'nummod', 'nmod', 'punct', 'punct']","[0.9999696016311646, 0.9999206066131592, 0.9997813105583191, 0.999970555305481, 0.9999723434448242, 0.9999101161956787, 0.9999898672103882, 0.9999834299087524, 0.9999828338623047, 0.9999200105667114, 0.9999688863754272, 0.9999911785125732, 0.9999696016311646, 0.9999791383743286, 0.999972939491272, 0.9999936819076538, 0.9998701810836792, 0.9968721270561218, 0.9999876022338867, 0.9999840259552002, 0.9999309778213501, 0.9999992847442627, 0.999933123588562, 0.9999343156814575, 0.9998618364334106, 0.999962329864502, 0.9999923706054688]","[2, 15, 2, 5, 15, 5, 9, 9, 5, 9, 15, 15, 15, 15, 0, 18, 18, 15, 21, 21, 18, 26, 26, 26, 21, 18, 15]","[0.9999682903289795, 0.994097113609314, 0.9999909400939941, 0.9999765157699585, 0.9973982572555542, 0.9999511241912842, 0.9999278783798218, 0.9999569654464722, 0.9999111890792847, 0.9998563528060913, 0.995140552520752, 0.9973817467689514, 0.9872156381607056, 0.9962092638015747, 0.9999654293060303, 0.998524010181427, 0.9965516328811646, 0.9957548379898071, 0.9770316481590271, 0.9748518466949463, 0.9971816539764404, 0.9577983617782593, 0.9810068011283875, 0.9160447120666504, 0.8512516021728516, 0.9923822283744812, 0.9993337988853455]"
