tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['E', 'queria', 'ter', 'um', 'terceiro', 'ato', ',', 'e', 'pensei', 'que', 'o', 'tempo', 'é', 'precioso', '.']","['cc', 'root', 'xcomp', 'det', 'amod', 'obj', 'punct', 'cc', 'conj', 'mark', 'det', 'nsubj', 'cop', 'ccomp', 'punct']","[0.9997619986534119, 0.9999798536300659, 0.9994142055511475, 0.9995014667510986, 0.9996696710586548, 0.9999101161956787, 0.9999356269836426, 0.9996896982192993, 0.9999362230300903, 0.9999188184738159, 0.9999850988388062, 0.9996964931488037, 0.9998737573623657, 0.998018741607666, 0.9999710321426392]","[2, 0, 2, 6, 6, 3, 9, 9, 2, 14, 12, 14, 14, 9, 2]","[0.999896764755249, 0.9999755620956421, 0.9999592304229736, 0.9999537467956543, 0.9999284744262695, 0.9996253252029419, 0.999841570854187, 0.9997560381889343, 0.9998959302902222, 0.9954130053520203, 0.9998486042022705, 0.9974358677864075, 0.9966756105422974, 0.9995558857917786, 0.9999790191650391]"
"['De', 'a', 'cidadania', 'que', 'sai', 'a', 'as', 'ruas', ',', 'praças', 'e', 'avenidas', '.']","['case', 'det', 'root', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'punct', 'conj', 'cc', 'conj', 'punct']","[0.9999963045120239, 0.9999970197677612, 0.9999628067016602, 0.9999514818191528, 0.999923825263977, 0.9999254941940308, 0.9999691247940063, 0.999933123588562, 0.9999855756759644, 0.9997255206108093, 0.999736487865448, 0.9998968839645386, 0.999993085861206]","[3, 3, 0, 5, 3, 8, 8, 5, 10, 8, 12, 8, 3]","[0.9999160766601562, 0.9999029636383057, 0.9999469518661499, 0.9998111128807068, 0.9998692274093628, 0.9999663829803467, 0.9999374151229858, 0.999800980091095, 0.9997866749763489, 0.9998878240585327, 0.9998879432678223, 0.9997608065605164, 0.9998950958251953]"
"['A', 'constatação', 'é', 'de', 'a', 'própria', 'base', 'parlamentar', 'que', 'apoia', 'o', 'presidente', 'de', 'a', 'República', '.']","['det', 'nsubj', 'cop', 'case', 'det', 'det', 'root', 'amod', 'nsubj', 'acl:relcl', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[0.9999880790710449, 0.9999078512191772, 0.9999390840530396, 0.9999960660934448, 0.9999983310699463, 0.9999948740005493, 0.9999779462814331, 0.9999655485153198, 0.9999208450317383, 0.9998155236244202, 0.9999507665634155, 0.9999179840087891, 0.999951958656311, 0.9999455213546753, 0.9998399019241333, 0.9999653100967407]","[2, 7, 7, 7, 7, 7, 0, 7, 10, 7, 12, 10, 15, 15, 12, 7]","[0.9999551773071289, 0.9998714923858643, 0.9996787309646606, 0.9997877478599548, 0.9996978044509888, 0.9997748732566833, 0.9999614953994751, 0.9997183680534363, 0.9997946619987488, 0.9997876286506653, 0.9999384880065918, 0.9997515082359314, 0.9998729228973389, 0.9998296499252319, 0.9998303651809692, 0.9999045133590698]"
"['As', 'taxas', 'de', 'corretoras', 'são', 'altas', ',', 'então', 'decidi', 'procurar', 'um', 'P2P', '.']","['det', 'nsubj', 'case', 'nmod', 'cop', 'root', 'punct', 'cc', 'conj', 'xcomp', 'det', 'obj', 'punct']","[0.9999970197677612, 0.9999487400054932, 0.999997615814209, 0.9999867677688599, 0.9998313188552856, 0.9999704360961914, 0.9999531507492065, 0.9752276539802551, 0.9998602867126465, 0.992148756980896, 0.9998972415924072, 0.9999508857727051, 0.9999915361404419]","[2, 6, 4, 2, 6, 0, 9, 9, 6, 9, 12, 10, 6]","[0.999915361404419, 0.9998390674591064, 0.9999123811721802, 0.9998594522476196, 0.9996991157531738, 0.9999641180038452, 0.9999301433563232, 0.9999375343322754, 0.9997585415840149, 0.9998852014541626, 0.9999377727508545, 0.999658465385437, 0.999941349029541]"
"['Trazer', 'a', 'natureza', 'para', 'dentro', 'de', 'casa', 'é', 'uma', 'de', 'as', 'tendências', 'mais', 'fortes', 'de', 'este', 'ano', '.']","['csubj', 'det', 'obj', 'case', 'advmod', 'case', 'obl', 'cop', 'root', 'case', 'det', 'nmod', 'advmod', 'amod', 'case', 'det', 'nmod', 'punct']","[0.9976902008056641, 0.9999731779098511, 0.9999771118164062, 0.9855391979217529, 0.9998712539672852, 0.9999910593032837, 0.9999567270278931, 0.999902606010437, 0.9999662637710571, 0.999954342842102, 0.9999492168426514, 0.9999368190765381, 0.9995085000991821, 0.9996542930603027, 0.9999285936355591, 0.999848484992981, 0.9999581575393677, 0.9996510744094849]","[9, 3, 1, 5, 1, 7, 5, 9, 0, 12, 12, 9, 14, 12, 17, 17, 12, 9]","[0.9980401396751404, 0.9999066591262817, 0.9996939897537231, 0.9999629259109497, 0.9982401132583618, 0.9998944997787476, 0.9995710253715515, 0.9993777275085449, 0.9999558925628662, 0.9999305009841919, 0.9999210834503174, 0.9997406601905823, 0.9997891783714294, 0.9998879432678223, 0.9997047781944275, 0.9996273517608643, 0.999420166015625, 0.9998332262039185]"
"['Seu', 'diário', ',', 'um', 'de', 'os', 'registros', 'mais', 'conhecidos', 'de', 'o', 'Holocausto', ',', 'será', 'transformado', 'em', 'história', 'em', 'quadrinhos', '.']","['det', 'nsubj:pass', 'punct', 'appos', 'case', 'det', 'nmod', 'advmod', 'amod', 'case', 'det', 'nmod', 'punct', 'aux:pass', 'root', 'case', 'obl', 'case', 'nmod', 'punct']","[0.9999361038208008, 0.999595582485199, 0.9996211528778076, 0.9997290968894958, 0.9999526739120483, 0.9999845027923584, 0.9992990493774414, 0.9998015761375427, 0.9993898868560791, 0.9999110698699951, 0.9999358654022217, 0.998049259185791, 0.9999827146530151, 0.9991569519042969, 0.9999818801879883, 0.999901294708252, 0.9998190999031067, 0.9998586177825928, 0.9993288516998291, 0.9999456405639648]","[2, 15, 4, 2, 7, 7, 4, 9, 7, 12, 12, 7, 4, 15, 0, 17, 15, 19, 17, 15]","[0.9999643564224243, 0.9974310994148254, 0.9999935626983643, 0.9992444515228271, 0.9999611377716064, 0.9999157190322876, 0.999984860420227, 0.999855637550354, 0.9999034404754639, 0.9998985528945923, 0.9998565912246704, 0.9889152646064758, 0.9999728202819824, 0.9989067316055298, 0.9999722242355347, 0.9997922778129578, 0.9994555115699768, 0.9977399110794067, 0.9995743632316589, 0.9995080232620239]"
"['Por', 'a', 'primeira', 'vez', ',', 'um', 'presidente', 'de', 'a', 'República', 'era', 'denunciado', 'por', 'cometer', 'crime', 'em', 'o', 'cargo', '.']","['case', 'det', 'amod', 'obl', 'punct', 'det', 'nsubj:pass', 'case', 'det', 'nmod', 'aux:pass', 'root', 'mark', 'advcl', 'obj', 'case', 'det', 'nmod', 'punct']","[0.9999957084655762, 0.9999916553497314, 0.999897837638855, 0.9996976852416992, 0.9999104738235474, 0.9999427795410156, 0.9991771578788757, 0.999976396560669, 0.9999841451644897, 0.9997580647468567, 0.9991881251335144, 0.9999809265136719, 0.9997113347053528, 0.993105947971344, 0.9996377229690552, 0.999934196472168, 0.9998698234558105, 0.5462819933891296, 0.9999561309814453]","[4, 4, 4, 12, 4, 7, 12, 10, 10, 7, 12, 0, 14, 12, 14, 18, 18, 14, 12]","[0.9999556541442871, 0.9999383687973022, 0.9999661445617676, 0.9992042183876038, 0.9999701976776123, 0.9999140501022339, 0.9990596175193787, 0.9998158812522888, 0.9997826218605042, 0.9998888969421387, 0.9995937943458557, 0.9999712705612183, 0.9996116757392883, 0.9997147917747498, 0.9997909665107727, 0.999489426612854, 0.9995144605636597, 0.9992196559906006, 0.9997672438621521]"
"['Além', 'de', 'o', 'feriado', 'em', 'os', 'EUA', ',', 'aqui', 'a', 'Bolsa', 'fica', 'fechada', 'em', 'a', 'quinta-feira', '(', '12', ')', ',', 'feriado', 'de', 'Nossa', 'Senhora', 'Aparecida', '.']","['advmod', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'advmod', 'det', 'nsubj', 'root', 'xcomp', 'case', 'det', 'obl', 'punct', 'appos', 'punct', 'punct', 'appos', 'case', 'nmod', 'flat:name', 'flat:name', 'punct']","[0.9999657869338989, 0.9999802112579346, 0.9999957084655762, 0.9999439716339111, 0.9999587535858154, 0.9999457597732544, 0.9999504089355469, 0.9979173541069031, 0.9997408986091614, 0.9998216032981873, 0.9999064207077026, 0.9999711513519287, 0.9996165037155151, 0.9998990297317505, 0.9999377727508545, 0.9999973773956299, 0.9997982382774353, 0.9977860450744629, 0.9998687505722046, 0.9998480081558228, 0.9977978467941284, 0.9992333650588989, 0.9992552399635315, 0.9986829161643982, 0.9995525479316711, 0.9999574422836304]","[12, 4, 4, 1, 7, 7, 4, 1, 12, 11, 12, 0, 12, 16, 16, 13, 18, 16, 18, 21, 16, 23, 21, 23, 23, 12]","[0.9985674619674683, 0.9999746084213257, 0.9999374151229858, 0.9998871088027954, 0.9999103546142578, 0.9998764991760254, 0.9999340772628784, 0.9999834299087524, 0.9985284805297852, 0.9999487400054932, 0.9997408986091614, 0.9999641180038452, 0.9994785189628601, 0.999790608882904, 0.9997096657752991, 0.8261810541152954, 0.9997212290763855, 0.9990309476852417, 0.9997016787528992, 0.9700099229812622, 0.9965221881866455, 0.9858903884887695, 0.972692608833313, 0.9759836792945862, 0.957180380821228, 0.9997755885124207]"
"['Quando', 'o', 'documento', 'é', 'apresentado', 'em', 'uma', 'instituição', 'financeira', ',', 'o', 'sistema', 'consegue', 'verificar', 'se', 'ele', 'já', 'foi', 'quitado', '.']","['mark', 'det', 'nsubj:pass', 'aux:pass', 'advcl', 'case', 'det', 'obl', 'amod', 'punct', 'det', 'nsubj', 'root', 'xcomp', 'mark', 'nsubj:pass', 'advmod', 'aux:pass', 'ccomp', 'punct']","[0.9984079003334045, 0.9999854564666748, 0.9991382360458374, 0.9993594288825989, 0.9992290735244751, 0.9999229907989502, 0.9999649524688721, 0.9997735619544983, 0.9998952150344849, 0.9988090991973877, 0.9999351501464844, 0.999624490737915, 0.9999790191650391, 0.999711811542511, 0.9987510442733765, 0.9986093044281006, 0.9994851350784302, 0.9989481568336487, 0.9998224377632141, 0.9998297691345215]","[5, 3, 5, 5, 13, 8, 8, 5, 8, 5, 12, 13, 0, 13, 19, 19, 19, 19, 14, 13]","[0.9999485015869141, 0.9999370574951172, 0.9997689127922058, 0.9997403025627136, 0.9995948672294617, 0.9999358654022217, 0.9998953342437744, 0.9998874664306641, 0.9998362064361572, 0.9999344348907471, 0.9999072551727295, 0.999806821346283, 0.9999699592590332, 0.9995824694633484, 0.9974007606506348, 0.9983805418014526, 0.9972193241119385, 0.9970921277999878, 0.9905757904052734, 0.9998724460601807]"
"['Em', 'a', 'ocasião', ',', 'houve', 'enfrentamento', 'de', 'a', 'Gendarmeria', '(', 'polícia', 'de', 'fronteiras', 'argentina', ')', 'com', 'os', 'manifestantes', ',', 'e', 'testemunhas', 'alegam', 'que', 'Maldonado', 'foi', 'levado', 'por', 'os', 'agentes', '.']","['case', 'det', 'obl', 'punct', 'root', 'obj', 'case', 'det', 'nmod', 'punct', 'appos', 'case', 'nmod', 'amod', 'punct', 'case', 'det', 'nmod', 'punct', 'cc', 'nsubj', 'conj', 'mark', 'nsubj:pass', 'aux:pass', 'ccomp', 'case', 'det', 'obl:agent', 'punct']","[0.9999880790710449, 0.9999960660934448, 0.9997931122779846, 0.9999947547912598, 0.9999762773513794, 0.9999088048934937, 0.9999648332595825, 0.9999641180038452, 0.9999716281890869, 0.9999191761016846, 0.9977865219116211, 0.9998475313186646, 0.9998082518577576, 0.9999645948410034, 0.9999954700469971, 0.9999322891235352, 0.9999531507492065, 0.9999831914901733, 0.9999908208847046, 0.9999368190765381, 0.9995042085647583, 0.9996399879455566, 0.9995409250259399, 0.9979208111763, 0.9965689182281494, 0.9997127652168274, 0.9984356760978699, 0.9995841383934021, 0.9940699934959412, 0.9998832941055298]","[3, 3, 5, 3, 0, 5, 9, 9, 6, 11, 9, 13, 11, 13, 11, 18, 18, 6, 22, 22, 22, 18, 26, 27, 26, 22, 29, 29, 26, 5]","[0.9999754428863525, 0.999924898147583, 0.9998533725738525, 0.9999431371688843, 0.9999679327011108, 0.9998688697814941, 0.9999147653579712, 0.9998973608016968, 0.9997263550758362, 0.9999428987503052, 0.9997264742851257, 0.9998972415924072, 0.9998527765274048, 0.9993721842765808, 0.9997085928916931, 0.9994571805000305, 0.9994491934776306, 0.9995130300521851, 0.9918510317802429, 0.9829081296920776, 0.9955176711082458, 0.8907509446144104, 0.7712460160255432, 0.657453179359436, 0.5246135592460632, 0.9882318377494812, 0.9505627751350403, 0.9357963800430298, 0.6922857761383057, 0.9999547004699707]"
"['Filmes', 'que', 'retratam', 'Antônio', 'Callado', 'e', 'Henfil', 'provocam', 'reflexões', 'sobre', 'o', 'país', '.']","['nsubj', 'nsubj', 'acl:relcl', 'obj', 'flat:name', 'cc', 'conj', 'root', 'obj', 'case', 'det', 'nmod', 'punct']","[0.9999154806137085, 0.9999628067016602, 0.9999291896820068, 0.9999344348907471, 0.9995299577713013, 0.998275637626648, 0.9994169473648071, 0.9999805688858032, 0.9999597072601318, 0.9999139308929443, 0.9999673366546631, 0.9999305009841919, 0.999971866607666]","[8, 3, 1, 3, 4, 7, 4, 0, 8, 12, 12, 9, 8]","[0.9999096393585205, 0.9999096393585205, 0.9996256828308105, 0.9999518394470215, 0.9999270439147949, 0.9999256134033203, 0.9993900060653687, 0.9999774694442749, 0.999862551689148, 0.9999182224273682, 0.99985671043396, 0.9998326301574707, 0.9998886585235596]"
"['Em', 'as', 'últimas', 'semanas', ',', 'a', 'empresa', 'voltou', 'a', 'solicitar', 'a', 'inserção', 'de', 'os', 'itens', 'Friboi', 'em', 'os', 'encartes', 'de', 'os', 'distribuidores', ',', 'segundo', 'a', 'Folha', 'apurou', '.']","['case', 'det', 'amod', 'obl', 'punct', 'det', 'nsubj', 'root', 'mark', 'xcomp', 'det', 'obj', 'case', 'det', 'nmod', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'mark', 'det', 'nsubj', 'advcl', 'punct']","[0.9999936819076538, 0.9999830722808838, 0.9999655485153198, 0.9996993541717529, 0.9999502897262573, 0.9999607801437378, 0.9999111890792847, 0.9999786615371704, 0.9999243021011353, 0.999812662601471, 0.9999179840087891, 0.9999305009841919, 0.9999767541885376, 0.9999657869338989, 0.9998680353164673, 0.9998025298118591, 0.9999059438705444, 0.9997692704200745, 0.9925829172134399, 0.9998210072517395, 0.9994584918022156, 0.9992343187332153, 0.9999511241912842, 0.9848105907440186, 0.99895179271698, 0.9975196719169617, 0.9962971806526184, 0.9999924898147583]","[4, 4, 4, 8, 4, 7, 8, 0, 10, 8, 12, 10, 15, 15, 12, 15, 19, 19, 12, 22, 22, 19, 27, 27, 26, 27, 8, 8]","[0.9999544620513916, 0.9999418258666992, 0.9999136924743652, 0.9994934797286987, 0.999977707862854, 0.999914288520813, 0.9997392296791077, 0.9999663829803467, 0.999228835105896, 0.9995648264884949, 0.999118983745575, 0.9992926120758057, 0.999690055847168, 0.9995679259300232, 0.9990034699440002, 0.9993358254432678, 0.9990873336791992, 0.9994051456451416, 0.9581277966499329, 0.9985944628715515, 0.998807430267334, 0.9988682270050049, 0.925718367099762, 0.9623159170150757, 0.9977430105209351, 0.9532259702682495, 0.9976099729537964, 0.9997547268867493]"
"['Se', 'é', 'esse', 'o', 'caso', ',', 'por', 'que', 'não', 'incluir', 'artigo', 'dizendo', 'que', '""', 'o', 'disposto', 'em', 'esse', 'projeto', 'não', 'se', 'aplica', 'a', 'nenhum', 'ocupante', 'de', 'cargo', 'público', 'em', 'o', 'país', '""', '?']","['mark', 'cop', 'advcl', 'det', 'nsubj', 'punct', 'case', 'obl', 'advmod', 'root', 'obj', 'acl', 'mark', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'advmod', 'expl', 'ccomp', 'case', 'det', 'obl', 'case', 'nmod', 'amod', 'case', 'det', 'obl', 'punct', 'punct']","[0.9999599456787109, 0.999997615814209, 0.9975407123565674, 0.9998900890350342, 0.48092585802078247, 0.9999876022338867, 0.9999527931213379, 0.999298095703125, 0.9996993541717529, 0.9996911287307739, 0.999876856803894, 0.9899933934211731, 0.9992759823799133, 0.9998832941055298, 0.9998998641967773, 0.9994970560073853, 0.9994138479232788, 0.999627947807312, 0.9998425245285034, 0.9985440969467163, 0.9481480121612549, 0.9991447925567627, 0.9996540546417236, 0.9999309778213501, 0.9980423450469971, 0.9997687935829163, 0.9972832202911377, 0.999574601650238, 0.9982466697692871, 0.9983603358268738, 0.9997746348381042, 0.9997223019599915, 0.9999916553497314]","[3, 3, 10, 5, 10, 3, 8, 10, 10, 0, 10, 11, 22, 22, 16, 22, 19, 19, 16, 22, 22, 10, 25, 25, 22, 27, 25, 27, 31, 31, 22, 22, 10]","[0.940942108631134, 0.8783288598060608, 0.9967538714408875, 0.999954104423523, 0.9806937575340271, 0.5108433961868286, 0.9998677968978882, 0.9991039633750916, 0.9996943473815918, 0.9999079704284668, 0.9997538924217224, 0.9887779355049133, 0.9791516065597534, 0.985064685344696, 0.9997029900550842, 0.9870229363441467, 0.999536395072937, 0.9995256662368774, 0.9994366765022278, 0.9927773475646973, 0.9887523055076599, 0.9933481812477112, 0.9728083610534668, 0.9443840980529785, 0.9925040006637573, 0.9947768449783325, 0.9500061869621277, 0.9874333739280701, 0.7143040299415588, 0.6702946424484253, 0.9566612839698792, 0.9488785266876221, 0.999757707118988]"
"['Em', 'o', 'seu', 'canal', ',', 'ela', 'ensinou', 'como', 'decorar', 'la', 'com', 'adesivos', 'de', 'bolinha', 'encomendados', 'por', 'a', 'internet', '.']","['case', 'det', 'det', 'obl', 'punct', 'nsubj', 'root', 'advmod', 'ccomp', 'obj', 'case', 'obl', 'case', 'nmod', 'acl', 'case', 'det', 'obl:agent', 'punct']","[0.9999964237213135, 0.9999861717224121, 0.9999793767929077, 0.9996634721755981, 0.9999439716339111, 0.9998757839202881, 0.9999804496765137, 0.9726665616035461, 0.990121603012085, 0.9999347925186157, 0.9999487400054932, 0.9999144077301025, 0.9999735355377197, 0.9997699856758118, 0.9991908669471741, 0.999868631362915, 0.9999581575393677, 0.9997294545173645, 0.9999538660049438]","[4, 4, 4, 7, 4, 7, 0, 9, 7, 9, 12, 9, 14, 12, 12, 18, 18, 15, 7]","[0.9999653100967407, 0.9999562501907349, 0.9999697208404541, 0.999914288520813, 0.9999810457229614, 0.9999054670333862, 0.9999707937240601, 0.9999107122421265, 0.9997565150260925, 0.9998667240142822, 0.9999326467514038, 0.999778687953949, 0.9997605681419373, 0.9998481273651123, 0.9997764229774475, 0.9997321963310242, 0.9996733665466309, 0.9947263598442078, 0.9998997449874878]"
"['Em', 'o', 'primeiro', 'ano', ',', 'são', 'necessárias', 'seis', 'injeções', 'de', '5', 'mililitros', 'cada', ',', 'por', 'um', 'custo', 'total', 'de', 'US$', '750', 'mil', '(', 'R$', '2,34', 'milhões', ')', '.']","['case', 'det', 'amod', 'obl', 'punct', 'cop', 'root', 'nummod', 'nsubj', 'case', 'nummod', 'nmod', 'det', 'punct', 'case', 'det', 'nmod', 'amod', 'case', 'nmod', 'nummod', 'flat', 'punct', 'nmod', 'nummod', 'appos', 'punct', 'punct']","[0.999996542930603, 0.9999933242797852, 0.9999313354492188, 0.99968421459198, 0.9999634027481079, 0.9955568909645081, 0.9999768733978271, 0.9994331002235413, 0.9957452416419983, 0.9999390840530396, 0.9997246861457825, 0.9997232556343079, 0.9238686561584473, 0.9999895095825195, 0.9999856948852539, 0.9999529123306274, 0.6714509129524231, 0.9994019269943237, 0.9999532699584961, 0.9999148845672607, 0.9986714124679565, 0.9925414323806763, 0.9997878670692444, 0.9950195550918579, 0.9987439513206482, 0.9976375102996826, 0.9998934268951416, 0.9999549388885498]","[4, 4, 4, 7, 4, 7, 0, 9, 7, 12, 12, 9, 12, 17, 17, 17, 7, 17, 20, 17, 20, 21, 26, 26, 26, 21, 26, 7]","[0.9999521970748901, 0.9999321699142456, 0.9999558925628662, 0.9998534917831421, 0.9999542236328125, 0.9997991919517517, 0.9999628067016602, 0.9998636245727539, 0.9998637437820435, 0.9998315572738647, 0.9994950294494629, 0.9998428821563721, 0.9983115196228027, 0.9969614148139954, 0.9994804263114929, 0.9988632202148438, 0.9972407817840576, 0.9995763897895813, 0.8461430668830872, 0.9981505274772644, 0.7261232733726501, 0.886272132396698, 0.9671157002449036, 0.9885849356651306, 0.9548366069793701, 0.5588244199752808, 0.8618855476379395, 0.9998877048492432]"
"['Costumo', 'ir', 'quando', 'alguma', 'amiga', 'vem', 'me', 'visitar', 'em', 'casa', '.']","['root', 'xcomp', 'mark', 'det', 'nsubj', 'aux', 'obj', 'advcl', 'case', 'obl', 'punct']","[0.999966025352478, 0.9964894652366638, 0.9994760155677795, 0.9999688863754272, 0.9999840259552002, 0.9999011754989624, 0.999432384967804, 0.998603880405426, 0.999906063079834, 0.999775230884552, 0.9998940229415894]","[0, 1, 8, 5, 8, 8, 8, 2, 10, 8, 1]","[0.9999622106552124, 0.9999314546585083, 0.998913049697876, 0.99994957447052, 0.9989473223686218, 0.9548564553260803, 0.9981404542922974, 0.9953238368034363, 0.9999197721481323, 0.9998087286949158, 0.9999734163284302]"
"['E', 'não', 'só', 'quando', 'se', 'trata', 'de', 'o', 'primeiro', 'emprego', '.']","['cc', 'advmod', 'root', 'mark', 'expl:impers', 'advcl', 'case', 'det', 'amod', 'obl', 'punct']","[0.9999479055404663, 0.9956322312355042, 0.986075222492218, 0.999749481678009, 0.982417106628418, 0.9999017715454102, 0.9999960660934448, 0.9999783039093018, 0.9998558759689331, 0.9999738931655884, 0.9999995231628418]","[3, 3, 0, 6, 6, 3, 10, 10, 10, 6, 3]","[0.9986251592636108, 0.9978057742118835, 0.962827742099762, 0.9993466734886169, 0.9912444353103638, 0.9884188771247864, 0.9998304843902588, 0.999903678894043, 0.9998505115509033, 0.9990474581718445, 0.9964948296546936]"
