tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Só', 'depois', 'de', 'alguns', 'dias', 'que', 'recebemos', 'a', 'primeira', 'foto', '.']","['advmod', 'advmod', 'case', 'det', 'obl', 'discourse', 'root', 'det', 'amod', 'obj', 'punct']","[0.9999713897705078, 0.9999470710754395, 0.9999960660934448, 0.9996978044509888, 0.9999690055847168, 0.9994630217552185, 0.9999499320983887, 0.9999895095825195, 0.9999845027923584, 0.9999951124191284, 1.0]","[2, 7, 5, 5, 2, 7, 0, 10, 10, 7, 7]","[0.9999732971191406, 0.9988083839416504, 0.9999798536300659, 0.9999589920043945, 0.9999653100967407, 0.9756190776824951, 0.9999862909317017, 0.9999412298202515, 0.9999178647994995, 0.9999148845672607, 0.9985706806182861]"
"['Já', 'a', 'pequena', 'é', 'a', 'negociação', 'ilícita', 'que', 'vira', 'prática', 'cotidiana', '.']","['cc', 'nsubj', 'amod', 'cop', 'det', 'root', 'amod', 'nsubj', 'acl:relcl', 'xcomp', 'amod', 'punct']","[0.9999765157699585, 0.9999924898147583, 0.9998316764831543, 0.999901533126831, 0.9999988079071045, 0.9999934434890747, 0.9999094009399414, 0.9999381303787231, 0.9758989810943604, 0.9006028175354004, 0.9999603033065796, 0.999987006187439]","[6, 6, 2, 6, 6, 0, 6, 9, 6, 9, 10, 6]","[0.9994408488273621, 0.9980970025062561, 0.9995266199111938, 0.9999903440475464, 0.9999936819076538, 0.9999959468841553, 0.99998939037323, 0.9998617172241211, 0.9999812841415405, 0.9999490976333618, 0.9999655485153198, 0.9999598264694214]"
"['Quem', 'ainda', 'não', 'teve', 'a', 'restituição', 'liberada', 'também', 'pode', 'verificar', 'se', 'há', 'alguma', 'pendência', 'por', 'o', 'e-CAC', '.']","['nsubj', 'advmod', 'advmod', 'acl:relcl', 'det', 'obj', 'xcomp', 'advmod', 'root', 'xcomp', 'mark', 'ccomp', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[0.9997972846031189, 0.9999970197677612, 0.9999610185623169, 0.9960726499557495, 0.9999978542327881, 0.9999997615814209, 0.9999136924743652, 0.9998645782470703, 0.9999879598617554, 0.9998007416725159, 0.9999096393585205, 0.9981550574302673, 0.9999687671661377, 0.9999912977218628, 0.9999978542327881, 0.9999262094497681, 0.7511584758758545, 0.9999933242797852]","[9, 4, 4, 1, 6, 4, 4, 9, 0, 9, 12, 10, 14, 12, 17, 17, 14, 9]","[0.9982280135154724, 0.9999483823776245, 0.9999847412109375, 0.9998082518577576, 0.9999884366989136, 0.9999151229858398, 0.9998912811279297, 0.999725878238678, 0.9999911785125732, 0.9995296001434326, 0.99978107213974, 0.9999009370803833, 0.9998613595962524, 0.9998948574066162, 0.9999538660049438, 0.9999642372131348, 0.3212522864341736, 0.9999291896820068]"
"['O', 'gol', 'palmeirense', 'saiu', 'com', 'quem', 'a', 'torcida', 'passou', 'a', 'ter', 'mais', 'desconfiança', 'desde', 'a', 'eliminação', 'de', 'a', 'Libertadores', '.']","['det', 'nsubj', 'amod', 'root', 'case', 'obl', 'det', 'nsubj', 'acl:relcl', 'mark', 'xcomp', 'det', 'obj', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[0.9999949932098389, 0.9999675750732422, 0.9995598196983337, 0.9999953508377075, 0.9999966621398926, 0.9999788999557495, 0.9999923706054688, 0.999971866607666, 0.9867052435874939, 0.9998255372047424, 0.9999678134918213, 0.9993565678596497, 0.9998663663864136, 0.9999666213989258, 0.9998205304145813, 0.9643198847770691, 0.9999897480010986, 0.9998607635498047, 0.9999445676803589, 0.999992847442627]","[2, 4, 2, 0, 6, 4, 8, 9, 4, 11, 9, 13, 11, 16, 16, 11, 19, 19, 16, 4]","[0.9999961853027344, 0.9999867677688599, 0.9999922513961792, 0.9999970197677612, 0.999885082244873, 0.9858992099761963, 0.9995625615119934, 0.9998583793640137, 0.989342451095581, 0.9999682903289795, 0.9995383024215698, 0.9999268054962158, 0.9999808073043823, 0.9999808073043823, 0.9999803304672241, 0.9997078776359558, 0.9998618364334106, 0.9998537302017212, 0.9999508857727051, 0.999997615814209]"
"['Novo', 'Nordisk', 'é', 'a', 'empresa', 'farmacêutica', 'com', 'maior', 'crescimento', 'em', 'os', 'últimos', '3', 'anos', ',', 'entre', 'as', '50', 'maiores', 'farmacêuticas', 'de', 'o', 'Brasil', ',', 'totalizando', '128', '%', 'de', 'crescimento', ',', 'diz', 'Finkel', '.']","['amod', 'nsubj', 'cop', 'det', 'ccomp:speech', 'amod', 'case', 'amod', 'nmod', 'case', 'det', 'amod', 'nummod', 'nmod', 'punct', 'case', 'det', 'nummod', 'amod', 'nmod', 'case', 'det', 'nmod', 'punct', 'acl', 'nummod', 'obj', 'case', 'nmod', 'punct', 'root', 'nsubj', 'punct']","[0.9995172023773193, 0.9968825578689575, 0.999988317489624, 0.9999672174453735, 0.9998766183853149, 0.9999452829360962, 0.9996411800384521, 0.9998519420623779, 0.9999951124191284, 0.9999973773956299, 0.9997323155403137, 0.9999791383743286, 0.9998377561569214, 0.9999905824661255, 0.9999964237213135, 0.999977707862854, 0.9999829530715942, 0.9912824630737305, 0.9999871253967285, 0.9997264742851257, 0.9999784231185913, 0.9998917579650879, 0.9999912977218628, 0.9999871253967285, 0.976980984210968, 0.9997662901878357, 0.9999725818634033, 0.9998641014099121, 0.9999008178710938, 0.999987006187439, 0.9999749660491943, 0.9997383952140808, 0.9999668598175049]","[2, 5, 5, 5, 31, 5, 9, 9, 5, 14, 14, 14, 14, 9, 19, 19, 19, 20, 19, 19, 23, 23, 19, 24, 5, 27, 24, 29, 27, 5, 0, 31, 31]","[0.9989511966705322, 0.9895170331001282, 0.9999825954437256, 0.9999957084655762, 0.7273790240287781, 0.9999902248382568, 0.9999895095825195, 0.999976634979248, 0.9999818801879883, 0.9996460676193237, 0.9997889399528503, 0.9993377327919006, 0.9997716546058655, 0.9981362819671631, 0.8816444277763367, 0.9249619841575623, 0.8964287638664246, 0.5942784547805786, 0.5980921387672424, 0.7215515375137329, 0.989785373210907, 0.995812714099884, 0.5823037028312683, 0.9573071599006653, 0.8844179511070251, 0.9183402061462402, 0.7262393236160278, 0.9975614547729492, 0.971149742603302, 0.9745494723320007, 0.9999799728393555, 0.6319480538368225, 0.7502731680870056]"
"['Os', 'roteiristas', 'procuraram', 'reproduzir', 'literalmente', 'algumas', 'frases', 'de', 'Lula', ',', 'embora', 'tenham', 'editado', 'a', 'sequência', 'e', 'o', 'tamanho', 'de', 'as', 'sentenças', '.']","['det', 'nsubj', 'root', 'xcomp', 'advmod', 'det', 'obj', 'case', 'nmod', 'punct', 'mark', 'aux', 'advcl', 'det', 'obj', 'cc', 'det', 'conj', 'case', 'det', 'nmod', 'punct']","[0.9999926090240479, 0.9999909400939941, 0.9999959468841553, 0.9995989203453064, 0.9999792575836182, 0.9999978542327881, 0.9999990463256836, 0.9999983310699463, 0.999997615814209, 0.9999920129776001, 0.9999696016311646, 0.9995889067649841, 0.9999974966049194, 0.9999896287918091, 0.9999918937683105, 0.9997865557670593, 0.9999798536300659, 0.999984860420227, 0.9999743700027466, 0.9999459981918335, 0.9999703168869019, 0.9999847412109375]","[2, 3, 0, 3, 4, 7, 4, 9, 7, 13, 13, 13, 3, 15, 13, 18, 18, 15, 21, 21, 18, 3]","[0.9999774694442749, 0.9999784231185913, 0.9999955892562866, 0.9999628067016602, 0.9783620238304138, 0.999932050704956, 0.8729354739189148, 0.9778472185134888, 0.999798595905304, 0.9987214207649231, 0.9940654039382935, 0.9987581968307495, 0.9996559619903564, 0.9964085221290588, 0.9990860223770142, 0.9974015951156616, 0.9919764399528503, 0.9697526693344116, 0.977301836013794, 0.9900297522544861, 0.8652282953262329, 0.9999961853027344]"
"['""', 'Mas', 'é', 'preciso', 'lembrar', 'que', 'o', 'que', 'acontece', 'em', 'a', 'escola', 'é', 'um', 'sintoma', '""', ',', 'afirma', '.']","['punct', 'cc', 'cop', 'ccomp:speech', 'csubj', 'mark', 'nsubj', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'cop', 'det', 'ccomp', 'punct', 'punct', 'root', 'punct']","[0.9999778270721436, 0.9995332956314087, 0.9996265172958374, 0.999971866607666, 0.9986013770103455, 0.9999194145202637, 0.9998961687088013, 0.9980382323265076, 0.9980377554893494, 0.9999984502792358, 0.9999990463256836, 0.9999974966049194, 0.9999421834945679, 0.999994158744812, 0.9965253472328186, 0.9999823570251465, 0.9999886751174927, 0.9999589920043945, 0.9999698400497437]","[4, 4, 4, 18, 4, 15, 15, 9, 7, 12, 12, 9, 15, 15, 4, 4, 4, 0, 18]","[0.999977707862854, 0.9999129772186279, 0.9999816417694092, 0.6853302717208862, 0.9999873638153076, 0.9830883145332336, 0.9917641282081604, 0.9994749426841736, 0.9962400197982788, 0.9999135732650757, 0.9998225569725037, 0.9994480013847351, 0.9994134902954102, 0.9996905326843262, 0.5252406597137451, 0.9997939467430115, 0.9996734857559204, 0.999966025352478, 0.9901307821273804]"
"['A', 'campanha', 'em', 'si', ',', 'por', 'meio', 'de', 'as', 'mensagens', ',', 'já', 'desperta', 'em', 'as', 'famílias', 'o', 'sentimento', 'de', 'sensibilidade', 'para', 'com', 'a', 'causa', '.']","['det', 'nsubj', 'case', 'nmod', 'punct', 'case', 'obl', 'case', 'det', 'nmod', 'punct', 'advmod', 'root', 'case', 'det', 'obl', 'det', 'obj', 'case', 'nmod', 'case', 'case', 'det', 'nmod', 'punct']","[0.9999972581863403, 0.9999926090240479, 0.9999939203262329, 0.9999964237213135, 0.9999918937683105, 0.9999980926513672, 0.9962117671966553, 0.9999991655349731, 0.9999949932098389, 0.999962329864502, 0.999862551689148, 0.9994086027145386, 0.99998939037323, 0.9999833106994629, 0.9999942779541016, 0.9999220371246338, 0.9999895095825195, 0.9999520778656006, 0.9999433755874634, 0.9999818801879883, 0.9988309741020203, 0.9998503923416138, 0.999842643737793, 0.9999971389770508, 0.9999761581420898]","[2, 13, 4, 2, 7, 7, 13, 10, 10, 7, 7, 13, 0, 16, 16, 13, 18, 13, 20, 18, 24, 24, 24, 18, 13]","[0.9999955892562866, 0.9995982050895691, 0.9999924898147583, 0.999933123588562, 0.9997827410697937, 0.9999805688858032, 0.9987155199050903, 0.9997974038124084, 0.9999407529830933, 0.9999799728393555, 0.9999842643737793, 0.9999051094055176, 0.999994158744812, 0.9989431500434875, 0.9991191029548645, 0.9999332427978516, 0.9996942281723022, 0.9997714161872864, 0.9856200218200684, 0.9975811243057251, 0.9963510036468506, 0.6751372814178467, 0.9914366602897644, 0.43962299823760986, 0.9999417066574097]"
"['Arrebatou', 'o', 'público', 'com', 'um', 'de', 'os', 'melhores', 'shows', 'de', 'o', 'Rock', 'in', 'Rio', 'de', '2013', '.']","['root', 'det', 'obj', 'case', 'obl', 'case', 'det', 'amod', 'nmod', 'case', 'det', 'nmod', 'flat:name', 'flat:name', 'case', 'nmod', 'punct']","[0.9999881982803345, 0.9999839067459106, 0.9999969005584717, 0.999998927116394, 0.9999903440475464, 0.9999986886978149, 0.9999877214431763, 0.9999957084655762, 0.999997615814209, 0.9999936819076538, 0.9998414516448975, 0.9999977350234985, 0.9999035596847534, 0.9999967813491821, 0.9999996423721313, 0.9999988079071045, 0.9999959468841553]","[0, 3, 1, 5, 1, 9, 9, 9, 5, 12, 12, 9, 12, 12, 16, 9, 1]","[0.999957799911499, 0.9997069239616394, 0.9997517466545105, 0.999818742275238, 0.9997838139533997, 0.9998143315315247, 0.9996517896652222, 0.9992884397506714, 0.9930126070976257, 0.9973704814910889, 0.9576082229614258, 0.9998096823692322, 0.9916169047355652, 0.9674040079116821, 0.9995336532592773, 0.8705833554267883, 0.9999978542327881]"
"['Uma', 'coletiva', 'de', 'imprensa', 'em', 'esta', 'segunda-feira', 'deve', 'anunciar', 'o', 'resultado', 'de', 'as', 'conversas', '.']","['det', 'nsubj', 'case', 'nmod', 'case', 'det', 'obl', 'root', 'xcomp', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[0.999982476234436, 0.9999898672103882, 0.999998927116394, 0.9999961853027344, 0.9999972581863403, 0.9999971389770508, 0.942578136920929, 0.9999872446060181, 0.9999006986618042, 0.9999644756317139, 0.9989215135574341, 0.9999985694885254, 0.9999719858169556, 0.9999771118164062, 0.9999918937683105]","[2, 8, 4, 2, 7, 7, 8, 0, 8, 11, 9, 14, 14, 11, 8]","[0.9999955892562866, 0.9990829229354858, 0.9999942779541016, 0.9999682903289795, 0.9999759197235107, 0.9999502897262573, 0.9963567852973938, 0.9999954700469971, 0.9997146725654602, 0.9999818801879883, 0.9999614953994751, 0.9999901056289673, 0.9999951124191284, 0.9999771118164062, 0.9999613761901855]"
"['O', 'texto', 'de', 'o', 'senhor', 'Antonio', 'Carlos', 'Fenólio', 'é', 'injusto', ',', 'eivado', 'de', 'preconceitos', ',', 'impreciso', 'e', 'inverídico', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'nmod', 'flat:name', 'flat:name', 'cop', 'root', 'punct', 'conj', 'case', 'obl', 'punct', 'conj', 'cc', 'conj', 'punct']","[0.9999963045120239, 0.999985933303833, 0.9999991655349731, 0.9999972581863403, 0.9999942779541016, 0.9999977350234985, 0.9999420642852783, 0.9999585151672363, 0.9999547004699707, 0.999991774559021, 0.9999997615814209, 0.9911547899246216, 0.9999994039535522, 0.9999624490737915, 0.9999997615814209, 0.9999767541885376, 0.9999850988388062, 0.9999994039535522, 0.9999942779541016]","[2, 10, 5, 5, 2, 5, 6, 6, 10, 0, 12, 10, 14, 12, 16, 12, 18, 15, 10]","[0.9999954700469971, 0.9975184202194214, 0.9999902248382568, 0.9999935626983643, 0.9999516010284424, 0.9994490742683411, 0.9988641738891602, 0.9996978044509888, 0.995637834072113, 0.9999949932098389, 0.9995797276496887, 0.9995636343955994, 0.9997202754020691, 0.9985966086387634, 0.9894132614135742, 0.40106770396232605, 0.9997846484184265, 0.9373465776443481, 0.9946433305740356]"
"['Pedro', 'Botelho', ',', '10', ',', 'tirava', 'uma', 'foto', 'antes', 'de', 'entrar', 'em', 'a', 'fila', 'para', 'o', 'lounge', 'de', 'a', 'NBA', ',', 'o', 'mais', 'lotado', 'em', 'a', 'tarde', 'de', 'domingo', '.']","['nsubj', 'flat:name', 'punct', 'parataxis', 'punct', 'root', 'det', 'obj', 'advmod', 'mark', 'acl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'appos', 'advmod', 'amod', 'case', 'det', 'obl', 'case', 'nmod', 'punct']","[0.9999845027923584, 0.9999948740005493, 0.9999741315841675, 0.9979413151741028, 0.9999954700469971, 0.9999934434890747, 0.9999887943267822, 0.9999935626983643, 0.9999548196792603, 0.9999104738235474, 0.999433696269989, 0.9999849796295166, 0.999969482421875, 0.9999136924743652, 0.9999294281005859, 0.9996026158332825, 0.9999889135360718, 0.9999445676803589, 0.9998821020126343, 0.9998975992202759, 0.9996774196624756, 0.9998331069946289, 0.9990977048873901, 0.9999252557754517, 0.9999136924743652, 0.9987118244171143, 0.999910831451416, 0.9998317956924438, 0.9998452663421631, 0.9999984502792358]","[6, 1, 4, 1, 4, 0, 8, 6, 6, 11, 9, 14, 14, 11, 17, 17, 14, 20, 20, 17, 21, 17, 23, 21, 27, 27, 23, 29, 26, 6]","[0.9998481273651123, 0.9999004602432251, 0.9999929666519165, 0.9998805522918701, 0.999985933303833, 0.9999951124191284, 0.9999678134918213, 0.9999186992645264, 0.9993504881858826, 0.9999706745147705, 0.9961183071136475, 0.9999916553497314, 0.9999895095825195, 0.9999822378158569, 0.9996182918548584, 0.9992157220840454, 0.9997972846031189, 0.9984283447265625, 0.9990090131759644, 0.9992864727973938, 0.830460786819458, 0.7219902276992798, 0.925102174282074, 0.5858561992645264, 0.9606214761734009, 0.9915328621864319, 0.9933937191963196, 0.8097366690635681, 0.5230059027671814, 0.9999122619628906]"
"['Outorga', 'é', 'o', 'jargão', 'que', 'designa', 'o', 'valor', 'que', 'a', 'empresa', 'oferece', 'para', 'ficar', 'com', 'um', 'certo', 'bem', 'público', '.']","['nsubj', 'cop', 'det', 'root', 'nsubj', 'acl:relcl', 'det', 'obj', 'obj', 'det', 'nsubj', 'acl:relcl', 'mark', 'advcl', 'case', 'det', 'det', 'obl', 'amod', 'punct']","[0.9996989965438843, 0.9999889135360718, 0.9999463558197021, 0.9999847412109375, 0.9999617338180542, 0.9999251365661621, 0.9999864101409912, 0.9999921321868896, 0.9999520778656006, 0.9999951124191284, 0.999993085861206, 0.9995942711830139, 0.9999995231628418, 0.9991536140441895, 0.999993085861206, 0.9999973773956299, 0.9999949932098389, 0.9958844780921936, 0.9990052580833435, 0.9999943971633911]","[4, 4, 4, 0, 6, 4, 8, 6, 12, 11, 12, 8, 14, 12, 18, 18, 18, 15, 17, 4]","[0.9999662637710571, 0.9998629093170166, 0.9999955892562866, 0.9999098777770996, 0.9999102354049683, 0.9999710321426392, 0.9999892711639404, 0.9999649524688721, 0.9971785545349121, 0.9997897744178772, 0.9995704293251038, 0.9999792575836182, 0.674933135509491, 0.9991527795791626, 0.9983919262886047, 0.9995777010917664, 0.9995720982551575, 0.5051742196083069, 0.6985917687416077, 0.9999322891235352]"
"['O', 'aposentado', 'Valdir', 'de', 'a', 'Silva', ',', '71', ',', 'e', 'dois', 'funcionários', 'estavam', 'em', 'a', 'casa', '.']","['det', 'nsubj', 'nmod', 'case', 'det', 'flat:name', 'punct', 'parataxis', 'punct', 'cc', 'nummod', 'conj', 'cop', 'case', 'det', 'root', 'punct']","[0.9999967813491821, 0.9996185302734375, 0.9995632767677307, 0.9999624490737915, 0.9999895095825195, 0.9999908208847046, 0.9999970197677612, 0.9999357461929321, 0.9999973773956299, 0.9999854564666748, 0.9999854564666748, 0.9999696016311646, 0.999581515789032, 0.9998074173927307, 0.9990361928939819, 0.9999457597732544, 0.9999488592147827]","[2, 16, 2, 6, 6, 3, 8, 2, 8, 12, 12, 3, 16, 16, 16, 0, 16]","[0.9999909400939941, 0.9558864235877991, 0.9996585845947266, 0.9999716281890869, 0.9999281167984009, 0.9989450573921204, 0.9997809529304504, 0.9996570348739624, 0.9995543360710144, 0.9994511008262634, 0.999180018901825, 0.5344481468200684, 0.998067319393158, 0.9995940327644348, 0.9999061822891235, 0.9999841451644897, 0.9991644620895386]"
"['Aqui', ',', 'claro', ',', 'não', 'se', 'trata', 'de', 'nenhuma', 'anti-heroína', ',', 'a', 'o', 'contrário', 'de', 'as', 'vividas', 'por', 'Chastain', ',', 'McDormand', 'e', 'Robbie', '.']","['advmod', 'punct', 'discourse', 'punct', 'advmod', 'expl:impers', 'root', 'case', 'det', 'obl', 'punct', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'conj', 'cc', 'conj', 'punct']","[0.9999872446060181, 0.9999997615814209, 0.7403602004051208, 0.9999995231628418, 0.9999399185180664, 0.9923170804977417, 0.9999938011169434, 0.9999979734420776, 0.9999666213989258, 0.9999825954437256, 0.9999911785125732, 0.9999377727508545, 0.999997615814209, 0.999982476234436, 0.9999680519104004, 0.9999295473098755, 0.9999626874923706, 0.999981164932251, 0.9999675750732422, 0.9999927282333374, 0.9989097118377686, 0.9947939515113831, 0.9999700784683228, 0.999998927116394]","[7, 1, 7, 3, 7, 7, 0, 10, 10, 7, 14, 14, 14, 7, 17, 17, 14, 19, 17, 21, 20, 24, 19, 7]","[0.9985769987106323, 0.9900381565093994, 0.9982619881629944, 0.9994295239448547, 0.9996587038040161, 0.9990389347076416, 0.9999933242797852, 0.9997215867042542, 0.9998902082443237, 0.9999499320983887, 0.9884241819381714, 0.9913254380226135, 0.9979028701782227, 0.9991539716720581, 0.9984763264656067, 0.9980098605155945, 0.9991520643234253, 0.9973827004432678, 0.9976540207862854, 0.6502904295921326, 0.9871783256530762, 0.9852312803268433, 0.9403231739997864, 0.9998372793197632]"
"['Você', 'podia', 'ver', 'o', 'asfalto', 'derretendo', 'sob', 'seus', 'pés', ',', 'eu', 'juro', '.']","['nsubj', 'root', 'xcomp', 'det', 'obj', 'xcomp', 'case', 'det', 'obl', 'punct', 'nsubj', 'parataxis', 'punct']","[0.9999465942382812, 0.9999823570251465, 0.9994513392448425, 0.9999973773956299, 0.9999842643737793, 0.9980121850967407, 0.9999953508377075, 0.9999889135360718, 0.9999979734420776, 0.9999982118606567, 0.9998205304145813, 0.9996991157531738, 0.9999992847442627]","[2, 0, 2, 5, 3, 3, 10, 10, 7, 13, 13, 2, 2]","[0.9999911785125732, 0.9999856948852539, 0.9999723434448242, 0.9999817609786987, 0.9999371767044067, 0.99016273021698, 0.999915361404419, 0.9999176263809204, 0.994429349899292, 0.9999665021896362, 0.9999797344207764, 0.9999575614929199, 0.9999924898147583]"
"['Fiquei', 'horrorizado', ',', 'mas', 'escrevo', 'sobre', 'essa', 'facção', 'de', 'a', 'sociedade', 'americana', 'há', '15', 'anos', '.']","['root', 'xcomp', 'punct', 'cc', 'conj', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'amod', 'advcl', 'nummod', 'obj', 'punct']","[0.999420166015625, 0.9998155236244202, 0.9999954700469971, 0.9999643564224243, 0.9998589754104614, 0.9999969005584717, 0.9999871253967285, 0.9999865293502808, 0.9999949932098389, 0.9999783039093018, 0.9999902248382568, 0.9999920129776001, 0.9999855756759644, 0.9999040365219116, 0.9999758005142212, 0.9999985694885254]","[0, 1, 5, 5, 1, 8, 8, 5, 11, 11, 8, 11, 5, 15, 13, 1]","[0.9999295473098755, 0.9998196959495544, 0.9998335838317871, 0.999922513961792, 0.9963313937187195, 0.9999918937683105, 0.9999933242797852, 0.9999747276306152, 0.9999673366546631, 0.9999841451644897, 0.9998431205749512, 0.9997785687446594, 0.98788982629776, 0.9966424703598022, 0.999382734298706, 0.9999731779098511]"
