tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Uma', 'vez', 'o', 'meu', 'pai', 'me', 'falou', ':', 'lembre', 'se', 'sempre', 'de', 'Santo', 'Antônio', 'de', 'Pádua', '.']","['det', 'obl', 'det', 'det', 'nsubj', 'iobj', 'root', 'punct', 'ccomp:speech', 'expl:impers', 'advmod', 'case', 'obl', 'flat:name', 'case', 'flat:name', 'punct']","[0.9999905824661255, 0.9999946355819702, 1.0, 1.0, 0.9999978542327881, 0.9999949932098389, 1.0, 1.0, 0.9999357461929321, 0.9960348010063171, 0.9999942779541016, 1.0, 0.9999966621398926, 0.9999998807907104, 1.0, 1.0, 1.0]","[2, 7, 5, 5, 7, 7, 0, 9, 7, 9, 9, 13, 9, 13, 16, 13, 7]","[0.9999997615814209, 0.9999927282333374, 0.9999998807907104, 0.9999998807907104, 0.9999994039535522, 0.9999994039535522, 1.0, 1.0, 0.999998927116394, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999164342880249, 1.0, 0.9999998807907104]"
"['Isso', 'é', 'lamentável', 'porque', 'reduz', 'a', 'profissionalização', 'de', 'a', 'educação', 'e', 'as', 'oportunidades', 'para', 'que', 'os', 'alunos', 'aprendam', '.']","['nsubj', 'cop', 'root', 'mark', 'advcl', 'det', 'obj', 'case', 'det', 'nmod', 'cc', 'det', 'conj', 'mark', 'fixed', 'det', 'nsubj', 'acl', 'punct']","[0.9999948740005493, 0.9999880790710449, 1.0, 0.9999995231628418, 0.9999998807907104, 1.0, 0.9999997615814209, 1.0, 0.9999997615814209, 1.0, 0.9999972581863403, 1.0, 0.999998927116394, 0.9999998807907104, 0.9999723434448242, 0.9999998807907104, 0.9999986886978149, 0.960689902305603, 1.0]","[3, 3, 0, 5, 3, 7, 5, 10, 10, 7, 13, 13, 7, 18, 14, 17, 18, 13, 3]","[1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999711513519287, 0.9999998807907104, 1.0, 0.975104808807373, 0.9870985150337219, 0.999778687953949, 0.9951474070549011, 0.999975323677063, 0.6057766079902649, 1.0]"
"['Como', 'você', 'chegou', 'em', 'a', 'FanHero', ',', 'que', 'faz', 'o', 'aplicativo', '?']","['advmod', 'nsubj', 'root', 'case', 'det', 'obl', 'punct', 'nsubj', 'acl:relcl', 'det', 'obj', 'punct']","[0.9999998807907104, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 0.9999995231628418, 1.0, 1.0, 1.0]","[3, 3, 0, 6, 6, 3, 9, 9, 6, 11, 9, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['""', 'O', 'governo', 'Trump', 'vê', 'o', 'governo', 'Temer', 'como', 'temporário', 'e', 'cheio', 'de', 'problemas', '""', ',', 'disse', 'ele', 'em', 'apresentação', 'em', 'a', 'AmCham', '(', 'Câmara', 'Americana', 'de', 'Comércio', ')', '.']","['punct', 'det', 'nsubj', 'nmod', 'ccomp:speech', 'det', 'obj', 'nmod', 'case', 'obl', 'cc', 'conj', 'case', 'obl', 'punct', 'punct', 'root', 'nsubj', 'case', 'obl', 'case', 'det', 'nmod', 'punct', 'appos', 'flat:name', 'case', 'flat:name', 'punct', 'punct']","[1.0, 1.0, 0.9999849796295166, 0.9999963045120239, 0.999997615814209, 1.0, 0.9999995231628418, 0.9999995231628418, 1.0, 0.9999961853027344, 1.0, 0.9999990463256836, 0.9999998807907104, 0.999962329864502, 1.0, 1.0, 1.0, 0.9999741315841675, 0.9999992847442627, 0.9999982118606567, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9997155070304871, 1.0, 1.0, 1.0, 1.0, 1.0]","[5, 3, 5, 3, 17, 7, 5, 7, 10, 5, 12, 10, 14, 12, 5, 5, 0, 17, 20, 17, 23, 23, 20, 26, 23, 25, 29, 26, 26, 17]","[1.0, 1.0, 1.0, 1.0, 0.9998822212219238, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999258518218994, 0.9998922348022461, 0.9999665021896362, 0.9998658895492554, 1.0, 0.9999990463256836, 1.0, 0.9991760849952698, 0.9990719556808472, 0.9962384700775146, 0.9950789213180542, 0.9937490224838257, 0.9997218251228333, 0.7835309505462646, 0.9560239315032959, 0.591946005821228, 0.8530277013778687, 0.6692489385604858, 0.780358076095581, 0.9996228218078613]"
"['Em', 'termos', 'absolutos', ',', 'foi', 'responsável', 'por', 'um', 'crescimento', 'real', 'de', '64', '%', 'em', 'as', 'despesas', '.']","['case', 'nmod', 'amod', 'punct', 'cop', 'root', 'case', 'det', 'nmod', 'amod', 'case', 'nummod', 'nmod', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9497595429420471, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9223031401634216, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0]","[2, 6, 2, 2, 6, 0, 9, 9, 6, 9, 13, 13, 9, 16, 16, 9, 6]","[1.0, 1.0, 1.0, 0.9999945163726807, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9995554089546204, 1.0]"
"['Eles', 'respondem', 'a', 'o', 'chamado', 'de', 'um', 'coletivo', 'anti-independência', ',', 'cujo', 'slogan', 'é', 'Chega', '!']","['nsubj', 'root', 'case', 'obl', 'acl', 'case', 'det', 'obl', 'nmod', 'punct', 'det', 'nsubj', 'cop', 'acl:relcl', 'punct']","[0.9999998807907104, 1.0, 0.9996141195297241, 0.9999980926513672, 0.9999616146087646, 1.0, 1.0, 1.0, 0.9999334812164307, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999986886978149, 1.0]","[2, 0, 4, 2, 4, 8, 8, 5, 8, 14, 12, 15, 15, 8, 2]","[1.0, 1.0, 0.9967193007469177, 0.9999991655349731, 0.9871566891670227, 1.0, 1.0, 1.0, 1.0, 0.6416667699813843, 0.9999904632568359, 0.9920538663864136, 0.5610039830207825, 0.9999762773513794, 1.0]"
"['Mais', 'uma', 'vez', ',', 'o', 'São', 'Paulo', 'abriu', '2', 'a', '0', ',', 'tomou', 'um', 'gol', 'e', 'se', 'desesperou', '.']","['advmod', 'nummod', 'obl', 'punct', 'det', 'nsubj', 'flat:name', 'root', 'obj', 'case', 'nmod', 'punct', 'conj', 'det', 'obj', 'cc', 'expl', 'conj', 'punct']","[0.999969482421875, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999932050704956, 1.0, 1.0, 1.0, 0.9999985694885254, 0.9843236804008484, 1.0, 0.9999996423721313, 0.9995396137237549, 1.0, 1.0]","[2, 3, 8, 3, 6, 8, 6, 0, 8, 11, 9, 13, 8, 15, 13, 18, 18, 8, 8]","[0.9998379945755005, 1.0, 0.9999984502792358, 0.9995036125183105, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999916553497314, 1.0, 1.0, 1.0]"
"['Vocês', 'são', 'jornalistas', '-', 'façam', 'o', 'trabalho', 'de', 'vocês', '!', ',', 'declarou', '.']","['nsubj', 'cop', 'ccomp:speech', 'punct', 'parataxis', 'det', 'obj', 'case', 'nmod', 'punct', 'punct', 'root', 'punct']","[0.9999985694885254, 1.0, 0.9999985694885254, 1.0, 0.9953344464302063, 1.0, 0.9999998807907104, 1.0, 0.9999979734420776, 1.0, 1.0, 1.0, 1.0]","[3, 3, 12, 5, 3, 7, 5, 9, 7, 3, 3, 0, 12]","[1.0, 0.9999936819076538, 0.9102266430854797, 1.0, 1.0, 1.0, 1.0, 0.9997068047523499, 1.0, 0.9997109770774841, 0.9999727010726929, 1.0, 0.7788655757904053]"
"['Che', 'Guevara', 'era', 'conhecido', 'por', 'o', 'mundo', 'afora', ',', 'mas', 'sua', 'fama', 'não', 'lhe', 'valera', 'grande', 'apreço', 'entre', 'os', 'camponeses', 'bolivianos', '.']","['nsubj:pass', 'flat:name', 'cop', 'root', 'case', 'det', 'obl', 'amod', 'punct', 'cc', 'det', 'nsubj', 'advmod', 'iobj', 'conj', 'amod', 'obj', 'case', 'det', 'nmod', 'amod', 'punct']","[0.5754741430282593, 0.9999998807907104, 0.9131807684898376, 1.0, 1.0, 1.0, 0.9987800717353821, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999978542327881, 1.0, 0.9997875094413757, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0]","[4, 1, 4, 0, 7, 7, 4, 7, 15, 15, 12, 15, 15, 15, 4, 17, 15, 20, 20, 17, 20, 4]","[1.0, 0.9999074935913086, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999978542327881, 1.0, 0.9993141889572144, 0.9997467398643494, 0.9999994039535522, 0.9994798302650452, 1.0]"
"['Aqui', 'o', 'traje', 'típico', 'era', 'chamado', 'de', 'fantasia', 'mesmo', '(', 'estamos', 'em', 'o', 'sambódromo', ')', '.']","['advmod', 'det', 'nsubj:pass', 'amod', 'aux:pass', 'root', 'case', 'obl', 'advmod', 'punct', 'cop', 'case', 'det', 'parataxis', 'punct', 'punct']","[0.9999998807907104, 1.0, 0.9999997615814209, 0.9999996423721313, 0.9999994039535522, 1.0, 1.0, 0.9999997615814209, 0.9831734299659729, 1.0, 0.9999986886978149, 1.0, 0.9999997615814209, 0.9997605681419373, 1.0, 1.0]","[6, 3, 6, 3, 6, 0, 8, 6, 8, 14, 14, 14, 14, 6, 14, 6]","[1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9987220168113708, 0.9999996423721313, 0.9999998807907104, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
"['Gryner', 'teve', 'a', 'prisão', 'temporária', 'renovada', 'porque', 'a', 'Polícia', 'Federal', 'ainda', 'não', 'conseguiu', 'acessar', 'o', 'e-mail', 'de', 'a', 'ex-secretária', 'de', 'Nuzman', ',', 'Maria', 'Celeste', ',', 'para', 'quem', 'o', 'senegalês', 'Papa', 'Massata', 'Diack', 'enviou', 'mensagens', 'cobrando', 'a', 'suposta', 'propina', '.']","['nsubj', 'root', 'det', 'obj', 'amod', 'acl', 'mark', 'det', 'nsubj', 'flat:name', 'advmod', 'advmod', 'advcl', 'xcomp', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'punct', 'appos', 'flat:name', 'punct', 'case', 'obl', 'det', 'nsubj', 'nmod', 'flat:name', 'flat:name', 'acl:relcl', 'obj', 'acl', 'det', 'amod', 'obj', 'punct']","[0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9894014000892639, 0.9999990463256836, 0.9999996423721313, 0.997700035572052, 1.0, 1.0, 0.9999998807907104, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999996423721313, 1.0, 1.0, 0.9999984502792358, 1.0, 1.0, 1.0, 0.9995997548103333, 1.0, 1.0, 1.0, 0.9999279975891113, 1.0, 0.9999998807907104, 0.9999902248382568, 1.0, 1.0, 0.9999998807907104, 0.9999994039535522, 0.7029421329498291, 0.9999996423721313, 0.999854326248169, 0.9999964237213135, 1.0]","[2, 0, 4, 2, 4, 4, 13, 9, 13, 9, 13, 13, 2, 13, 17, 14, 17, 17, 16, 20, 17, 24, 17, 24, 25, 25, 33, 29, 32, 29, 31, 31, 17, 29, 32, 36, 36, 35, 2]","[1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 0.9999899864196777, 0.917361319065094, 0.9816339612007141, 0.9748141169548035, 0.7304842472076416, 0.9802764654159546, 0.9823724627494812, 0.9999608993530273, 0.9917088150978088, 0.6015417575836182, 0.9787303805351257, 0.7026299834251404, 0.727822482585907, 0.9493239521980286, 0.5903163552284241, 0.9295023083686829, 0.38281652331352234, 0.3688635528087616, 0.4255239963531494, 0.4420360326766968, 0.19825918972492218, 0.26652249693870544, 0.4168565273284912, 0.40117743611335754, 0.6631309390068054, 0.5266961455345154, 0.5703762173652649, 0.7459591627120972, 0.3041641414165497, 0.3063003718852997, 0.7595075368881226, 0.7117078900337219, 0.6127392053604126, 0.9999984502792358]"
"['Nossos', 'amigos', 'são', 'promotores', ',', 'juízes', ',', 'ministros', ',', 'pessoas', 'com', 'as', 'quais', 'temos', 'relações', 'de', 'vida', '.']","['det', 'nsubj', 'cop', 'root', 'punct', 'conj', 'punct', 'conj', 'punct', 'conj', 'case', 'obl', 'fixed', 'acl:relcl', 'obj', 'case', 'nmod', 'punct']","[1.0, 0.9999992847442627, 0.9999998807907104, 1.0, 0.9999992847442627, 0.9999995231628418, 1.0, 0.9999997615814209, 1.0, 0.9999992847442627, 1.0, 0.9999938011169434, 0.9999994039535522, 0.9999990463256836, 1.0, 1.0, 0.9999994039535522, 1.0]","[2, 4, 4, 0, 6, 4, 8, 4, 10, 4, 12, 14, 12, 10, 14, 17, 15, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999722242355347, 0.9973098039627075, 0.999594509601593, 0.9999426603317261, 0.9992827773094177, 0.6392115354537964, 0.9987061023712158, 0.9990792274475098, 0.980046808719635, 0.9985198378562927, 0.9999600648880005, 1.0]"
"['Também', 'pode', 'ser', 'útil', 'observar', 'as', 'tendências', 'entre', 'os', 'líderes', 'de', 'mercado', 'e', 'até', 'de', 'o', 'exterior', ',', 'que', 'podem', 'dar', 'pistas', 'sobre', 'o', 'que', 'deve', 'ganhar', 'a', 'preferência', 'de', 'o', 'público', '.']","['advmod', 'root', 'cop', 'xcomp', 'csubj', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'cc', 'advmod', 'case', 'det', 'conj', 'punct', 'nsubj', 'acl:relcl', 'xcomp', 'obj', 'case', 'nmod', 'nsubj', 'acl:relcl', 'xcomp', 'det', 'obj', 'case', 'det', 'nmod', 'punct']","[0.999984860420227, 1.0, 0.9997705817222595, 0.9997256398200989, 0.9999865293502808, 0.9999998807907104, 0.9999960660934448, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999955892562866, 1.0, 0.9999990463256836, 0.9999969005584717, 1.0, 0.9999971389770508, 0.9999970197677612, 0.999997615814209, 0.9999998807907104, 1.0, 0.9999996423721313, 0.9999880790710449, 0.9999978542327881, 0.9999982118606567, 0.9999966621398926, 0.9999724626541138, 1.0, 0.9999996423721313, 0.9999996423721313, 1.0]","[2, 0, 4, 2, 2, 7, 5, 10, 10, 7, 12, 10, 17, 17, 17, 17, 10, 20, 20, 7, 20, 21, 24, 22, 26, 24, 26, 29, 27, 32, 31, 29, 2]","[0.9955333471298218, 0.9999997615814209, 0.8889892101287842, 0.999901533126831, 0.9105916619300842, 0.9999998807907104, 0.9999979734420776, 0.9999998807907104, 0.9999980926513672, 0.9999933242797852, 0.9999998807907104, 0.9999921321868896, 0.9999986886978149, 0.9999933242797852, 0.9999994039535522, 1.0, 0.9742292761802673, 0.9998917579650879, 1.0, 0.5089507699012756, 1.0, 0.9999054670333862, 0.9999891519546509, 0.998599112033844, 0.909480094909668, 0.9999915361404419, 0.9982218146324158, 0.9999576807022095, 0.43652743101119995, 0.966923177242279, 0.5759701132774353, 0.9990929365158081, 0.9999178647994995]"
"['Escreva', 'que', 'a', 'minha', 'alegria', 'é', 'tão', 'grande', 'que', 'não', 'consigo', 'guardar', 'segredo', '.']","['root', 'mark', 'det', 'det', 'nsubj', 'cop', 'advmod', 'ccomp', 'mark', 'advmod', 'advcl', 'xcomp', 'obj', 'punct']","[1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 0.9999959468841553, 0.9999904632568359, 0.9999998807907104, 1.0, 0.9999984502792358, 0.9999994039535522, 0.9999990463256836, 1.0]","[0, 8, 5, 5, 8, 8, 8, 1, 12, 11, 8, 12, 13, 1]","[1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 0.7425230145454407, 0.6810577511787415, 0.9999979734420776, 0.9363596439361572, 0.9611675143241882, 1.0]"
"['Uma', 'forma', 'de', 'conter', 'custos', 'é', 'cortar', 'desperdícios', '.']","['det', 'nsubj', 'mark', 'acl', 'obj', 'cop', 'root', 'obj', 'punct']","[1.0, 0.9999712705612183, 0.9999544620513916, 0.9999986886978149, 0.9999996423721313, 0.9999996423721313, 1.0, 0.999998927116394, 1.0]","[2, 7, 4, 2, 4, 7, 0, 7, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['O', 'resultado', ':', 'se', 'os', 'casais', 'de', 'hoje', 'fossem', 'como', 'os', 'de', 'então', ',', 'o', 'indicador', 'teria', 'uma', 'melhora', 'de', 'cerca', 'de', '5', '%', '.']","['det', 'root', 'punct', 'mark', 'det', 'nsubj', 'case', 'advmod', 'cop', 'case', 'advcl', 'case', 'advmod', 'punct', 'det', 'nsubj', 'parataxis', 'det', 'obj', 'case', 'advmod', 'fixed', 'nummod', 'nmod', 'punct']","[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999953508377075, 0.9999997615814209, 0.9999657869338989, 0.9999996423721313, 0.9998586177825928, 0.9996089339256287, 1.0, 0.9724670648574829, 1.0, 1.0, 0.9999998807907104, 0.9965903759002686, 1.0, 0.9999995231628418, 0.9998931884765625, 0.9999984502792358, 1.0, 0.9999996423721313, 0.9999994039535522, 1.0]","[2, 0, 17, 11, 6, 11, 8, 6, 11, 11, 17, 13, 11, 11, 16, 17, 2, 19, 17, 24, 23, 21, 24, 19, 2]","[1.0, 0.8371243476867676, 0.8425677418708801, 1.0, 0.9999998807907104, 1.0, 0.9992813467979431, 0.6071803569793701, 1.0, 1.0, 1.0, 0.9997840523719788, 1.0, 0.9999997615814209, 0.9999998807907104, 1.0, 0.9987126588821411, 0.9999970197677612, 1.0, 0.9999352693557739, 0.988401472568512, 0.9843819737434387, 0.9986262321472168, 0.9997650980949402, 0.9982975125312805]"
"['Arte', 'que', 'cria', 'discussão', 'pública', ',', 'reação', 'forte', ',', 'questionamento', ',', 'é', 'arte', 'que', 'move', 'o', 'mundo', ',', 'é', 'arte', 'que', 'cumpre', 'a', 'o', 'menos', 'uma', 'de', 'suas', 'muitas', 'possíveis', 'missões', '.']","['root', 'nsubj', 'acl:relcl', 'obj', 'amod', 'punct', 'conj', 'amod', 'punct', 'conj', 'punct', 'cop', 'conj', 'nsubj', 'acl:relcl', 'det', 'obj', 'punct', 'cop', 'conj', 'nsubj', 'acl:relcl', 'advmod', 'fixed', 'fixed', 'obj', 'case', 'det', 'amod', 'amod', 'nmod', 'punct']","[1.0, 0.9999998807907104, 0.9994694590568542, 0.9999998807907104, 0.9999986886978149, 1.0, 0.9999997615814209, 0.9999959468841553, 1.0, 0.9999996423721313, 1.0, 0.9999990463256836, 0.9999642372131348, 0.999438464641571, 0.9999829530715942, 0.9999997615814209, 0.9999899864196777, 0.9999997615814209, 0.9999992847442627, 0.9994261264801025, 0.9999974966049194, 0.9999655485153198, 1.0, 0.9999912977218628, 0.9999996423721313, 0.9999994039535522, 1.0, 0.9999994039535522, 0.9999969005584717, 0.9999992847442627, 1.0, 1.0]","[0, 3, 1, 3, 4, 7, 4, 7, 10, 4, 13, 13, 1, 15, 13, 17, 15, 20, 20, 13, 22, 20, 26, 23, 23, 22, 30, 30, 30, 30, 26, 1]","[0.9999287128448486, 1.0, 0.9999961853027344, 1.0, 1.0, 0.9999988079071045, 0.9881255626678467, 0.9998775720596313, 0.8874107003211975, 0.9902927875518799, 0.986857533454895, 0.9997983574867249, 0.7007519006729126, 0.9847044944763184, 0.9998185038566589, 0.9998241066932678, 0.999573290348053, 0.9967001080513, 0.9950697422027588, 0.9933019876480103, 0.9985886216163635, 0.7106541991233826, 0.9338613748550415, 0.8743553161621094, 0.9410756230354309, 0.9998154044151306, 0.9984835982322693, 0.999421238899231, 0.9990262985229492, 0.9997316002845764, 0.9975868463516235, 0.9972308278083801]"
"['Em', 'o', 'segundo', ',', 'sobre', 'o', 'capital', 'inicial', 'acrescido', 'de', 'os', 'juros', 'de', 'o', 'primeiro', 'mês', ',', 'mais', 'o', 'novo', 'depósito', '.']","['case', 'det', 'nmod', 'punct', 'case', 'det', 'nmod', 'amod', 'acl', 'case', 'det', 'obl', 'case', 'det', 'amod', 'nmod', 'punct', 'advmod', 'det', 'amod', 'root', 'punct']","[1.0, 1.0, 0.9999902248382568, 1.0, 1.0, 1.0, 0.9996604919433594, 1.0, 0.9489272236824036, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999996423721313, 0.9999978542327881, 0.9999996423721313, 1.0, 0.9999656677246094, 0.9999972581863403, 0.9999998807907104, 1.0, 1.0]","[3, 3, 21, 3, 7, 7, 21, 7, 7, 12, 12, 9, 16, 16, 16, 12, 7, 21, 21, 21, 0, 21]","[0.9999914169311523, 0.9999982118606567, 0.9787992238998413, 0.8933280110359192, 1.0, 1.0, 0.9617528319358826, 1.0, 0.9999971389770508, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999994039535522, 0.9362484216690063, 0.9981119632720947, 0.9999594688415527, 0.9999457597732544, 1.0, 0.9424976706504822]"
"['Uma', 'de', 'elas', 'havia', 'trabalhado', 'em', 'o', 'mesmo', 'plantão', 'de', 'o', 'hospital', ',', 'a', 'o', 'lado', 'de', 'a', 'vítima', '.']","['nsubj', 'case', 'nmod', 'aux', 'root', 'case', 'det', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct']","[0.9999998807907104, 1.0, 0.9999997615814209, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0]","[5, 3, 1, 5, 0, 9, 9, 9, 5, 12, 12, 9, 16, 16, 16, 5, 19, 19, 16, 5]","[1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9831988215446472, 1.0, 1.0, 1.0, 1.0]"
"['Leia', 'primeiras', 'cenas', 'de', 'peça', 'inédita', 'de', 'Silvia', 'Gomez', 'sobre', 'estupro', 'coletivo', '.']","['root', 'amod', 'obj', 'case', 'nmod', 'amod', 'case', 'nmod', 'flat:name', 'case', 'nmod', 'amod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0]","[0, 3, 1, 5, 3, 5, 8, 5, 8, 11, 3, 11, 1]","[1.0, 0.9996381998062134, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 0.8748077750205994, 1.0, 1.0]"
"['""', 'O', 'que', 'nós', 'faríamos', 'se', 'houver', 'caos', 'depois', 'de', 'cortar', 'o', 'petróleo', '?', '""', ',', 'questiona', 'ele', '.']","['punct', 'obj', 'fixed', 'nsubj', 'ccomp:speech', 'mark', 'advcl', 'obj', 'advmod', 'mark', 'acl', 'det', 'obj', 'punct', 'punct', 'punct', 'root', 'nsubj', 'punct']","[1.0, 0.9999626874923706, 0.9999723434448242, 0.9999774694442749, 0.9999943971633911, 0.9999959468841553, 0.9167282581329346, 0.9999918937683105, 0.9999960660934448, 0.999680757522583, 0.9999914169311523, 1.0, 0.9999991655349731, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]","[5, 5, 2, 5, 16, 7, 5, 7, 7, 11, 9, 13, 11, 5, 5, 5, 0, 16, 16]","[1.0, 1.0, 0.9999994039535522, 1.0, 0.9943610429763794, 1.0, 0.9999991655349731, 0.9999998807907104, 0.9996737241744995, 0.9208161234855652, 0.5925142765045166, 0.9999990463256836, 0.9958133101463318, 1.0, 1.0, 1.0, 1.0, 0.993419349193573, 0.9768854379653931]"
"['O', 'dispositivo', 'é', 'termossensível', ',', 'permitindo', 'coletar', 'também', 'dados', 'sobre', 'a', 'flutuação', 'de', 'temperatura', 'de', 'o', 'animal', 'em', 'relação', 'a', 'o', 'ambiente', '.']","['det', 'nsubj', 'cop', 'root', 'punct', 'advcl', 'xcomp', 'advmod', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.999943733215332, 0.9999836683273315, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999991655349731, 0.9999996423721313, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]","[2, 4, 4, 0, 6, 4, 6, 7, 7, 12, 12, 9, 14, 12, 17, 17, 12, 19, 12, 23, 23, 20, 4]","[1.0, 1.0, 1.0, 1.0, 0.9997808337211609, 1.0, 0.9999642372131348, 0.999446451663971, 0.9998272061347961, 1.0, 0.9999996423721313, 0.9999518394470215, 0.9999167919158936, 0.9999951124191284, 0.9990342855453491, 0.9998372793197632, 0.8256864547729492, 0.7988770604133606, 0.9762498140335083, 0.7224180698394775, 0.8856072425842285, 0.9586812853813171, 1.0]"
"['O', 'pessoal', 'só', 'quer', 'corrida', 'para', 'cidade', 'de', 'o', 'interior', 'ou', 'litoral', ',', 'explica', 'Tiago', ',', '44', '.']","['det', 'nsubj', 'advmod', 'ccomp:speech', 'obj', 'case', 'nmod', 'case', 'det', 'nmod', 'cc', 'conj', 'punct', 'root', 'nsubj', 'punct', 'parataxis', 'punct']","[0.9999991655349731, 0.999993085861206, 1.0, 0.9999984502792358, 0.9999997615814209, 0.9999995231628418, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999943971633911, 1.0, 0.9988629817962646, 1.0]","[2, 4, 4, 14, 4, 7, 5, 10, 10, 7, 12, 10, 4, 0, 14, 17, 14, 14]","[1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 0.9999985694885254, 1.0, 1.0, 0.9999997615814209, 0.9999997615814209, 0.999698281288147, 0.9999992847442627, 1.0, 0.9999998807907104, 0.4947952926158905, 0.9959644079208374, 0.9999998807907104]"
