tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['Questionado', 'sobre', 'o', 'andamento', 'de', 'as', 'conversas', ',', 'o', 'emir', 'de', 'o', 'Kuait', 'disse', 'ter', '""', 'esperança', '""', 'que', 'o', 'conflito', 'será', 'resolvido', 'logo', '.']","['advcl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'root', 'xcomp', 'punct', 'obj', 'punct', 'mark', 'det', 'nsubj:pass', 'aux:pass', 'acl', 'advmod', 'punct']","[0.9999998807907104, 0.9999998807907104, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999985694885254, 1.0, 0.9999997615814209, 1.0, 0.999998927116394, 0.9999988079071045, 0.9999165534973145, 0.9999992847442627, 1.0]","[14, 4, 4, 1, 7, 7, 4, 1, 10, 14, 13, 13, 10, 0, 14, 17, 16, 17, 24, 22, 24, 24, 17, 24, 14]","[0.9999998807907104, 1.0, 1.0, 0.999998927116394, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 0.7425271272659302, 0.8058895468711853, 0.9999939203262329, 1.0, 0.9999995231628418, 0.9985344409942627, 0.6488759517669678, 0.9925991296768188, 0.8933425545692444, 0.7043058276176453, 0.5588300824165344, 0.5786507725715637, 0.9231352210044861, 0.9876245260238647, 0.9999997615814209]"
"['Não', 'adianta', 'mudar', 'o', 'perfil', 'só', 'para', 'adiantar', 'o', 'processo', ',', 'diz', '.']","['advmod', 'ccomp:speech', 'csubj', 'det', 'obj', 'advmod', 'mark', 'advcl', 'det', 'obj', 'punct', 'root', 'punct']","[1.0, 1.0, 0.9999922513961792, 1.0, 0.9999997615814209, 0.9999871253967285, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 12, 2, 5, 3, 8, 8, 3, 10, 8, 2, 0, 12]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9979422688484192, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['O', 'problema', 'começou', 'em', 'o', '""', 'prêmio', '""', 'de', 'imunidade', 'judicial', 'dado', 'a', 'o', 'delator', '.']","['det', 'nsubj', 'root', 'case', 'det', 'punct', 'obl', 'punct', 'case', 'nmod', 'amod', 'acl', 'case', 'det', 'obl', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[2, 3, 0, 7, 7, 7, 3, 7, 10, 7, 10, 7, 15, 15, 12, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Testagem', 'rápida', 'pode', 'ser', 'um', 'ganho', ',', 'mas', 'vamos', 'ter', 'que', 'avaliar', 'as', 'suas', 'consequências', '.']","['nsubj', 'amod', 'root', 'cop', 'det', 'xcomp', 'punct', 'cc', 'aux', 'conj', 'mark', 'xcomp', 'det', 'det', 'obj', 'punct']","[0.9999996423721313, 0.9999986886978149, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0]","[3, 1, 0, 6, 6, 3, 10, 10, 10, 3, 12, 10, 15, 15, 12, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Motoristas', 'parceiros', 'que', 'recorrentemente', 'cancelam', 'viagens', 'prejudicam', 'o', 'uso', 'de', 'a', 'plataforma', 'e', 'violam', 'os', 'termos', 'de', 'uso', '.']","['nsubj', 'amod', 'nsubj', 'advmod', 'acl:relcl', 'obj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'cc', 'conj', 'det', 'obj', 'case', 'nmod', 'punct']","[1.0, 0.9999921321868896, 1.0, 1.0, 0.9999985694885254, 0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[7, 1, 5, 5, 1, 5, 0, 9, 7, 12, 12, 9, 14, 7, 16, 14, 18, 16, 7]","[0.9999984502792358, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9998408555984497, 0.9999669790267944, 1.0, 0.999964714050293, 1.0, 1.0, 1.0, 1.0, 0.9999988079071045, 1.0, 1.0, 0.993120551109314, 1.0, 0.9999997615814209]"
"['Bem', ',', 'o', 'U2', 'é', 'uma', 'espécie', 'de', 'Beatles', 'para', 'muita', 'gente', ',', 'então', 'está', 'valendo', '.']","['discourse', 'punct', 'det', 'nsubj', 'cop', 'det', 'root', 'case', 'nmod', 'case', 'amod', 'nmod', 'punct', 'cc', 'aux', 'conj', 'punct']","[0.9594452381134033, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0]","[7, 1, 4, 7, 7, 7, 0, 9, 7, 12, 12, 9, 16, 16, 16, 7, 7]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9372767210006714, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0]"
"['Passaram', 'de', 'R$', '78,5', 'bilhões', 'para', 'R$', '111,8', 'bilhões', 'em', 'os', 'últimos', 'dez', 'anos', ',', 'um', 'crescimento', 'real', 'de', '42', '%', 'em', 'o', 'período', '.']","['root', 'case', 'nmod', 'nummod', 'obl', 'case', 'nmod', 'nummod', 'obl', 'case', 'det', 'amod', 'nummod', 'nmod', 'punct', 'det', 'parataxis', 'amod', 'case', 'nummod', 'nmod', 'case', 'det', 'nmod', 'punct']","[1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999954700469971, 1.0, 0.9999990463256836, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9919729232788086, 0.9999994039535522, 1.0, 1.0, 0.9999986886978149, 1.0, 1.0, 0.9990992546081543, 1.0]","[0, 5, 5, 5, 1, 9, 9, 9, 1, 13, 13, 13, 13, 5, 18, 18, 1, 18, 21, 21, 18, 26, 26, 18, 1]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.99992835521698, 0.999830961227417, 0.9999852180480957, 0.8885738253593445, 0.7524704933166504, 0.7600147128105164, 0.6694141626358032, 0.6819716095924377, 0.9996919631958008, 0.9999974966049194, 0.9999995231628418, 0.9998487234115601, 0.5985020399093628, 0.8747011423110962, 0.9998550415039062, 0.9537323117256165, 0.850991427898407, 0.9998389482498169, 1.0]"
"['Pequim', 'também', 'investiu', 'e', 'tem', 'a', 'ambição', 'de', 'dobrar', 'a', 'produção', 'até', '2020', '.']","['nsubj', 'advmod', 'root', 'cc', 'conj', 'det', 'obj', 'mark', 'acl', 'det', 'obj', 'case', 'obl', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0]","[3, 3, 0, 5, 3, 7, 5, 9, 7, 11, 9, 13, 9, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['O', 'inchaço', 'de', 'as', 'comissões', 'técnicas', 'é', 'progressivo', ',', 'em', 'todo', 'o', 'mundo', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'amod', 'cop', 'root', 'punct', 'case', 'det', 'det', 'obl', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]","[2, 8, 5, 5, 2, 5, 8, 0, 13, 13, 13, 13, 8, 8]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['O', 'mais', 'desagradável', 'é', 'não', 'conseguir', 'se', 'mexer', '.']","['nsubj:outer', 'advmod', 'amod', 'cop', 'advmod', 'root', 'expl', 'xcomp', 'punct']","[0.9891119599342346, 1.0, 0.9999693632125854, 0.9999998807907104, 1.0, 1.0, 0.9999741315841675, 0.9999985694885254, 1.0]","[6, 3, 1, 6, 6, 0, 8, 6, 6]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Antes', 'de', 'isso', ',', 'o', '""', 'quartel-general', '""', 'americano', 'era', 'o', 'icônico', 'Waldorf', 'Astoria', ',', 'em', 'a', 'Park', 'Avenue', '.']","['advmod', 'case', 'obl', 'punct', 'det', 'punct', 'nsubj', 'punct', 'amod', 'cop', 'det', 'amod', 'root', 'flat:name', 'punct', 'case', 'det', 'nmod', 'flat:name', 'punct']","[0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999949932098389, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999972581863403, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[13, 3, 1, 1, 7, 7, 13, 7, 7, 13, 13, 13, 0, 13, 18, 18, 18, 13, 18, 13]","[0.999997615814209, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999996423721313, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999895095825195, 0.9974299073219299, 0.9991123080253601, 0.9986704587936401, 0.9999978542327881, 0.9986850619316101, 0.9999998807907104]"
"['Ainda', 'estão', 'previstas', 'apresentações', 'de', 'a', 'peça', 'em', 'o', 'festival', 'Porto', 'Alegre', 'em', 'Cena', ',', 'em', 'os', 'dias', '21', 'e', '22', '.']","['advmod', 'cop', 'root', 'nsubj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'nmod', 'flat:name', 'case', 'flat:name', 'punct', 'case', 'det', 'obl', 'nmod', 'cc', 'conj', 'punct']","[1.0, 1.0, 1.0, 0.9999988079071045, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.999954342842102, 1.0, 1.0, 1.0, 0.9999964237213135, 1.0, 1.0, 1.0, 1.0]","[3, 3, 0, 3, 7, 7, 4, 10, 10, 4, 10, 11, 14, 11, 18, 18, 18, 3, 18, 21, 19, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999840259552002, 1.0, 1.0, 1.0, 1.0]"
"['Quase', 'metade', '(', '48', '%', ')', 'de', 'os', '1.400', 'consultados', 'afirmam', 'que', ',', 'em', 'sua', 'empresa', ',', 'a', 'duração', 'de', 'a', 'licença-paternidade', 'é', 'inferior', 'a', 'a', 'de', 'a', 'maternidade', '-', '6', '%', 'dizem', 'que', 'há', 'igualdade', '.']","['advmod', 'nsubj', 'punct', 'nummod', 'appos', 'punct', 'case', 'det', 'nummod', 'nmod', 'root', 'mark', 'punct', 'case', 'det', 'obl', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'cop', 'ccomp', 'case', 'obl', 'case', 'det', 'nmod', 'punct', 'nummod', 'nsubj', 'parataxis', 'mark', 'ccomp', 'obj', 'punct']","[0.9999998807907104, 0.9999958276748657, 1.0, 0.9999880790710449, 0.9999964237213135, 1.0, 0.9999998807907104, 0.9999998807907104, 0.9998476505279541, 0.9999990463256836, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999775886535645, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 0.9999704360961914, 0.9999991655349731, 0.9999995231628418, 1.0, 1.0, 1.0, 1.0, 0.9999597072601318, 0.9999992847442627, 0.9999996423721313, 1.0, 0.9996744394302368, 0.9999979734420776, 1.0]","[2, 11, 5, 5, 2, 5, 10, 10, 10, 2, 0, 24, 16, 16, 16, 24, 16, 19, 24, 22, 22, 19, 24, 11, 26, 24, 30, 30, 26, 33, 31, 33, 11, 35, 33, 34, 11]","[1.0, 0.999713122844696, 0.9999336004257202, 1.0, 1.0, 0.9999994039535522, 0.9999983310699463, 0.9998924732208252, 0.9999972581863403, 0.9998767375946045, 1.0, 0.9999997615814209, 0.9999998807907104, 0.9999998807907104, 0.9999980926513672, 0.9999958276748657, 0.9999779462814331, 0.9999942779541016, 0.9999972581863403, 0.9999997615814209, 0.999998927116394, 0.9999995231628418, 0.9999955892562866, 0.9906560778617859, 0.9991565942764282, 0.9999886751174927, 0.9934697151184082, 0.9965535402297974, 0.9995155334472656, 0.9994292855262756, 0.6149072051048279, 0.9999176263809204, 0.9491932392120361, 0.8853020668029785, 0.9994587302207947, 0.8199906945228577, 0.9998162388801575]"
"['O', 'ator', 'foi', 'reconhecido', 'por', 'o', 'retrato', 'cômico', 'de', 'o', 'presidente', 'em', '""', 'Saturday', 'Night', 'Live', '""', '.']","['det', 'nsubj:pass', 'aux:pass', 'root', 'case', 'det', 'obl:agent', 'amod', 'case', 'det', 'nmod', 'case', 'punct', 'obl', 'flat:name', 'flat:name', 'punct', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9998835325241089, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]","[2, 4, 4, 0, 7, 7, 4, 7, 11, 11, 7, 14, 14, 4, 14, 14, 14, 4]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7729679942131042, 1.0, 1.0, 1.0, 1.0]"
"['Em', 'o', 'entanto', ',', 'o', 'estresse', 'de', 'o', 'cobrador', 'durante', 'o', 'jogo', 'e', 'o', 'fato', 'de', 'os', 'goleiros', 'estarem', 'cada', 'vez', 'mais', 'analisando', 'as', 'cobranças', ',', 'certamente', ',', 'aumenta', 'a', 'chance', 'de', 'defesa', ',', 'diz', 'o', 'pesquisador', '.']","['cc', 'fixed', 'fixed', 'punct', 'det', 'nsubj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'cc', 'det', 'conj', 'mark', 'det', 'nsubj', 'aux', 'advmod', 'fixed', 'fixed', 'acl', 'det', 'obj', 'punct', 'advmod', 'punct', 'ccomp:speech', 'det', 'obj', 'case', 'nmod', 'punct', 'root', 'det', 'nsubj', 'punct']","[1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999994039535522, 0.9999972581863403, 1.0, 1.0, 0.9999983310699463, 1.0, 1.0, 1.0, 0.9999984502792358, 0.9999841451644897, 0.9999991655349731, 1.0, 1.0, 1.0, 0.9987620115280151, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999986886978149, 1.0]","[35, 1, 1, 1, 6, 29, 9, 9, 6, 12, 12, 6, 15, 15, 6, 23, 18, 24, 24, 21, 17, 17, 15, 26, 24, 28, 29, 28, 35, 32, 29, 34, 32, 29, 0, 35, 35, 35]","[0.863519012928009, 1.0, 1.0, 1.0, 1.0, 0.9752016067504883, 1.0, 0.9999874830245972, 1.0, 1.0, 0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 0.5427822470664978, 0.9999991655349731, 0.5361772179603577, 0.5333598256111145, 0.563345730304718, 0.8746211528778076, 0.90269535779953, 1.0, 0.9726920127868652, 0.39581388235092163, 0.680934488773346, 0.9999916553497314, 0.8911001086235046, 0.9783511757850647, 0.9033846855163574, 0.9999755620956421, 0.5137647390365601, 0.7806559801101685, 0.8093776702880859, 0.9999995231628418, 0.9181606769561768, 0.9999971389770508, 0.9485642313957214]"
"['Não', 'é', 'verdade', 'o', 'que', 'se', 'fala', ',', 'que', 'eu', 'não', 'tinha', 'o', 'direito', 'de', 'sair', 'de', 'o', 'país', '.']","['advmod', 'cop', 'root', 'nsubj', 'obj', 'expl:impers', 'acl:relcl', 'punct', 'mark', 'nsubj', 'advmod', 'csubj', 'det', 'obj', 'mark', 'acl', 'case', 'det', 'obl', 'punct']","[0.9999991655349731, 0.9999995231628418, 1.0, 0.999721348285675, 0.9925526976585388, 0.9999943971633911, 1.0, 1.0, 0.9999996423721313, 0.9999996423721313, 1.0, 0.9989058971405029, 1.0, 1.0, 0.9999990463256836, 1.0, 1.0, 1.0, 0.9999984502792358, 1.0]","[3, 3, 0, 3, 7, 7, 4, 12, 12, 12, 12, 3, 14, 12, 16, 14, 19, 19, 16, 3]","[1.0, 1.0, 1.0, 0.9999985694885254, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 1.0, 1.0, 0.9999978542327881, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Mas', 'também', 'sei', 'que', 'este', 'governo', ',', 'quando', 'toma', 'suas', 'decisões', ',', 'não', 'põe', 'a', 'ciência', 'em', 'primeiro', 'lugar', '.']","['cc', 'advmod', 'root', 'mark', 'det', 'nsubj', 'punct', 'mark', 'advcl', 'det', 'obj', 'punct', 'advmod', 'ccomp', 'det', 'obj', 'case', 'amod', 'obl', 'punct']","[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[3, 3, 0, 14, 6, 14, 9, 9, 14, 11, 9, 9, 14, 3, 16, 14, 19, 19, 14, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Conseguimos', 'um', 'desconto', 'a', 'o', 'fazer', 'a', 'reserva', 'de', 'o', 'barco', 'com', 'quatro', 'meses', 'de', 'antecedência', '.']","['root', 'det', 'obj', 'mark', 'fixed', 'advcl', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'nummod', 'nmod', 'case', 'nmod', 'punct']","[1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0]","[0, 3, 1, 6, 4, 1, 8, 6, 11, 11, 8, 14, 14, 8, 16, 14, 1]","[1.0, 1.0, 1.0, 1.0, 0.9839805960655212, 0.9999998807907104, 0.999998927116394, 1.0, 1.0, 1.0, 0.9999945163726807, 1.0, 1.0, 0.9485246539115906, 1.0, 1.0, 1.0]"
"['A', 'fim', 'de', 'dar', 'conta', 'de', 'o', 'desafio', ',', 'será', 'necessário', 'investimento', 'certeiro', 'em', 'a', 'infraestrutura', 'econômica', 'de', 'as', 'regiões', 'mais', 'carentes', ',', 'de', 'forma', 'a', 'integrar', 'amplas', 'camadas', 'de', 'sua', 'população', 'a', 'o', 'mercado', '.']","['case', 'obl', 'mark', 'acl', 'obj', 'case', 'det', 'obl', 'punct', 'cop', 'root', 'nsubj', 'amod', 'case', 'det', 'nmod', 'amod', 'case', 'det', 'nmod', 'advmod', 'amod', 'punct', 'case', 'nmod', 'mark', 'acl', 'amod', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'obl', 'punct']","[0.9999998807907104, 0.9999932050704956, 0.9999998807907104, 0.9999998807907104, 0.9999911785125732, 1.0, 1.0, 0.9999998807907104, 1.0, 0.9999995231628418, 1.0, 0.9999948740005493, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 0.9999980926513672, 0.9999998807907104, 0.9999998807907104, 0.9999417066574097, 0.9999997615814209, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]","[2, 11, 4, 2, 4, 8, 8, 4, 2, 11, 0, 11, 12, 16, 16, 12, 16, 20, 20, 16, 22, 20, 25, 25, 12, 27, 25, 29, 27, 32, 32, 29, 35, 35, 27, 11]","[1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999983310699463, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999998807907104, 0.5183249115943909, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]"
"['Esses', 'encarnam', 'a', 'velha', 'Hollywood', ',', 'apegada', 'a', 'fórmulas', 'manjadas', 'de', 'heróis', 'puros', 'em', 'seu', 'valoroso', 'duelo', 'contra', 'reveses', 'de', 'a', 'vida', '(', 'a', 'amputação', 'de', 'as', 'pernas', 'em', '""', 'Stronger', '""', ',', 'por', 'exemplo', ')', '.']","['nsubj', 'root', 'det', 'amod', 'obj', 'punct', 'amod', 'case', 'obl', 'amod', 'case', 'nmod', 'amod', 'case', 'det', 'amod', 'obl', 'case', 'nmod', 'case', 'det', 'nmod', 'punct', 'det', 'appos', 'case', 'det', 'nmod', 'case', 'punct', 'nmod', 'punct', 'punct', 'case', 'nmod', 'punct', 'punct']","[1.0, 1.0, 1.0, 0.9999998807907104, 0.9999996423721313, 1.0, 0.9999996423721313, 1.0, 1.0, 0.9999998807907104, 0.9999995231628418, 0.9999970197677612, 1.0, 1.0, 1.0, 1.0, 0.9999936819076538, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 0.9998300075531006, 1.0, 1.0, 0.9999994039535522, 1.0, 1.0, 0.9999986886978149, 1.0, 1.0, 1.0, 0.9986128807067871, 1.0, 1.0]","[2, 0, 5, 5, 2, 7, 5, 9, 7, 9, 12, 9, 12, 17, 17, 17, 7, 18, 17, 22, 22, 18, 25, 25, 17, 29, 29, 25, 30, 30, 26, 30, 37, 37, 25, 25, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999983310699463, 1.0, 0.9999984502792358, 0.9999991655349731, 0.9919314980506897, 0.9999991655349731, 0.9999996423721313, 0.999993085861206, 0.9999955892562866, 0.9101284146308899, 0.5046560764312744, 0.9999982118606567, 0.9977695941925049, 0.9989838004112244, 0.7858577370643616, 0.9809653162956238, 0.8062617778778076, 0.9999988079071045, 0.9986592531204224, 0.9843775033950806, 0.7155511379241943, 0.8913128972053528, 0.9477351903915405, 0.6481972932815552, 0.8945940136909485, 0.399454265832901, 0.43276920914649963, 0.9697246551513672, 0.980423092842102, 1.0]"
"['Mas', ',', 'se', 'a', 'irritação', 'bater', ',', 'é', 'só', 'dar', 'um', 'mergulho', 'que', 'passa', '.']","['cc', 'punct', 'mark', 'det', 'nsubj', 'advcl', 'punct', 'cop', 'advmod', 'root', 'det', 'obj', 'nsubj', 'acl:relcl', 'punct']","[1.0, 1.0, 1.0, 1.0, 0.9999991655349731, 1.0, 1.0, 0.9999068975448608, 0.9999955892562866, 1.0, 1.0, 1.0, 0.9999799728393555, 1.0, 1.0]","[10, 6, 6, 5, 6, 10, 6, 10, 10, 0, 12, 10, 14, 12, 10]","[1.0, 0.9689759612083435, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999997615814209]"
"['Expandir', 'seu', 'produto', 'para', 'outros', 'territórios', 'tem', 'se', 'tornado', 'uma', 'tendência', 'para', 'a', 'NFL', '.']","['csubj', 'det', 'obj', 'case', 'det', 'obl', 'aux', 'expl', 'root', 'det', 'xcomp', 'case', 'det', 'nmod', 'punct']","[0.9999814033508301, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]","[9, 3, 1, 6, 6, 1, 9, 9, 0, 11, 9, 14, 14, 11, 9]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 1.0, 1.0, 1.0, 1.0]"
"['Não', 'posso', 'desestruturar', 'a', 'equipe', 'em', 'demasia', '.']","['advmod', 'root', 'xcomp', 'det', 'obj', 'case', 'obl', 'punct']","[1.0, 1.0, 0.9999995231628418, 1.0, 1.0, 1.0, 0.9999997615814209, 1.0]","[2, 0, 2, 5, 3, 7, 3, 2]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.99998939037323, 1.0, 1.0]"
"['O', 'presidente', 'de', 'o', 'Banco', 'Nacional', 'de', 'Desenvolvimento', 'Econômico', 'e', 'Social', '(', 'BNDES', ')', ',', 'Paulo', 'Rabello', 'de', 'Castro', ',', 'negou', 'em', 'esta', 'segunda-feira', 'que', 'tenha', 'havido', 'irregularidades', 'em', 'os', 'empréstimos', 'concedidos', 'por', 'a', 'instituição', 'a', 'o', 'grupo', 'JBS', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'flat:name', 'case', 'flat:name', 'flat:name', 'cc', 'flat:name', 'punct', 'appos', 'punct', 'punct', 'appos', 'flat:name', 'case', 'flat:name', 'punct', 'root', 'case', 'det', 'obl', 'mark', 'aux', 'ccomp', 'obj', 'case', 'det', 'nmod', 'acl', 'case', 'det', 'obl:agent', 'case', 'det', 'obl', 'nmod', 'punct']","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999996423721313, 1.0, 0.9999998807907104, 1.0, 1.0, 0.9999997615814209, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999998807907104, 0.9999896287918091, 1.0, 1.0, 0.9884434342384338, 0.9999992847442627, 1.0, 1.0, 0.9999988079071045, 1.0, 1.0, 0.9999967813491821, 0.9999995231628418, 1.0]","[2, 21, 5, 5, 2, 5, 8, 5, 5, 13, 5, 13, 5, 16, 16, 2, 16, 19, 16, 16, 0, 23, 24, 21, 27, 27, 21, 27, 30, 30, 27, 30, 34, 34, 31, 37, 37, 34, 37, 21]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9997453093528748, 1.0, 1.0, 0.6934705376625061, 1.0, 1.0, 1.0, 0.7560205459594727, 0.9994661211967468, 0.9999595880508423, 0.9999970197677612, 0.9926050901412964, 0.99936443567276, 0.9981992840766907, 1.0, 0.6463586688041687, 0.8038117289543152, 1.0, 0.9915992021560669, 0.9231878519058228, 1.0, 0.9833074808120728, 0.9156767129898071, 0.8980531692504883, 0.6290324330329895, 0.8864362835884094, 0.8288607001304626, 0.45189738273620605, 0.7663338780403137, 0.5973489880561829, 0.6107532978057861, 0.7468067407608032, 0.5329092741012573, 1.0]"
"['Nosso', 'IDH', 'pode', 'ser', 'baixíssimo', ',', 'mas', 'aqui', 'a', 'gente', 'para', 'tudo', 'pra', 'discutir', 'performance', '.']","['det', 'nsubj', 'root', 'cop', 'xcomp', 'punct', 'cc', 'advmod', 'det', 'nsubj', 'case', 'obl', 'mark', 'advcl', 'obj', 'punct']","[1.0, 1.0, 1.0, 0.9999839067459106, 1.0, 1.0, 1.0, 0.9458301067352295, 1.0, 0.990802526473999, 0.9745508432388306, 0.9997789263725281, 1.0, 0.9999055862426758, 0.9999997615814209, 1.0]","[2, 3, 0, 5, 3, 11, 11, 3, 9, 3, 9, 11, 14, 11, 14, 3]","[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999980926513672, 1.0, 0.6183998584747314, 0.6629587411880493, 0.867476761341095, 0.7661370635032654, 0.9962610602378845, 1.0, 0.992473840713501, 1.0, 1.0]"
