tokens,deprel_predictions,head_predictions
"['Enquanto', 'tentava', 'ficar', 'sóbria', ',', 'os', 'amigos', 'se', 'afastaram', 'e', 'a', 'relação', 'nunca', 'mais', 'foi', 'a', 'mesma', '.']","['mark', 'advcl', 'xcomp', 'xcomp', 'punct', 'det', 'nsubj', 'expl', 'root', 'cc', 'det', 'nsubj', 'advmod', 'advmod', 'cop', 'det', 'conj', 'punct']","[2, 9, 2, 3, 2, 7, 9, 9, 0, 17, 12, 17, 14, 12, 17, 17, 9, 9]"
"['Um', 'acordo', 'feito', 'por', 'o', 'setor', 'de', 'embalagens', 'estabelece', 'redução', 'em', '22', '%', 'de', 'a', 'massa', 'de', 'resíduos', 'destinada', 'a', 'os', 'aterros', 'e', 'lixões', 'até', 'o', 'final', 'de', '2018', '.']","['det', 'nsubj', 'acl', 'case', 'det', 'obl:agent', 'case', 'nmod', 'root', 'obj', 'case', 'nummod', 'nmod', 'case', 'det', 'nmod', 'case', 'nmod', 'amod', 'case', 'det', 'obl', 'cc', 'conj', 'case', 'det', 'obl', 'case', 'nmod', 'punct']","[2, 9, 2, 6, 6, 3, 8, 6, 0, 9, 13, 13, 10, 16, 16, 13, 18, 16, 16, 22, 22, 19, 24, 22, 27, 27, 19, 28, 27, 9]"
"['A', 'história', 'nos', 'diz', 'que', 'a', 'inovação', 'seguirá', 'surgindo', '.']","['det', 'nsubj', 'iobj', 'root', 'mark', 'det', 'nsubj', 'ccomp', 'xcomp', 'punct']","[2, 4, 4, 0, 8, 7, 8, 4, 8, 4]"
"['Tem', 'que', 'ter', 'conhecimento', 'técnico', 'para', 'minerar', ',', 'não', 'basta', 'deixar', 'a', 'placa', 'ligada', ',', 'diz', '.']","['ccomp:speech', 'mark', 'xcomp', 'obj', 'amod', 'mark', 'acl', 'punct', 'advmod', 'parataxis', 'xcomp', 'det', 'obj', 'xcomp', 'punct', 'root', 'punct']","[16, 3, 1, 3, 4, 7, 4, 10, 10, 1, 10, 13, 11, 11, 1, 0, 16]"
"['De', 'tão', 'desconfortável', ',', 'Gabriela', 'acabou', 'abandonando', 'as', 'reuniões', 'e', 'parou', 'o', 'tratamento', '.']","['case', 'advmod', 'advcl', 'punct', 'nsubj', 'root', 'xcomp', 'det', 'obj', 'cc', 'conj', 'det', 'obj', 'punct']","[3, 3, 6, 3, 6, 0, 6, 9, 7, 11, 6, 13, 11, 6]"
"['É', 'absurdo', 'que', 'se', 'considere', 'um', 'depoimento', 'de', 'uma', 'pessoa', 'já', 'presa', 'e', 'condenada', '.']","['cop', 'root', 'mark', 'expl:impers', 'csubj', 'det', 'obj', 'case', 'det', 'nmod', 'advmod', 'amod', 'cc', 'conj', 'punct']","[2, 0, 5, 5, 2, 7, 5, 10, 10, 7, 12, 10, 14, 12, 2]"
"['Muita', 'gente', 'melhor', 'que', 'eu', 'já', 'denunciou', 'o', 'fechamento', 'de', 'a', 'exposição', 'como', 'violação', 'de', 'a', 'liberdade', 'de', 'expressão', '.']","['amod', 'nsubj', 'root', 'mark', 'nsubj', 'advmod', 'ccomp', 'det', 'obj', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'nmod', 'punct']","[2, 3, 0, 7, 7, 7, 3, 9, 7, 12, 12, 9, 14, 9, 17, 17, 14, 19, 17, 3]"
"['Em', 'o', 'campo', 'de', 'a', 'mensagem', ',', 'um', ""'"", 'robô', ""'"", 'vai', 'fazer', 'perguntas', 'e', 'o', 'aluno', 'vai', 'respondendo', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'punct', 'nsubj', 'punct', 'aux', 'root', 'obj', 'cc', 'det', 'nsubj', 'aux', 'conj', 'punct']","[3, 3, 13, 6, 6, 3, 3, 10, 10, 13, 10, 13, 0, 13, 19, 17, 19, 19, 13, 13]"
"['Segundo', 'o', 'depoente', ',', '""', 'o', 'PCC', 'arrumaria', 'o', 'dinheiro', '[', 'R$', '2', 'milhões', ']', '""', '.']","['case', 'det', 'obl', 'punct', 'punct', 'det', 'nsubj', 'root', 'det', 'obj', 'punct', 'nmod', 'nummod', 'appos', 'punct', 'punct', 'punct']","[3, 3, 8, 3, 8, 7, 8, 0, 10, 8, 14, 14, 14, 10, 14, 8, 8]"
"['TRF', 'analisava', 'um', 'pedido', 'de', 'a', 'União', 'para', 'que', 'a', 'Justiça', 'mantivesse', 'o', 'bloqueio', 'de', 'bens', 'de', 'a', 'empresa', '.']","['nsubj', 'root', 'det', 'obj', 'case', 'det', 'nmod', 'mark', 'fixed', 'det', 'nsubj', 'advcl', 'det', 'obj', 'case', 'nmod', 'case', 'det', 'nmod', 'punct']","[2, 0, 4, 2, 7, 7, 4, 12, 8, 11, 12, 2, 14, 12, 16, 14, 19, 19, 16, 2]"
"['Ficava', 'dedicada', 'o', 'dia', 'todo', '.']","['root', 'xcomp', 'det', 'obl', 'det', 'punct']","[0, 1, 4, 2, 4, 1]"
"['Enfim', ',', 'falta', 'uma', 'parte', 'importante', 'de', 'a', 'lição', 'de', 'casa', 'de', 'o', 'projeto', 'Centro', 'Novo', '.']","['advmod', 'punct', 'root', 'det', 'nsubj', 'amod', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'det', 'nmod', 'nmod', 'flat:name', 'punct']","[3, 1, 0, 5, 3, 5, 9, 9, 5, 11, 9, 14, 14, 9, 14, 15, 3]"
"['O', 'treinador', 'afirmou', 'que', 'antes', 'de', 'definir', 'quem', 'vai', 'atuar', 'fará', 'uma', 'consulta', 'a', 'o', 'departamento', 'médico', '.']","['det', 'nsubj', 'root', 'mark', 'advmod', 'mark', 'acl', 'obj', 'aux', 'acl:relcl', 'ccomp', 'det', 'obj', 'case', 'det', 'nmod', 'amod', 'punct']","[2, 3, 0, 11, 11, 7, 5, 7, 10, 8, 3, 13, 11, 16, 16, 13, 16, 3]"
"['Rei', 'de', 'a', 'Vela', 'E', 'depois', 'vocês', 'levaram', '""', 'Rei', 'de', 'a', 'Vela', '""', 'para', 'outros', 'lugares', '.']","['nsubj', 'case', 'det', 'nmod', 'cc', 'advmod', 'nsubj', 'root', 'punct', 'obj', 'case', 'det', 'flat:name', 'punct', 'case', 'det', 'obl', 'punct']","[8, 4, 4, 1, 8, 8, 8, 0, 10, 8, 13, 13, 10, 10, 17, 17, 8, 8]"
"['A', 'política', 'agora', 'se', 'parece', 'mais', 'com', 'o', 'que', 'era', 'antes', 'de', 'a', 'crise', '.']","['det', 'nsubj', 'advmod', 'expl', 'root', 'advmod', 'case', 'obl', 'nsubj', 'cop', 'acl:relcl', 'case', 'det', 'obl', 'punct']","[2, 5, 5, 5, 0, 5, 8, 5, 11, 8, 8, 14, 14, 11, 5]"
"['Que', 'não', 'adiantava', 'pensar', 'em', 'vaga', 'em', 'a', 'Libertadores', 'nem', 'em', 'qualquer', 'meta', 'mais', 'ambiciosa', '.']","['nsubj', 'advmod', 'root', 'xcomp', 'case', 'obl', 'case', 'det', 'nmod', 'cc', 'case', 'det', 'conj', 'advmod', 'amod', 'punct']","[3, 3, 0, 3, 6, 4, 9, 9, 6, 13, 13, 13, 6, 15, 13, 3]"
"['Ou', 'sei', 'lá', 'qual', 'é', ',', 'hoje', 'em', 'dia', ',', 'o', 'termo', '""', 'politicamente', 'correto', '""', 'para', '""', 'cucaracha', '""', '.']","['cc', 'root', 'advmod', 'nsubj', 'cop', 'punct', 'advmod', 'case', 'obl', 'punct', 'det', 'ccomp', 'punct', 'advmod', 'amod', 'punct', 'case', 'punct', 'nmod', 'punct', 'punct']","[2, 0, 2, 7, 7, 7, 12, 9, 7, 7, 12, 2, 15, 15, 12, 15, 19, 19, 12, 19, 2]"
"['Eles', 'têm', 'que', 'aprender', 'que', 'não', 'é', 'sempre', 'que', 'vão', 'encontrar', 'um', 'homem', 'tocando', 'o', 'negócio', '.']","['nsubj', 'root', 'mark', 'xcomp', 'mark', 'advmod', 'discourse', 'advmod', 'discourse', 'aux', 'ccomp', 'det', 'obj', 'advcl', 'det', 'obj', 'punct']","[2, 0, 4, 2, 11, 11, 11, 11, 11, 11, 4, 13, 11, 11, 16, 14, 2]"
"['Por', 'que', 'uma', 'pessoa', 'faz', 'isso', '?', ',', 'questiona', 'Josimar', '.']","['case', 'obl', 'det', 'nsubj', 'ccomp:speech', 'obj', 'punct', 'punct', 'root', 'nsubj', 'punct']","[2, 5, 4, 5, 9, 5, 5, 5, 0, 9, 9]"
"['Em', 'esse', 'sentido', ',', 'encaixa', 'se', 'o', 'trabalho', 'apresentado', 'por', 'o', 'grupo', 'Cão', 'em', 'o', 'evento', 'de', 'lançamento', '.']","['case', 'det', 'obl', 'punct', 'root', 'expl:impers', 'det', 'obj', 'acl', 'case', 'det', 'obl:agent', 'flat:name', 'case', 'det', 'obl', 'case', 'nmod', 'punct']","[3, 3, 5, 3, 0, 5, 8, 5, 8, 12, 12, 9, 12, 16, 16, 9, 18, 16, 5]"
"['A', 'vigilância', '24', 'horas', 'por', 'dia', ',', 'sete', 'dias', 'por', 'semana', 'também', 'desvirtuou', 'a', 'vida', 'de', 'católico', 'praticante', '.']","['det', 'nsubj', 'nummod', 'nmod', 'case', 'nmod', 'punct', 'nummod', 'appos', 'case', 'nmod', 'advmod', 'root', 'det', 'obj', 'case', 'nmod', 'amod', 'punct']","[2, 13, 4, 2, 6, 2, 9, 9, 2, 11, 9, 13, 0, 15, 13, 17, 15, 17, 13]"
"['Tenho', 'quase', 'a', 'certeza', 'de', 'que', ',', 'quando', 'eu', 'era', 'pequeno', ',', 'não', 'havia', 'kiwi', '.']","['root', 'advmod', 'det', 'obj', 'mark', 'fixed', 'punct', 'mark', 'nsubj', 'cop', 'advcl', 'punct', 'advmod', 'acl', 'obj', 'punct']","[0, 1, 4, 1, 14, 5, 11, 11, 11, 11, 14, 11, 14, 4, 14, 1]"
"['Zé', 'Mineiro', 'comprou', 'o', 'seu', 'primeiro', 'frigorífico', 'com', 'SIF', 'em', '1969', ',', 'em', 'Formosa', '(', 'GO', ')', '.']","['nsubj', 'flat:name', 'root', 'det', 'det', 'amod', 'obj', 'case', 'nmod', 'case', 'obl', 'punct', 'case', 'obl', 'punct', 'parataxis', 'punct', 'punct']","[3, 1, 0, 7, 7, 7, 3, 9, 7, 11, 3, 14, 14, 3, 16, 14, 16, 3]"
"['Basicamente', 'porque', 'tivemos', 'criadores', 'de', 'outras', 'origens', ',', 'que', 'não', 'de', 'a', 'agropecuária', 'pura', 'e', 'simples', '.']","['root', 'mark', 'root', 'obj', 'case', 'det', 'nmod', 'punct', 'nsubj', 'advmod', 'case', 'det', 'acl:relcl', 'amod', 'cc', 'conj', 'punct']","[0, 3, 0, 3, 7, 7, 4, 13, 13, 13, 13, 13, 7, 13, 16, 14, 3]"
"['Neymar', 'tem', 'menos', 'de', 'um', 'ano', 'para', 'mostrar', 'a', 'o', 'mundo', 'que', 'cartões', 'amarelos', 'ou', 'vermelhos', 'não', 'vão', 'tirar', 'lo', 'de', 'a', 'Copa', '.']","['nsubj', 'root', 'advmod', 'fixed', 'nummod', 'obj', 'mark', 'advcl', 'case', 'det', 'obl', 'mark', 'nsubj', 'amod', 'cc', 'conj', 'advmod', 'aux', 'ccomp', 'obj', 'case', 'det', 'obl', 'punct']","[2, 0, 5, 3, 6, 2, 8, 2, 11, 11, 8, 19, 19, 13, 16, 14, 19, 19, 8, 19, 23, 23, 19, 2]"
"['A', 'corrida', 'para', 'estocar', 'água', 'e', 'combustível', 'levou', 'a', 'um', 'aumento', 'em', 'o', 'valor', 'de', 'esses', 'itens', '.']","['det', 'nsubj', 'mark', 'acl', 'obj', 'cc', 'conj', 'root', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct']","[2, 8, 4, 2, 4, 7, 5, 0, 11, 11, 8, 14, 14, 11, 17, 17, 14, 8]"
"['Os', 'eventuais', 'efeitos', ',', 'digamos', ',', 'penais', 'de', 'as', 'acusações', 'de', 'Palocci', 'não', 'são', 'imediatos', '.']","['det', 'amod', 'nsubj', 'punct', 'parataxis', 'punct', 'amod', 'case', 'det', 'nmod', 'case', 'nmod', 'advmod', 'cop', 'root', 'punct']","[3, 3, 15, 5, 3, 5, 3, 10, 10, 7, 12, 10, 15, 15, 0, 15]"
"['Em', 'ele', 'se', 'aponta', 'que', 'os', '10', '%', 'mais', 'ricos', 'de', 'a', 'população', 'ficaram', 'com', 'descomunais', '54,3', '%', 'de', 'a', 'renda', 'gerada', 'em', '2001', 'e', '55,3', '%', 'em', '2015', '.']","['case', 'obl', 'expl:impers', 'root', 'mark', 'det', 'nummod', 'nsubj', 'advmod', 'amod', 'case', 'det', 'nmod', 'ccomp', 'case', 'obl', 'nummod', 'obj', 'case', 'det', 'nmod', 'acl', 'case', 'obl', 'cc', 'nummod', 'conj', 'case', 'nmod', 'punct']","[2, 4, 4, 0, 14, 8, 8, 14, 10, 8, 13, 13, 8, 4, 16, 14, 18, 14, 21, 21, 18, 21, 24, 22, 27, 27, 21, 29, 27, 4]"
"['Saí', 'de', 'a', 'reunião', 'já', 'sabendo', 'que', 'não', 'teríamos', 'anos', 'fáceis', 'por', 'a', 'frente', '.']","['root', 'case', 'det', 'obl', 'advmod', 'advcl', 'mark', 'advmod', 'ccomp', 'obj', 'amod', 'case', 'det', 'obl', 'punct']","[0, 4, 4, 1, 6, 1, 9, 9, 6, 9, 10, 14, 14, 9, 1]"
"['Por', 'não', 'sustentar', 'o', 'próprio', 'corpo', ',', 'até', 'respirar', 'pode', 'exigir', 'um', 'esforço', 'extraordinário', '.']","['mark', 'advmod', 'advcl', 'det', 'det', 'obj', 'punct', 'advmod', 'advcl', 'root', 'xcomp', 'det', 'obj', 'amod', 'punct']","[3, 3, 10, 6, 6, 3, 3, 9, 10, 0, 10, 13, 11, 13, 10]"
"['Em', 'várias', 'partes', 'de', 'o', 'mundo', 'a', 'gente', 'vê', 'as', 'cervejarias', 'artesanais', 'sendo', 'incorporadas', 'por', 'grandes', 'grupos', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'det', 'nsubj', 'root', 'det', 'obj', 'amod', 'aux:pass', 'xcomp', 'case', 'amod', 'obl:agent', 'punct']","[3, 3, 9, 6, 6, 3, 8, 9, 0, 11, 9, 11, 14, 9, 17, 17, 14, 9]"
"['O', 'centro', 'foi', 'a', 'região', 'com', 'o', 'menor', 'percentual', '(', '22', '%', ')', '.']","['det', 'nsubj', 'cop', 'det', 'root', 'case', 'det', 'amod', 'nmod', 'punct', 'nummod', 'appos', 'punct', 'punct']","[2, 5, 5, 5, 0, 9, 9, 9, 5, 12, 9, 9, 12, 5]"
"['A', 'única', 'rua', 'asfaltada', 'era', 'a', 'de', 'a', 'Polygram', ',', 'avenida', 'Érico', 'Veríssimo', ',', 'o', 'resto', 'tudo', 'era', 'barro', '.']","['det', 'amod', 'nsubj', 'amod', 'cop', 'root', 'case', 'det', 'nmod', 'punct', 'appos', 'nmod', 'flat:name', 'punct', 'det', 'nsubj', 'nsubj', 'cop', 'parataxis', 'punct']","[3, 3, 6, 3, 6, 0, 9, 9, 6, 11, 9, 11, 12, 19, 16, 19, 19, 19, 6, 6]"
"['Mas', 'esse', 'suposto', 'documento', 'nunca', 'foi', 'entregue', 'a', 'a', 'diretora', '.']","['cc', 'det', 'amod', 'nsubj:pass', 'advmod', 'aux:pass', 'root', 'case', 'det', 'obl', 'punct']","[7, 4, 4, 7, 7, 7, 0, 10, 10, 7, 7]"
"['Walter', 'Scheidel', '(', '""', 'The', 'Great', 'Leveler', '""', ')', 'sustenta', 'que', 'a', 'desigualdade', 'só', 'cai', 'de', 'forma', 'notável', 'diante', 'de', 'grandes', 'catástrofes', 'sociais', 'como', 'epidemias', 'e', 'guerras', '.']","['nsubj', 'flat:name', 'punct', 'punct', 'appos', 'flat:name', 'flat:name', 'punct', 'punct', 'root', 'mark', 'det', 'nsubj', 'advmod', 'ccomp', 'case', 'obl', 'amod', 'advmod', 'case', 'amod', 'obl', 'amod', 'case', 'nmod', 'cc', 'conj', 'punct']","[10, 1, 5, 5, 1, 5, 5, 5, 5, 0, 15, 13, 15, 15, 10, 17, 15, 17, 15, 23, 22, 19, 23, 26, 22, 28, 26, 10]"
"['Mas', 'a', 'de', 'São', 'Paulo', 'ganhou', 'forte', 'componente', 'familiar', '.']","['cc', 'nsubj', 'case', 'nmod', 'flat:name', 'root', 'amod', 'obj', 'amod', 'punct']","[6, 6, 4, 2, 4, 0, 8, 6, 8, 6]"
"['Segundo', 'Falleroni', ',', 'Scaglia', 'e', 'Sergio', 'Maradona', ',', 'Lionel', 'jamais', 'fugia', 'de', 'o', 'marcador', '.']","['case', 'obl', 'punct', 'conj', 'cc', 'conj', 'flat:name', 'punct', 'nsubj', 'advmod', 'root', 'case', 'det', 'obl', 'punct']","[2, 11, 4, 2, 6, 2, 6, 2, 11, 11, 0, 14, 14, 11, 11]"
"['Brinquedos', ',', 'roupas', ',', 'papéis', ':', 'tudo', 'cinza', 'em', 'o', 'chão', '.']","['root', 'punct', 'conj', 'punct', 'conj', 'punct', 'nsubj', 'parataxis', 'case', 'det', 'obl', 'punct']","[0, 3, 1, 5, 1, 8, 8, 1, 11, 11, 8, 1]"
"['O', 'maior', 'número', 'de', 'mortos', ',', 'sete', ',', 'foi', 'registrado', 'em', 'Sonoma', '.']","['det', 'amod', 'nsubj:pass', 'case', 'nmod', 'punct', 'appos', 'punct', 'aux:pass', 'root', 'case', 'obl', 'punct']","[3, 3, 10, 5, 3, 7, 3, 7, 10, 0, 12, 10, 10]"
"['""', 'É', 'mais', 'disseminada', 'que', 'água', ',', 'esgoto', ',', 'e', 'telefonia', ';', 'é', 'a', 'mais', 'universal', '""', ',', 'afirma', '.']","['punct', 'cop', 'advmod', 'ccomp:speech', 'mark', 'advcl', 'punct', 'conj', 'punct', 'cc', 'conj', 'punct', 'cop', 'parataxis', 'advmod', 'amod', 'punct', 'punct', 'root', 'punct']","[4, 4, 4, 19, 6, 4, 8, 6, 11, 11, 6, 14, 14, 4, 16, 14, 4, 4, 0, 19]"
"['De', '2009', ',', 'ano', 'de', 'a', 'entrada', 'de', 'a', 'Azul', 'em', 'o', 'mercado', ',', 'a', '2016', ',', 'as', 'tarifas', 'médias', 'de', 'as', 'duas', 'grandes', 'caíram', '47,7', '%', 'e', '37', '%', ',', 'respectivamente', ',', 'em', 'os', 'voos', 'nacionais', '.']","['case', 'obl', 'punct', 'dislocated', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'punct', 'case', 'nmod', 'punct', 'det', 'nsubj', 'amod', 'case', 'det', 'nmod', 'amod', 'root', 'nummod', 'obj', 'cc', 'nummod', 'conj', 'punct', 'advmod', 'punct', 'case', 'det', 'obl', 'amod', 'punct']","[2, 25, 4, 25, 7, 7, 4, 10, 10, 7, 13, 13, 7, 16, 16, 4, 16, 19, 25, 19, 23, 23, 19, 23, 0, 27, 25, 30, 30, 27, 30, 25, 32, 36, 36, 25, 36, 25]"
"['Foi', 'um', 'processo', 'caótico', 'e', 'violento', 'muitas', 'vezes', '.']","['cop', 'det', 'root', 'amod', 'cc', 'conj', 'amod', 'nmod', 'punct']","[3, 3, 0, 3, 6, 4, 8, 3, 3]"
"['Em', 'o', 'evento', ',', 'com', 'uma', 'hora', 'de', 'duração', ',', 'artistas', 'recitaram', 'poemas', 'e', 'cantaram', 'músicas', '.']","['case', 'det', 'obl', 'punct', 'case', 'nummod', 'obl', 'case', 'nmod', 'punct', 'nsubj', 'root', 'obj', 'cc', 'conj', 'obj', 'punct']","[3, 3, 12, 7, 7, 7, 12, 9, 7, 7, 12, 0, 12, 15, 12, 15, 12]"
"['Tínhamos', 'o', 'mesmo', 'tipo', 'de', 'sociedade', 'pós-crise', 'tentando', 'entender', 'o', 'sistema', 'econômico', 'e', 'achar', 'uma', 'maneira', 'de', 'se', 'adequar', '.']","['root', 'det', 'det', 'obj', 'case', 'nmod', 'nmod', 'advcl', 'xcomp', 'det', 'obj', 'amod', 'cc', 'conj', 'det', 'obj', 'mark', 'expl', 'acl', 'punct']","[0, 4, 4, 1, 6, 4, 6, 1, 8, 12, 9, 12, 14, 9, 16, 14, 19, 19, 16, 1]"
"['Em', 'Orlando', ',', 'deve', 'passar', 'com', 'menos', 'força', 'de', 'o', 'que', 'em', 'outros', 'lugares', 'de', 'a', 'Flórida', '.']","['case', 'obl', 'punct', 'root', 'xcomp', 'case', 'det', 'obl', 'mark', 'fixed', 'fixed', 'case', 'det', 'advcl', 'case', 'det', 'nmod', 'punct']","[2, 4, 2, 0, 4, 8, 8, 5, 14, 9, 9, 14, 14, 5, 17, 17, 14, 4]"
"['Em', 'a', 'maioria', 'de', 'as', 'vezes', ',', 'o', 'índice', 'de', 'erros', 'fica', 'entre', '20', '%', 'e', '30', '%', '.']","['case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'nsubj', 'case', 'nmod', 'root', 'case', 'nummod', 'obl', 'cc', 'nummod', 'conj', 'punct']","[3, 3, 12, 6, 6, 3, 3, 9, 12, 11, 9, 0, 15, 15, 12, 18, 18, 15, 12]"
"['E', 'acrescentou', 'que', 'vinha', 'a', 'o', 'país', '""', 'reforçar', 'o', 'pedido', 'para', 'que', 'o', 'caso', 'seja', 'esclarecido', ',', 'em', 'nome', 'de', 'a', 'Anistia', 'Internacional', '""', '.']","['cc', 'root', 'mark', 'ccomp', 'case', 'det', 'obl', 'punct', 'ccomp', 'det', 'obj', 'mark', 'fixed', 'det', 'nsubj:pass', 'aux:pass', 'advcl', 'punct', 'case', 'obl', 'case', 'det', 'nmod', 'flat:name', 'punct', 'punct']","[2, 0, 9, 2, 7, 7, 4, 9, 2, 11, 9, 17, 12, 15, 17, 17, 9, 20, 20, 17, 23, 23, 20, 23, 9, 2]"
"['""', 'Estamos', 'em', 'negociações', 'finais', 'para', 'sermos', 'sócios', 'de', 'uma', 'de', 'elas', '(', 'fintech', ')', '""', ',', 'disse', 'Giovane', ',', 'sem', 'dar', 'mais', 'detalhes', '.']","['punct', 'cop', 'case', 'ccomp:speech', 'amod', 'case', 'cop', 'nmod', 'case', 'nmod', 'case', 'nmod', 'punct', 'appos', 'punct', 'punct', 'punct', 'root', 'nsubj', 'punct', 'mark', 'advcl', 'det', 'obj', 'punct']","[4, 4, 4, 18, 4, 8, 8, 4, 10, 8, 12, 10, 14, 10, 14, 4, 4, 0, 18, 22, 22, 18, 25, 22, 18]"
"['Um', 'funcionário', 'de', 'o', 'festival', 'fez', 'o', 'resgate', ',', 'também', 'por', 'a', 'tirolesa', ',', 'se', 'atrelando', 'a', 'o', 'usuário', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'root', 'det', 'obj', 'punct', 'advmod', 'case', 'det', 'obl', 'punct', 'expl', 'advcl', 'case', 'det', 'obl', 'punct']","[2, 6, 5, 5, 2, 0, 8, 6, 13, 13, 13, 13, 6, 16, 16, 6, 19, 19, 16, 6]"
"['A', 'classificação', 'de', 'a', 'equipe', 'para', 'a', 'Copa', 'de', 'o', 'Mundo', 'de', '2018', 'se', 'apoia', 'em', 'isso', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'flat:name', 'case', 'nmod', 'expl', 'root', 'case', 'obl', 'punct']","[2, 15, 5, 5, 2, 8, 8, 2, 11, 11, 8, 13, 8, 15, 0, 17, 15, 15]"
"['De', 'fato', ',', 'a', 'redistribuição', 'de', 'renda', 'durante', 'os', 'governos', 'petistas', 'existiu', ',', 'mas', 'foi', 'muito', 'pequena', '.']","['case', 'obl', 'punct', 'det', 'nsubj', 'case', 'nmod', 'case', 'det', 'nmod', 'amod', 'root', 'punct', 'cc', 'cop', 'advmod', 'conj', 'punct']","[2, 12, 2, 5, 12, 7, 5, 10, 10, 5, 10, 0, 17, 17, 17, 17, 12, 12]"
"['Esse', 'meio-termo', 'foi', 'a', 'solução', 'encontrada', 'para', 'o', 'impasse', 'criado', 'em', 'o', 'PSDB', 'com', 'a', 'revelação', 'de', 'as', 'acusações', 'de', 'corrupção', 'contra', 'Temer', ',', 'que', 'levantaram', 'um', 'longo', 'debate', 'sobre', 'a', 'permanência', 'de', 'a', 'sigla', 'em', 'o', 'governo', 'peemedebista', '.']","['det', 'nsubj', 'cop', 'det', 'root', 'acl', 'case', 'det', 'obl', 'acl', 'case', 'det', 'obl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'nmod', 'punct', 'nsubj', 'acl:relcl', 'det', 'amod', 'obj', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'case', 'det', 'nmod', 'amod', 'punct']","[2, 6, 6, 6, 0, 5, 9, 9, 6, 9, 13, 13, 10, 16, 16, 6, 19, 19, 16, 21, 19, 23, 19, 27, 27, 19, 30, 30, 27, 34, 34, 28, 37, 36, 34, 37, 41, 34, 37, 6]"
"['""', 'É', 'impressionante', 'o', 'número', 'de', 'pessoas', 'que', 'estão', 'se', 'aproximando', '""', ',', 'disse', '.']","['punct', 'cop', 'ccomp:speech', 'det', 'nsubj', 'case', 'nmod', 'nsubj', 'aux', 'expl', 'acl:relcl', 'punct', 'punct', 'root', 'punct']","[3, 3, 14, 5, 3, 7, 5, 11, 11, 11, 7, 3, 3, 0, 14]"
"['Eu', 'diria', 'que', 'duas', 'pessoas', 'acusadas', 'em', 'esse', 'processo', 'não', 'têm', 'nenhuma', 'responsabilidade', 'sobre', 'o', 'que', 'ocorreu', '.']","['nsubj', 'root', 'mark', 'nummod', 'nsubj', 'acl', 'case', 'det', 'obl', 'advmod', 'ccomp', 'det', 'obj', 'case', 'nmod', 'nsubj', 'acl:relcl', 'punct']","[2, 0, 11, 5, 11, 5, 9, 9, 6, 11, 2, 13, 11, 15, 13, 17, 15, 2]"
"['As', 'planilhas', 'de', 'a', 'empresa', 'registram', 'a', 'entrega', 'de', 'dinheiro', 'em', 'os', 'escritórios', 'de', 'Eliseu', 'Padilha', 'e', 'José', 'Yunes', '.']","['det', 'nsubj', 'case', 'det', 'nmod', 'root', 'det', 'obj', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'nmod', 'flat:name', 'cc', 'conj', 'flat:name', 'punct']","[2, 6, 5, 5, 2, 0, 8, 6, 10, 8, 13, 13, 8, 15, 13, 15, 18, 15, 18, 6]"
"['Alguma', 'semelhança', 'com', 'a', 'esquerda', 'que', 'defende', 'bandido', ',', 'drogado', ',', '""', 'black', 'bloc', '""', '?']","['det', 'root', 'case', 'det', 'nmod', 'nsubj', 'acl:relcl', 'obj', 'punct', 'conj', 'punct', 'punct', 'appos', 'flat:foreign', 'punct', 'punct']","[2, 0, 5, 5, 2, 7, 5, 7, 10, 8, 13, 13, 8, 13, 13, 2]"
"['Não', 'quero', 'me', 'embelezar', 'com', 'um', 'título', 'que', 'não', 'tenho', '.']","['advmod', 'root', 'obj', 'xcomp', 'case', 'det', 'obl', 'obj', 'advmod', 'acl:relcl', 'punct']","[2, 0, 4, 2, 7, 7, 4, 10, 10, 7, 2]"
