tokens,deprel_predictions,deprel_pred_probability,head_predictions,head_pred_probability
"['A', 'justificativa', 'de', 'o', 'deputado', 'é', 'que', 'o', 'projeto', 'seria', 'feito', '""', 'para', 'proteger', 'o', 'cidadão', '""', '.']","['det', 'nsubj:outer', 'case', 'det', 'nmod', 'cop', 'mark', 'det', 'nsubj:pass', 'aux:pass', 'root', 'punct', 'mark', 'advcl', 'det', 'obj', 'punct', 'punct']","[0.9999970197677612, 0.9985872507095337, 0.9999951124191284, 0.9999747276306152, 0.9999953508377075, 0.9999045133590698, 0.9999734163284302, 0.9999933242797852, 0.9999548196792603, 0.9999570846557617, 0.9999936819076538, 0.9999357461929321, 0.9999630451202393, 0.9999765157699585, 0.9999364614486694, 0.999906063079834, 0.9999223947525024, 0.9999856948852539]","[2, 11, 5, 5, 2, 11, 11, 9, 11, 11, 0, 14, 14, 11, 16, 14, 14, 11]","[0.9999862909317017, 0.9989564418792725, 0.9999889135360718, 0.9999908208847046, 0.9999481439590454, 0.9998593330383301, 0.9999043941497803, 0.9999881982803345, 0.9997144341468811, 0.9997072815895081, 0.9999933242797852, 0.9999603033065796, 0.9999655485153198, 0.9998677968978882, 0.9999862909317017, 0.999980092048645, 0.9999653100967407, 0.9999833106994629]"
"['Ele', 'dá', 'o', 'dinheiro', ',', 'ele', 'participa', 'de', 'um', 'conselho', ',', 'de', 'um', 'comitê', 'gestor', 'para', 'dizer', 'o', 'que', 'pode', 'ser', 'feito', ',', 'disse', 'Sigollo', '.']","['nsubj', 'ccomp:speech', 'det', 'obj', 'punct', 'nsubj', 'conj', 'case', 'det', 'obl', 'punct', 'case', 'det', 'conj', 'amod', 'mark', 'advcl', 'obj', 'nsubj', 'acl:relcl', 'aux:pass', 'xcomp', 'punct', 'root', 'nsubj', 'punct']","[0.9999270439147949, 0.999839186668396, 0.9999934434890747, 0.9999969005584717, 0.9999995231628418, 0.9999939203262329, 0.8740659952163696, 0.9999955892562866, 0.9999942779541016, 0.999984860420227, 0.9999891519546509, 0.9999628067016602, 0.9999958276748657, 0.998683750629425, 0.9964221715927124, 0.9999339580535889, 0.9997655749320984, 0.9999834299087524, 0.9993372559547424, 0.9993854761123657, 0.9770744442939758, 0.9999794960021973, 0.9999992847442627, 0.9999926090240479, 0.9999686479568481, 0.9999239444732666]","[2, 24, 4, 2, 7, 7, 2, 10, 10, 7, 14, 14, 14, 10, 14, 17, 7, 17, 20, 18, 22, 20, 2, 0, 24, 24]","[0.9999901056289673, 0.9996767044067383, 0.9999723434448242, 0.9998999834060669, 0.9999451637268066, 0.9998742341995239, 0.9999880790710449, 0.999987006187439, 0.9999804496765137, 0.9999657869338989, 0.9998069405555725, 0.9999867677688599, 0.9999736547470093, 0.9999814033508301, 0.9999805688858032, 0.9999496936798096, 0.9999676942825317, 0.9998853206634521, 0.9908241033554077, 0.9995936751365662, 0.999698281288147, 0.9966950416564941, 0.9992768168449402, 0.9999911785125732, 0.9998354911804199, 0.999932050704956]"
"['Aquele', 'agente', 'que', 'não', 'tiver', 'passado', 'também', 'já', 'não', 'terá', 'futuro', '.']","['det', 'nsubj', 'nsubj', 'advmod', 'aux', 'acl:relcl', 'advmod', 'advmod', 'advmod', 'root', 'obj', 'punct']","[0.9999750852584839, 0.9999654293060303, 0.9999722242355347, 0.9999834299087524, 0.9999139308929443, 0.9417402744293213, 0.9999853372573853, 0.9999585151672363, 0.9998867511749268, 0.9999938011169434, 0.9999417066574097, 0.99998939037323]","[2, 10, 6, 6, 6, 2, 6, 10, 10, 0, 10, 10]","[0.9999953508377075, 0.9999798536300659, 0.9996115565299988, 0.9991434812545776, 0.9991463422775269, 0.9999693632125854, 0.9999368190765381, 0.999984860420227, 0.9999858140945435, 0.9999933242797852, 0.9999769926071167, 0.9999946355819702]"
"['Liderados', 'seja', 'por', 'a', 'esquerda', ',', 'seja', 'por', 'os', 'militares', ',', 'continuamos', 'a', 'ter', 'uma', 'visão', 'ufanista', 'equivocada', 'de', 'o', 'desenvolvimento', 'econômico', '.']","['advcl', 'cop', 'case', 'det', 'obl:agent', 'punct', 'cc', 'case', 'det', 'conj', 'punct', 'root', 'mark', 'xcomp', 'det', 'obj', 'amod', 'amod', 'case', 'det', 'nmod', 'amod', 'punct']","[0.9999548196792603, 0.9938110709190369, 0.9999904632568359, 0.9999949932098389, 0.9306228160858154, 0.9999451637268066, 0.9915168285369873, 0.9999884366989136, 0.9999831914901733, 0.9999897480010986, 0.9999618530273438, 0.9999916553497314, 0.999975323677063, 0.9999090433120728, 0.9999915361404419, 0.9999802112579346, 0.9999665021896362, 0.9999878406524658, 0.9999784231185913, 0.9999343156814575, 0.9998553991317749, 0.9999557733535767, 0.9999767541885376]","[12, 5, 5, 5, 1, 10, 10, 10, 10, 5, 1, 0, 14, 12, 16, 14, 16, 16, 21, 21, 16, 21, 12]","[0.9999241828918457, 0.9999812841415405, 0.999995231628418, 0.9999939203262329, 0.9999942779541016, 0.9999629259109497, 0.9999873638153076, 0.9999842643737793, 0.9999871253967285, 0.8985431790351868, 0.9999853372573853, 0.9999929666519165, 0.9999387264251709, 0.9999468326568604, 0.9999792575836182, 0.9999531507492065, 0.9999649524688721, 0.9996845722198486, 0.9999780654907227, 0.9999717473983765, 0.9993444085121155, 0.9999487400054932, 0.9999914169311523]"
"['Os', 'bancos', 'centrais', 'também', 'temem', 'que', 'sua', 'capacidade', 'de', 'monitorar', 'o', 'sistema', 'de', 'pagamentos', 'se', 'reduziria', '.']","['det', 'nsubj', 'amod', 'advmod', 'root', 'mark', 'det', 'nsubj', 'mark', 'acl', 'det', 'obj', 'case', 'nmod', 'expl', 'ccomp', 'punct']","[0.9999911785125732, 0.9999929666519165, 0.9999258518218994, 0.9999922513961792, 0.9999939203262329, 0.999935507774353, 0.9999865293502808, 0.9998223185539246, 0.9999699592590332, 0.9999561309814453, 0.9999867677688599, 0.9999666213989258, 0.9999973773956299, 0.999974250793457, 0.9996706247329712, 0.9999450445175171, 0.9999854564666748]","[2, 5, 2, 5, 0, 16, 8, 16, 10, 8, 12, 10, 14, 12, 16, 5, 5]","[0.9999949932098389, 0.9999781847000122, 0.9999327659606934, 0.9999710321426392, 0.9999939203262329, 0.9999542236328125, 0.9999909400939941, 0.9999580383300781, 0.9999603033065796, 0.9999409914016724, 0.9999920129776001, 0.999963641166687, 0.9999481439590454, 0.9999731779098511, 0.9995868802070618, 0.9999160766601562, 0.9999964237213135]"
"['O', 'que', 'dirão', 'em', 'o', 'dia', '24', 'quando', 'nada', 'de', 'tão', 'catastrófico', 'acontecer', ',', 'a', 'o', 'menos', 'a', 'o', 'nível', 'cósmico', '?']","['obj', 'fixed', 'root', 'case', 'det', 'obl', 'nmod', 'mark', 'nsubj', 'case', 'advmod', 'amod', 'advcl', 'punct', 'advmod', 'fixed', 'fixed', 'case', 'det', 'obl', 'amod', 'punct']","[0.9999431371688843, 0.9999396800994873, 0.9999942779541016, 0.9999759197235107, 0.9999880790710449, 0.9999558925628662, 0.9939544796943665, 0.9999610185623169, 0.999994158744812, 0.9999463558197021, 0.9999370574951172, 0.8911464214324951, 0.9998781681060791, 0.9999696016311646, 0.9951831698417664, 0.9997614026069641, 0.9997853636741638, 0.9999595880508423, 0.9999771118164062, 0.9986636638641357, 0.9999499320983887, 0.9999550580978394]","[3, 1, 0, 6, 6, 3, 6, 13, 13, 12, 12, 9, 3, 20, 20, 15, 15, 20, 20, 13, 20, 3]","[0.9999898672103882, 0.9997923970222473, 0.9999921321868896, 0.9999927282333374, 0.9999902248382568, 0.9999816417694092, 0.9999767541885376, 0.993493378162384, 0.989266037940979, 0.9999778270721436, 0.999963641166687, 0.9953134059906006, 0.9999779462814331, 0.999790608882904, 0.9999281167984009, 0.9999823570251465, 0.999981164932251, 0.9999526739120483, 0.9999480247497559, 0.9900668859481812, 0.9999170303344727, 0.9999973773956299]"
"['Educar', 'aluno', 'não', 'é', 'apenas', 'ensinar', 'conteúdo', ',', 'diz', 'professor', 'de', 'Harvard', '.']","['csubj', 'obj', 'advmod', 'cop', 'advmod', 'ccomp:speech', 'obj', 'punct', 'root', 'nsubj', 'case', 'nmod', 'punct']","[0.9999635219573975, 0.9999481439590454, 0.9999972581863403, 0.9998999834060669, 0.9999630451202393, 0.9999176263809204, 0.9999960660934448, 0.999995231628418, 0.9999947547912598, 0.9999960660934448, 0.9999674558639526, 0.9999353885650635, 0.999969482421875]","[6, 1, 6, 6, 6, 9, 6, 6, 0, 9, 12, 10, 9]","[0.9933366775512695, 0.999935507774353, 0.9992291927337646, 0.9991893172264099, 0.999982476234436, 0.9995939135551453, 0.9998958110809326, 0.9999711513519287, 0.999992847442627, 0.9997734427452087, 0.9999940395355225, 0.999982476234436, 0.9999899864196777]"
"['Acreditam', 'em', 'a', 'Bíblia', 'e', 'em', 'escrituras', 'antigas', ',', 'sem', 'seguir', 'uma', 'religião', 'específica', '.']","['root', 'case', 'det', 'obl', 'cc', 'case', 'conj', 'amod', 'punct', 'mark', 'advcl', 'det', 'obj', 'amod', 'punct']","[0.9999918937683105, 0.9999886751174927, 0.999987006187439, 0.9999946355819702, 0.9999828338623047, 0.9999909400939941, 0.9999605417251587, 0.9999605417251587, 0.9999908208847046, 0.999985933303833, 0.9999644756317139, 0.9999903440475464, 0.9999617338180542, 0.999981164932251, 0.9999853372573853]","[0, 4, 4, 1, 7, 7, 4, 7, 11, 11, 1, 13, 11, 13, 1]","[0.9999918937683105, 0.9999958276748657, 0.9999916553497314, 0.9998743534088135, 0.9999648332595825, 0.9999905824661255, 0.999987006187439, 0.9999676942825317, 0.9999866485595703, 0.9999750852584839, 0.9999202489852905, 0.9999887943267822, 0.9999879598617554, 0.9999769926071167, 0.9999864101409912]"
"['Em', 'outubro', ',', 'a', 'organização', 'promove', 'show', 'com', 'o', 'pianista', 'Chick', 'Corea', 'e', 'o', 'baterista', 'Steve', 'Gadd', '.']","['case', 'obl', 'punct', 'det', 'nsubj', 'root', 'obj', 'case', 'det', 'nmod', 'nmod', 'flat:name', 'cc', 'det', 'conj', 'nmod', 'flat:name', 'punct']","[0.9999984502792358, 0.9999440908432007, 0.9999895095825195, 0.9999958276748657, 0.999983549118042, 0.9999936819076538, 0.9999924898147583, 0.9999949932098389, 0.9999940395355225, 0.9997956156730652, 0.9999889135360718, 0.9999617338180542, 0.9999542236328125, 0.9999818801879883, 0.9999337196350098, 0.9991260170936584, 0.999922513961792, 0.9999971389770508]","[2, 6, 2, 5, 6, 0, 6, 10, 10, 6, 10, 11, 15, 15, 10, 15, 16, 6]","[0.9999785423278809, 0.9999644756317139, 0.9999904632568359, 0.9999868869781494, 0.9999781847000122, 0.9999933242797852, 0.9999518394470215, 0.999990701675415, 0.9999912977218628, 0.5663699507713318, 0.9999632835388184, 0.9999265670776367, 0.9999828338623047, 0.9999880790710449, 0.9999815225601196, 0.9999744892120361, 0.9999380111694336, 0.9999942779541016]"
"['A', 'start-up', 'que', 'comanda', 'a', 'o', 'lado', 'de', 'seu', 'primo', ',', 'Christian', 'Cury', ',', 'tem', '35', 'mil', 'usuários', 'cadastrados', '.']","['det', 'nsubj', 'nsubj', 'acl:relcl', 'case', 'det', 'obl', 'case', 'det', 'nmod', 'punct', 'appos', 'flat:name', 'punct', 'root', 'nummod', 'flat', 'obj', 'amod', 'punct']","[0.9999971389770508, 0.9999852180480957, 0.9999901056289673, 0.9999836683273315, 0.9999980926513672, 0.9999947547912598, 0.9999736547470093, 0.9999972581863403, 0.9999973773956299, 0.9999722242355347, 0.9999995231628418, 0.9997507929801941, 0.9999380111694336, 0.999996542930603, 0.9999946355819702, 0.999828577041626, 0.9989137649536133, 0.9999475479125977, 0.9982439279556274, 0.9999798536300659]","[2, 15, 4, 2, 7, 7, 4, 10, 10, 7, 12, 10, 12, 12, 0, 18, 16, 15, 17, 15]","[0.9999908208847046, 0.9999755620956421, 0.9999803304672241, 0.999953031539917, 0.9999890327453613, 0.9999895095825195, 0.9999563694000244, 0.9999858140945435, 0.9999872446060181, 0.9999840259552002, 0.9999521970748901, 0.9999173879623413, 0.9999780654907227, 0.9998152852058411, 0.9999933242797852, 0.9788508415222168, 0.843595564365387, 0.9999731779098511, 0.8527899384498596, 0.9999895095825195]"
"['Houve', 'um', 'jogo', 'em', 'que', 'ele', 'resolveu', 'humilhar', 'o', 'menino', 'que', 'o', 'derrubava', 'em', 'todas', 'as', 'jogadas', '.']","['root', 'det', 'obj', 'case', 'obl', 'nsubj', 'acl:relcl', 'xcomp', 'det', 'obj', 'nsubj', 'obj', 'acl:relcl', 'case', 'det', 'det', 'obl', 'punct']","[0.9999902248382568, 0.9999995231628418, 0.9999929666519165, 0.9999978542327881, 0.9999656677246094, 0.9999809265136719, 0.999941349029541, 0.9999942779541016, 0.9999864101409912, 0.9999829530715942, 0.9998958110809326, 0.9999847412109375, 0.9999797344207764, 0.9999812841415405, 0.9999901056289673, 0.9999809265136719, 0.999971866607666, 0.99997878074646]","[0, 3, 1, 5, 7, 7, 3, 7, 10, 8, 13, 13, 10, 17, 17, 17, 13, 1]","[0.9999924898147583, 0.999884843826294, 0.9999542236328125, 0.9999786615371704, 0.9999241828918457, 0.9999603033065796, 0.9991599321365356, 0.9998261332511902, 0.9999858140945435, 0.9999380111694336, 0.9999822378158569, 0.9998513460159302, 0.9999303817749023, 0.999980092048645, 0.9999593496322632, 0.9999526739120483, 0.9999692440032959, 0.9999921321868896]"
"['Quanto', 'tempo', 'falta', 'para', 'irmos', 'embora', '?']","['det', 'obj', 'root', 'mark', 'advcl', 'advmod', 'punct']","[0.9999992847442627, 0.9648627042770386, 0.999974250793457, 0.9999371767044067, 0.9997078776359558, 0.9999545812606812, 0.999985933303833]","[2, 3, 0, 5, 3, 5, 3]","[0.9999685287475586, 0.9999868869781494, 0.999971866607666, 0.9999827146530151, 0.9999685287475586, 0.9999160766601562, 0.9999957084655762]"
"['Formado', 'por', 'a', 'Universidade', 'Federal', 'de', 'Pernambuco', ',', 'Melo', 'é', 'professor', 'titular', 'de', 'ciência', 'política', 'em', 'a', 'mesma', 'instituição', '.']","['advcl', 'case', 'det', 'obl:agent', 'flat:name', 'case', 'flat:name', 'punct', 'nsubj', 'cop', 'root', 'amod', 'case', 'nmod', 'amod', 'case', 'det', 'det', 'nmod', 'punct']","[0.9988279938697815, 0.9999933242797852, 0.9999908208847046, 0.9998962879180908, 0.999977707862854, 0.9999980926513672, 0.9999862909317017, 0.9999954700469971, 0.9999879598617554, 0.9999159574508667, 0.9999923706054688, 0.9998078942298889, 0.9999946355819702, 0.9999866485595703, 0.9999500513076782, 0.9999315738677979, 0.999994158744812, 0.9999935626983643, 0.999936580657959, 0.9999953508377075]","[11, 4, 4, 1, 4, 7, 4, 1, 11, 11, 0, 11, 14, 12, 14, 19, 19, 19, 11, 11]","[0.9998168349266052, 0.9999903440475464, 0.9999829530715942, 0.9998664855957031, 0.9999436140060425, 0.9999806880950928, 0.999957799911499, 0.9999816417694092, 0.999945878982544, 0.9999704360961914, 0.9999924898147583, 0.9998587369918823, 0.9999845027923584, 0.999885082244873, 0.9999309778213501, 0.9999842643737793, 0.9999332427978516, 0.99996018409729, 0.9988970756530762, 0.9999856948852539]"
"['Também', 'cimentou', 'durante', 'este', 'tempo', 'o', 'seu', 'poder', 'por', 'meio', 'de', 'uma', 'série', 'de', 'expurgos', '.']","['advmod', 'root', 'case', 'det', 'obl', 'det', 'det', 'obj', 'case', 'obl', 'case', 'det', 'nmod', 'case', 'nmod', 'punct']","[0.9999723434448242, 0.9999938011169434, 0.999994158744812, 0.9999828338623047, 0.9999645948410034, 0.9999260902404785, 0.999914288520813, 0.9999618530273438, 0.9999977350234985, 0.9999425411224365, 0.9999914169311523, 0.9999957084655762, 0.9999856948852539, 0.9999921321868896, 0.9999749660491943, 0.9999953508377075]","[2, 0, 5, 5, 2, 8, 8, 2, 10, 2, 13, 13, 10, 15, 13, 2]","[0.9999586343765259, 0.9999920129776001, 0.9999924898147583, 0.9999914169311523, 0.999983549118042, 0.999987006187439, 0.999991774559021, 0.9999746084213257, 0.9999656677246094, 0.999980092048645, 0.9999884366989136, 0.9999792575836182, 0.9999516010284424, 0.999993085861206, 0.9999663829803467, 0.9999936819076538]"
"['Ele', 'é', 'dependente', ',', 'portanto', ',', 'de', 'aperfeiçoamento', 'de', 'os', 'sistemas', 'de', 'transporte', 'de', 'mercadorias', ',', 'principalmente', 'em', 'a', 'otimização', 'de', 'recursos', 'e', 'em', 'a', 'redução', 'de', 'custos', '.']","['nsubj', 'cop', 'root', 'punct', 'cc', 'punct', 'case', 'nmod', 'case', 'det', 'nmod', 'case', 'nmod', 'case', 'nmod', 'punct', 'advmod', 'case', 'det', 'nmod', 'case', 'nmod', 'cc', 'case', 'det', 'conj', 'case', 'nmod', 'punct']","[0.9999949932098389, 0.9999897480010986, 0.9999945163726807, 0.9999935626983643, 0.9999923706054688, 0.9999725818634033, 0.9999986886978149, 0.9886998534202576, 0.9999767541885376, 0.9999910593032837, 0.999977707862854, 0.9999783039093018, 0.9999465942382812, 0.9999938011169434, 0.9998664855957031, 0.9999271631240845, 0.9995073080062866, 0.9996752738952637, 0.9999821186065674, 0.9779386520385742, 0.9999704360961914, 0.9996551275253296, 0.9997429251670837, 0.999854564666748, 0.9997379183769226, 0.9992488026618958, 0.9996875524520874, 0.9995118379592896, 0.9999915361404419]","[3, 3, 0, 5, 8, 5, 8, 3, 11, 11, 8, 13, 11, 15, 13, 20, 20, 20, 20, 8, 22, 20, 26, 26, 26, 20, 28, 26, 3]","[0.9999754428863525, 0.9999675750732422, 0.9999921321868896, 0.9999899864196777, 0.9972623586654663, 0.9999887943267822, 0.999961256980896, 0.9999912977218628, 0.9999939203262329, 0.9999908208847046, 0.9999765157699585, 0.9999932050704956, 0.9999352693557739, 0.9999920129776001, 0.9999645948410034, 0.9998999834060669, 0.9999600648880005, 0.9999862909317017, 0.9999639987945557, 0.9562374353408813, 0.9999576807022095, 0.9999790191650391, 0.9999381303787231, 0.9999457597732544, 0.9999451637268066, 0.9999552965164185, 0.9999254941940308, 0.999910831451416, 0.9999955892562866]"
"['Fez', 'questão', 'de', 'buscar', 'la', 'pessoalmente', ',', 'em', 'cerimônia', 'em', 'o', 'Espírito', 'Santo', ',', 'para', 'espanto', 'de', 'o', 'público', '.']","['root', 'obj', 'mark', 'acl', 'obj', 'advmod', 'punct', 'case', 'obl', 'case', 'det', 'nmod', 'flat:name', 'punct', 'case', 'obl', 'case', 'det', 'nmod', 'punct']","[0.9999880790710449, 0.999988317489624, 0.9999474287033081, 0.9938521385192871, 0.9999964237213135, 0.9999876022338867, 0.9999840259552002, 0.9999738931655884, 0.9999889135360718, 0.999944806098938, 0.9999839067459106, 0.9998365640640259, 0.9999785423278809, 0.9999885559082031, 0.9999467134475708, 0.9999942779541016, 0.9999802112579346, 0.999977707862854, 0.9998717308044434, 0.9999841451644897]","[0, 1, 4, 2, 4, 4, 9, 9, 4, 12, 12, 9, 12, 16, 16, 4, 19, 19, 16, 1]","[0.99998939037323, 0.9999300241470337, 0.9999855756759644, 0.9999096393585205, 0.9999065399169922, 0.9999808073043823, 0.9999614953994751, 0.9999840259552002, 0.9996757507324219, 0.9999945163726807, 0.9999885559082031, 0.9999877214431763, 0.9999532699584961, 0.9998805522918701, 0.9999915361404419, 0.9754098057746887, 0.9999901056289673, 0.999982476234436, 0.9999659061431885, 0.9999881982803345]"
"['Neymar', 'estava', 'suspenso', 'e', 'Marcelo', ',', 'agora', ',', 'está', 'machucado', '.']","['nsubj', 'cop', 'root', 'cc', 'nsubj', 'punct', 'advmod', 'punct', 'cop', 'conj', 'punct']","[0.9999542236328125, 0.9999843835830688, 0.999995231628418, 0.9999799728393555, 0.9999957084655762, 0.999955415725708, 0.9999456405639648, 0.9999698400497437, 0.999915599822998, 0.9999696016311646, 0.9999994039535522]","[3, 3, 0, 10, 10, 7, 10, 7, 10, 3, 3]","[0.9999912977218628, 0.9999607801437378, 0.9999933242797852, 0.9999812841415405, 0.9999258518218994, 0.9999856948852539, 0.99994957447052, 0.999987006187439, 0.9999744892120361, 0.999980092048645, 0.9999922513961792]"
"['Merkel', 'representa', ',', 'para', 'parte', 'de', 'o', 'eleitorado', ',', 'um', 'voto', 'por', 'mais', 'integração', 'regional', 'e', 'mais', 'estabilidade', '.']","['nsubj', 'root', 'punct', 'case', 'obl', 'case', 'det', 'nmod', 'punct', 'det', 'obj', 'case', 'det', 'nmod', 'amod', 'cc', 'det', 'conj', 'punct']","[0.9999974966049194, 0.999994158744812, 0.999902606010437, 0.9999892711639404, 0.9999493360519409, 0.9999938011169434, 0.9999806880950928, 0.9999592304229736, 0.9999897480010986, 0.9999953508377075, 0.99998939037323, 0.9999974966049194, 0.9999905824661255, 0.9999648332595825, 0.9999815225601196, 0.9997838139533997, 0.9999123811721802, 0.9998805522918701, 0.9999961853027344]","[2, 0, 5, 5, 2, 8, 8, 5, 5, 11, 2, 14, 14, 11, 14, 18, 18, 14, 2]","[0.9999504089355469, 0.9999933242797852, 0.9999963045120239, 0.9999960660934448, 0.9999825954437256, 0.9999908208847046, 0.999993085861206, 0.9999873638153076, 0.9999855756759644, 0.9999868869781494, 0.999953031539917, 0.9999575614929199, 0.9999810457229614, 0.999937891960144, 0.9999685287475586, 0.9999767541885376, 0.9999839067459106, 0.9999710321426392, 0.9999938011169434]"
"['Vive', 'se', 'hoje', ',', 'a', 'o', 'contrário', ',', 'uma', 'saudável', 'correção', 'de', 'rumos', '.']","['root', 'expl:impers', 'advmod', 'punct', 'case', 'det', 'obl', 'punct', 'det', 'amod', 'obj', 'case', 'nmod', 'punct']","[0.9999897480010986, 0.999392032623291, 0.999846339225769, 0.9999737739562988, 0.9999923706054688, 0.9999841451644897, 0.9997490048408508, 0.9999861717224121, 0.9999821186065674, 0.9999765157699585, 0.9999685287475586, 0.9999891519546509, 0.9999123811721802, 0.9999926090240479]","[0, 1, 1, 7, 7, 7, 1, 7, 11, 11, 1, 13, 11, 1]","[0.9999910593032837, 0.9998825788497925, 0.9999889135360718, 0.9999938011169434, 0.9999933242797852, 0.999992847442627, 0.9999881982803345, 0.9999920129776001, 0.9999947547912598, 0.9999725818634033, 0.9999432563781738, 0.9999918937683105, 0.9999842643737793, 0.9999922513961792]"
